exercicio;rubrica;rubricaf;especificacao_rubrica;tipo_nivel;numero_nivel
2018;319005000101000;3.1.90.05.00.01.01.00;"AUXILIO-DOENCA - PESSOAL ATIVO";A;08
2018;319005000102000;3.1.90.05.00.01.02.00;"AUXILIO-RECLUSAO - PESSOAL ATIVO";A;08
2018;319005000103000;3.1.90.05.00.01.03.00;"SALARIO MATERNIDADE - PESSOAL ATIVO";A;08
2018;319005000104000;3.1.90.05.00.01.04.00;AUXILIO-ACIDENTE;A;08
2018;319005000105000;3.1.90.05.00.01.05.00;"SALARIO-FAMILIA DE SEGURADOS";A;08
2018;319005000106000;3.1.90.05.00.01.06.00;"ABONO ANUAL – 13o SALARIO";A;08
2018;319005000199000;3.1.90.05.00.01.99.00;"OUTROS BENEFICIOS PREVIDENCIARIOS";A;08
2018;319005000200000;3.1.90.05.00.02.00.00;"OUTROS BENEFICIOS PREVIDENCIARIOS - PESSOAL INATIVO";S;07
2018;319005000201000;3.1.90.05.00.02.01.00;"AUXILIO-DOENCA - PESSOAL INATIVO";A;08
2018;319005000202000;3.1.90.05.00.02.02.00;"AUXILIO-RECLUSAO - PESSOAL INATIVO";A;08
2018;319005000203000;3.1.90.05.00.02.03.00;"SALARIO MATERNIDADE - PESSOAL INATIVO";A;08
2018;319005000204000;3.1.90.05.00.02.04.00;AUXILIO-ACIDENTE;A;08
2018;319005000205000;3.1.90.05.00.02.05.00;"SALARIO-FAMILIA DE SEGURADOS";A;08
2018;319005000206000;3.1.90.05.00.02.06.00;"ABONO ANUAL – 13o SALARIO";A;08
2018;319005000299000;3.1.90.05.00.02.99.00;"OUTROS BENEFICIOS PREVIDENCIARIOS";A;08
2018;319005000300000;3.1.90.05.00.03.00.00;"OUTROS BENEFICIOS PREVIDENCIARIOS - PENSIONISTAS";S;07
2018;319005000301000;3.1.90.05.00.03.01.00;"AUXILIO-DOENCA - PENSIONISTAS";A;08
2018;319005000302000;3.1.90.05.00.03.02.00;"AUXILIO-RECLUSAO - PENSIONISTAS";A;08
2018;319005000303000;3.1.90.05.00.03.03.00;"SALARIO MATERNIDADE - PENSIONISTAS";A;08
2018;319005000304000;3.1.90.05.00.03.04.00;AUXILIO-ACIDENTE;A;08
2018;319005000306000;3.1.90.05.00.03.06.00;"ABONO ANUAL – 13o SALARIO";A;08
2018;319005000399000;3.1.90.05.00.03.99.00;"OUTROS BENEFICIOS PREVIDENCIARIOS";A;08
2018;319007000000000;3.1.90.07.00.00.00.00;"CONTRIBUICAO A ENTIDADES FECHADAS DE PREVIDENCIA";S;05
2018;319007010000000;3.1.90.07.01.00.00.00;"COMPLEMENTACAO DE PREVIDENCIA";A;06
2018;319007030000000;3.1.90.07.03.00.00.00;"CONTRIBUICAO  PATRONAL PREVIDENCIA PRIVADA";A;06
2018;319007990000000;3.1.90.07.99.00.00.00;"OUTRAS CONTRIBUICOES";A;06
2018;319008000000000;3.1.90.08.00.00.00.00;"OUTROS BENEFICIOS ASSISTENCIAIS DO SERVIDOR E DO MILITAR";S;05
2018;319008010000000;3.1.90.08.01.00.00.00;"AUXILIO FUNERAL ATIVO CIVIL";A;06
2018;319008030000000;3.1.90.08.03.00.00.00;"AUXILIO FUNERAL INATIVO CIVIL";A;06
2018;319008050000000;3.1.90.08.05.00.00.00;"AUXILIO NATALIDADE ATIVO CIVIL";A;06
2018;319008070000000;3.1.90.08.07.00.00.00;"AUXILIO NATALIDADE INATIVO CIVIL";A;06
2018;319008090000000;3.1.90.08.09.00.00.00;"AUXILIO RECLUSAO ATIVO CIVIL";A;06
2018;319008110000000;3.1.90.08.11.00.00.00;"AUXILIO RECLUSAO INATIVO CIVIL";A;06
2018;319008130000000;3.1.90.08.13.00.00.00;"AUXILIO FUNERAL PENSIONISTA CIVIL";A;06
2018;319008150000000;3.1.90.08.15.00.00.00;"AUXILIO RECLUSAO PENSIONISTA CIVIL";A;06
2018;319008180000000;3.1.90.08.18.00.00.00;"AUXILIO NATALIDADE PENSIONISTA CIVIL";A;06
2018;319008990000000;3.1.90.08.99.00.00.00;"OUTROS BENEFICIOS ASSISTENCIAIS";S;06
2018;319008990100000;3.1.90.08.99.01.00.00;"AUXILIO CRECHE";A;07
2018;319008990200000;3.1.90.08.99.02.00.00;"ASSISTENCIA PRE-ESCOLAR";A;07
2018;319008990300000;3.1.90.08.99.03.00.00;"AUXILIO INVALIDEZ";A;07
2018;319008990400000;3.1.90.08.99.04.00.00;"CONTRIBUICAO DA ENTIDADE PARA O ATENDIMENTO A SAUDE DO SERVIDOR";A;07
2018;319009000000000;3.1.90.09.00.00.00.00;SALARIO-FAMILIA;S;05
2018;319009010000000;3.1.90.09.01.00.00.00;"SALARIO FAMILIA - ATIVO PESSOAL CIVIL";A;06
2018;319009020000000;3.1.90.09.02.00.00.00;"SALARIO FAMILIA-INATIVO PESSOAL CIVIL";A;06
2018;319009050000000;3.1.90.09.05.00.00.00;"SALARIO FAMILIA-PENSIONISTA PESSOAL CIVIL";A;06
2018;319009990000000;3.1.90.09.99.00.00.00;"OUTROS SALARIOS-FAMILIA";A;06
2018;319011000000000;3.1.90.11.00.00.00.00;"VENCIMENTOS E VANTAGENS FIXAS - PESSOAL CIVIL";S;05
2018;319011010000000;3.1.90.11.01.00.00.00;"VENCIMENTOS E SALARIOS";S;06
2018;319011010100000;3.1.90.11.01.01.00.00;"VENCIMENTOS E VANTAGENS FIXAS - SERVIDORES";A;07
2018;319011040000000;3.1.90.11.04.00.00.00;"ADICIONAL NOTURNO";A;06
2018;319011050000000;3.1.90.11.05.00.00.00;INCORPORACOES;A;06
2018;319011070000000;3.1.90.11.07.00.00.00;"ABONO DE PERMANENCIA";A;06
2018;319011080000000;3.1.90.11.08.00.00.00;"ADIANTAMENTO PECUNIARIO";A;06
2018;319011090000000;3.1.90.11.09.00.00.00;"ADICIONAL DE PERICULOSIDADE";A;06
2018;319011100000000;3.1.90.11.10.00.00.00;"ADICIONAL DE INSALUBRIDADE";A;06
2018;319011110000000;3.1.90.11.11.00.00.00;"ADICIONAL DE ATIVIDADES PENOSAS";A;06
2018;319011300000000;3.1.90.11.30.00.00.00;"ABONO PROVISORIO - PESSOAL CIVIL";A;06
2018;319011310000000;3.1.90.11.31.00.00.00;"GRATIFICACAO POR EXERCICIO DE CARGOS";A;06
2018;319011330000000;3.1.90.11.33.00.00.00;"GRATIFICACAO POR EXERCICIO DE FUNCOES";A;06
2018;319011370000000;3.1.90.11.37.00.00.00;"GRATIFICACAO DE TEMPO DE SERVICO";A;06
2018;319011400000000;3.1.90.11.40.00.00.00;"GRATIFICACOES ESPECIAIS";A;06
2018;319011420000000;3.1.90.11.42.00.00.00;"FERIAS INDENIZADAS";A;06
2018;319011430000000;3.1.90.11.43.00.00.00;"13o SALARIO";A;06
2018;319011440000000;3.1.90.11.44.00.00.00;"FERIAS - ABONO PECUNIARIO";A;06
2018;319011450000000;3.1.90.11.45.00.00.00;"FERIAS - ABONO CONSTITUCIONAL";A;06
2018;319011460000000;3.1.90.11.46.00.00.00;"FERIAS - PAGAMENTO ANTECIPADO";A;06
2018;319011470000000;3.1.90.11.47.00.00.00;LICENCA-PREMIO;A;06
2018;319011480000000;3.1.90.11.48.00.00.00;"LICENCA PREMIO INDENIZADA";A;06
2018;319011490000000;3.1.90.11.49.00.00.00;"LICENCA CAPACITACAO";A;06
2018;319011730000000;3.1.90.11.73.00.00.00;"REMUNERACAO PELA  PARTICIPACAO EM  ORGAOS DE  DELIBERACAO COLETIVA";S;06
2018;319011730100000;3.1.90.11.73.01.00.00;"REMUNERACAO DOS CONSELHEIROS TUTELARES";A;07
2018;319011730200000;3.1.90.11.73.02.00.00;"REMUNERACAO DOS INTEGRANTES DAS JARIS";A;07
2018;319011739900000;3.1.90.11.73.99.00.00;"REMUNERACOES PELA PARTICIPACAO EM OUTROS ORGAOS DE DELIBERACAO COLETIVA";S;07
2018;319011739901000;3.1.90.11.73.99.01.00;"JETON CONSELHO RPPS";A;08
2018;319011740000000;3.1.90.11.74.00.00.00;SUBSIDIOS;A;06
2018;319011750000000;3.1.90.11.75.00.00.00;"REPRESENTACAO MENSAL";A;06
2018;319011990000000;3.1.90.11.99.00.00.00;"OUTRAS DESPESAS FIXAS - PESSOAL CIVIL";S;06
2018;319011991100000;3.1.90.11.99.11.00.00;"MAIS MEDICOS";A;07
2018;319013000000000;3.1.90.13.00.00.00.00;"OBRIGACOES PATRONAIS";S;05
2018;319013010000000;3.1.90.13.01.00.00.00;FGTS;S;06
2018;319013010100000;3.1.90.13.01.01.00.00;"FGTS - SERVIDORES";A;07
2018;319013020000000;3.1.90.13.02.00.00.00;"CONTRIBUICOES PREVIDENCIARIAS - INSS";S;06
2018;319013020100000;3.1.90.13.02.01.00.00;"INSS - SERVIDORES";A;07
2018;319013020300000;3.1.90.13.02.03.00.00;"INSS - AGENTES POLITICOS";A;07
2018;319013020400000;3.1.90.13.02.04.00.00;"INSS SOBRE SESSAO EXTRAORDINARIA - AGENTES POLITICOS";A;07
2018;319013020500000;3.1.90.13.02.05.00.00;"INSS SOBRE CONVOCACAO EXTRAORDINARIA - AGENTES POLITICOS";A;07
2018;319013150000000;3.1.90.13.15.00.00.00;MULTAS;A;06
2018;319013400000000;3.1.90.13.40.00.00.00;"ENCARGOS DE PESSOAL REQUISITADO DE OUTROS ENTES";A;06
2018;319013990000000;3.1.90.13.99.00.00.00;"OUTRAS OBRIGACOES PATRONAIS";S;06
2018;319013990100000;3.1.90.13.99.01.00.00;"ENCARGO PATRONAL SOBRE SERVICOS DE MEI";A;07
2018;319016000000000;3.1.90.16.00.00.00.00;"OUTRAS DESPESAS VARIAVEIS - PESSOAL CIVIL";S;05
2018;319016040000000;3.1.90.16.04.00.00.00;"CONVOCACAO EXTRAORDINARIA";A;06
2018;319016320000000;3.1.90.16.32.00.00.00;SUBSTITUICOES;A;06
2018;319016440000000;3.1.90.16.44.00.00.00;"SERVICOS EXTRAORDINARIOS";S;06
2018;319016440100000;3.1.90.16.44.01.00.00;"HORAS EXTRAORDINARIAS";A;07
2018;319016440200000;3.1.90.16.44.02.00.00;HORA-MAQUINA;A;07
2018;319016440300000;3.1.90.16.44.03.00.00;"PLANTAO MEDICO/ENFERMAGEM";A;07
2018;319016440400000;3.1.90.16.44.04.00.00;"PLANTAO MOTORISTA";A;07
2018;319016990000000;3.1.90.16.99.00.00.00;"OUTRAS DESPESAS VARIAVEIS - PESSOAL CIVIL";S;06
2018;319016990100000;3.1.90.16.99.01.00.00;"AJUDA DE CUSTO";A;07
2018;319016990200000;3.1.90.16.99.02.00.00;REMOCOES;A;07
2018;319016990300000;3.1.90.16.99.03.00.00;"SESSOES EXTRAORDINARIAS";A;07
2018;319034000000000;3.1.90.34.00.00.00.00;"OUTRAS DESPESAS DE PESSOAL DECORRENTES DE  CONTRATOS DE TERCEIRIZACAO";S;05
2018;319034010000000;3.1.90.34.01.00.00.00;"SUBSTITUICAO  DE MAO-DE-OBRA  (ART.18 PAR.1 LC 101)";A;06
2018;319046000000000;3.1.90.46.00.00.00.00;AUXILIO-ALIMENTACAO;S;05
2018;319046000200000;3.1.90.46.00.02.00.00;"AUXILIO-ALIMENTACAO - SERVIDORES";A;07
2018;319047000000000;3.1.90.47.00.00.00.00;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";S;05
2018;319047000200000;3.1.90.47.00.02.00.00;"CONTRIBUICAO SUPLEMENTAR AO FGTS";A;07
2018;319047000300000;3.1.90.47.00.03.00.00;"PAGAMENTO DE PARCELAMENTO DE DIVIDAS COM ENCARGOS SOCIAIS";A;07
2018;319067000000000;3.1.90.67.00.00.00.00;"DEPOSITOS COMPULSORIOS";S;05
2018;319067020000000;3.1.90.67.02.00.00.00;"DEPOSITOS JUDICIAIS";A;06
2018;319067030000000;3.1.90.67.03.00.00.00;"DEPOSITOS PARA RECURSOS";A;06
2018;319067990000000;3.1.90.67.99.00.00.00;"OUTROS DEPOSITOS COMPULSORIOS";A;06
2018;319091000000000;3.1.90.91.00.00.00.00;"SENTENCAS JUDICIAIS";S;05
2018;319091010000000;3.1.90.91.01.00.00.00;"PRECATORIOS - ATIVO CIVIL";A;06
2018;319091060000000;3.1.90.91.06.00.00.00;"SENTENCAS JUDICIAIS DE PEQUENO VALOR";A;06
2018;319091230000000;3.1.90.91.23.00.00.00;"PRECATORIOS - INATIVO CIVIL";A;06
2018;319091360000000;3.1.90.91.36.00.00.00;"PRECATORIOS - PENSIONISTA CIVIL";A;06
2018;319091990000000;3.1.90.91.99.00.00.00;"OUTRAS SENTENCAS JUDICIAIS";A;06
2018;319092000000000;3.1.90.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2018;319092010000000;3.1.90.92.01.00.00.00;"ATIVO CIVIL";A;06
2018;319092020000000;3.1.90.92.02.00.00.00;"INATIVO CIVIL";A;06
2018;319092040000000;3.1.90.92.04.00.00.00;"OUTRAS DESPESAS VARIAVEIS - CIVIL";A;06
2018;319092050000000;3.1.90.92.05.00.00.00;"OBRIGACOES PATRONAIS - ATIVO CIVIL";A;06
2018;319092060000000;3.1.90.92.06.00.00.00;"OBRIGACOES PATRONAIS - INATIVO CIVIL";A;06
2018;319092120000000;3.1.90.92.12.00.00.00;"PENSIONISTA CIVIL";A;06
2018;319092230000000;3.1.90.92.23.00.00.00;"GRATIFICACAO POR TEMPO DE SERVICO-ANUENIO ATIVO CIVIL";A;06
2018;319092240000000;3.1.90.92.24.00.00.00;"GRATIFICACAO POR  TEMPO DE SERVICO-ANUENIO INATIVO CIVIL";A;06
2018;319092250000000;3.1.90.92.25.00.00.00;"GRATIFICACAO POR TEMPO DE SERVICO-ANUENIO PENSIONISTA  CIVIL";A;06
2018;319092260000000;3.1.90.92.26.00.00.00;"RESSARCIMENTO DE DESPESAS DE PESSOAL REQUISITADO";A;06
2018;319092910000000;3.1.90.92.91.00.00.00;PRECATORIOS;A;06
2018;319092990000000;3.1.90.92.99.00.00.00;"OUTRAS DESPESAS DE EXERCICIOS ANTERIORES";A;06
2018;319094000000000;3.1.90.94.00.00.00.00;"INDENIZACOES E RESTITUICOES TRABALHISTAS";S;05
2018;319094010000000;3.1.90.94.01.00.00.00;"INDENIZACOES TRABALHISTAS - ATIVO CIVIL";S;06
2018;319094010100000;3.1.90.94.01.01.00.00;"INDENIZACAO PARA DEMISSAO DE SERVIDORES/ EMPREGADOS";A;07
2018;319094010200000;3.1.90.94.01.02.00.00;"DESPESAS RELATIVAS A PROGRAMAS DE  DESLIGAMENTO VOLUNTARIO";A;07
2018;319094010300000;3.1.90.94.01.03.00.00;"FERIAS,  AVISO PREVIO E/OU 13o SALARIO  INDENIZADOS";A;07
2018;319094030000000;3.1.90.94.03.00.00.00;"INDENIZACOES TRABALHISTAS - INATIVO CIVIL";A;06
2018;319094130000000;3.1.90.94.13.00.00.00;"INDENIZACOES TRABALHISTAS - PENSIONISTA CIVIL";A;06
2018;319094990000000;3.1.90.94.99.00.00.00;"DIVERSAS INDENIZACOES TRABALHISTAS";A;06
2018;319094993000000;3.1.90.94.99.30.00.00;"ENCARGOS SOBRE INDENIZACOES TRABALHISTAS";A;07
2018;319096000000000;3.1.90.96.00.00.00.00;"RESSARCIMENTO DE DESPESAS DE PESSOAL REQUISITADO";S;05
2018;319096010000000;3.1.90.96.01.00.00.00;"PESSOAL REQUISITADO DE OUTROS ORGAOS";A;06
2018;319100000000000;3.1.91.00.00.00.00.00;"APLICACAO DIRETA DECORRENTE DE OPERACAO ENTRE ORGAOS, FUNDOS E ENTIDADES INTEGRANTES DOS ORCAMENTOS";S;04
2018;319113000000000;3.1.91.13.00.00.00.00;"OBRIGACOES PATRONAIS";S;05
2018;319113030000000;3.1.91.13.03.00.00.00;"CONTRIBUICAO PATRONAL PARA O RPPS";S;06
2018;319113030100000;3.1.91.13.03.01.00.00;"CONTRIBUICOES PATRONAIS PARA O RPPS - ATIVO CIVIL";A;07
2018;319113030200000;3.1.91.13.03.02.00.00;"CONTRIBUICOES PATRONAIS PARA O RPPS - INATIVO CIVIL";A;07
2018;319113030300000;3.1.91.13.03.03.00.00;"CONTRIBUICOES PATRONAIS PARA O RPPS - PENSIONISTA";A;07
2018;319113030400000;3.1.91.13.03.04.00.00;"CONTRIBUICOES PATRONAIS PARA O RPPS - VEREADORES";A;07
2018;319113080000000;3.1.91.13.08.00.00.00;"PLANO DE SEGURIDADE  SOCIAL DO SERVIDOR - PESSOAL  ATIVO";S;06
2018;319113080100000;3.1.91.13.08.01.00.00;"CONTRIBUICAO PATRONAL PARA O ATENDIMENTO A SAUDE DO SERVIDOR ATIVO";A;07
2018;319113080200000;3.1.91.13.08.02.00.00;"CONTRIBUICAO PATRONAL PARA A ASSISTENCIA SOCIAL DO SERVIDOR ATIVO";A;07
2018;319113100000000;3.1.91.13.10.00.00.00;"PLANO DE SEGURIDADE  SOCIAL DO SERVIDOR - PESSOAL  INATIVO";S;06
2018;319113100100000;3.1.91.13.10.01.00.00;"CONTRIBUICAO PATRONAL PARA O ATENDIMENTO A SAUDE DO SERVIDOR INATIVO";A;07
2018;319113100200000;3.1.91.13.10.02.00.00;"CONTRIBUICAO PATRONAL PARA A ASSISTENCIA SOCIAL DO SERVIDOR INATIVO";A;07
2018;319113120000000;3.1.91.13.12.00.00.00;"PLANO DE SEGURIDADE  SOCIAL DO PENSIONISTA";S;06
2018;319113120100000;3.1.91.13.12.01.00.00;"CONTRIBUICAO PATRONAL PARA O ATENDIMENTO A SAUDE DO PENSIONISTA";A;07
2018;319113120200000;3.1.91.13.12.02.00.00;"CONTRIBUICAO PATRONAL PARA A ASSISTENCIA SOCIAL DO PENSIONISTA";A;07
2018;319113150000000;3.1.91.13.15.00.00.00;MULTAS;S;06
2018;319113150100000;3.1.91.13.15.01.00.00;"MULTAS SOBRE A CONTRIBUICAO PATRONAL PARA O RPPS";A;07
2018;319113150200000;3.1.91.13.15.02.00.00;"MULTAS SOBRE A CONTRIBUICAO PATRONAL PARA O PLANO DE SEGURIDADE  SOCIAL DO SERVIDOR";A;07
2018;319113170000000;3.1.91.13.17.00.00.00;JUROS;S;06
2018;319113170100000;3.1.91.13.17.01.00.00;"JUROS SOBRE A CONTRIBUICAO PATRONAL PARA O RPPS";A;07
2018;319113170200000;3.1.91.13.17.02.00.00;"JUROS SOBRE A CONTRIBUICAO PATRONAL PARA O PLANO DE SEGURIDADE  SOCIAL DO SERVIDOR";A;07
2018;319113400000000;3.1.91.13.40.00.00.00;"ENCARGOS DE PESSOAL REQUISITADO DE OUTROS ENTES";A;06
2018;319113990000000;3.1.91.13.99.00.00.00;"OUTRAS OBRIGACOES PATRONAIS";S;06
2018;319113990100000;3.1.91.13.99.01.00.00;"AMORTIZACAO DO PASSIVO ATUARIAL COM O RPPS - ALIQUOTA SUPLEMENTAR";A;07
2018;319192000000000;3.1.91.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2018;319192050000000;3.1.91.92.05.00.00.00;"OBRIGACOES PATRONAIS - ATIVO CIVIL";A;06
2018;319192060000000;3.1.91.92.06.00.00.00;"OBRIGACOES PATRONAIS - INATIVO CIVIL";A;06
2018;319192130000000;3.1.91.92.13.00.00.00;MULTAS;A;06
2018;319192170000000;3.1.91.92.17.00.00.00;JUROS;A;06
2018;319192260000000;3.1.91.92.26.00.00.00;"RESSARCIMENTO DE DESPESAS DE PESSOAL REQUISITADO";A;06
2018;319192990000000;3.1.91.92.99.00.00.00;"OUTRAS DESPESAS DE EXERCICIOS ANTERIORES";A;06
2018;319196000000000;3.1.91.96.00.00.00.00;"RESSARCIMENTO DE DESPESAS DE PESSOAL REQUISITADO - OPERACOES INTRA-ORCAMENTARIAS";S;05
2018;319196010000000;3.1.91.96.01.00.00.00;"PESSOAL REQUISITADO DE OUTROS ORGAOS";A;06
2018;320000000000000;3.2.00.00.00.00.00.00;"JUROS E ENCARGOS DA DIVIDA";S;02
2018;329000000000000;3.2.90.00.00.00.00.00;"APLICACOES DIRETAS";S;03
2018;329021000000000;3.2.90.21.00.00.00.00;"JUROS SOBRE A DIVIDA POR CONTRATO";S;05
2018;329021010000000;3.2.90.21.01.00.00.00;"JUROS DA DIVIDA CONTRATADA COM INSTITUICOES FINANCEIRAS";S;06
2018;329021010100000;3.2.90.21.01.01.00.00;"JUROS DO CAMINHO DA ESCOLA";A;07
2018;329021020000000;3.2.90.21.02.00.00.00;"JUROS DA DIVIDA CONTRATADA COM GOVERNOS";S;06
2018;329021020100000;3.2.90.21.02.01.00.00;"JUROS DA DIVIDA CONTRATADA COM A UNIAO";A;07
2018;329021020200000;3.2.90.21.02.02.00.00;"JUROS DA DIVIDA CONTRATADA COM O ESTADO";A;07
2018;329021030000000;3.2.90.21.03.00.00.00;"JUROS DA DIVIDA CONTRATADA NO EXTERIOR";A;06
2018;329021990000000;3.2.90.21.99.00.00.00;"OUTROS JUROS DA DIVIDA CONTRATADA";A;06
2018;329022000000000;3.2.90.22.00.00.00.00;"OUTROS ENCARGOS SOBRE A DIVIDA POR CONTRATO";S;05
2018;329022010000000;3.2.90.22.01.00.00.00;"ENCARGOS DA DIVIDA CONTRATADA COM INSTITUICOES FINANCEIRAS";A;06
2018;329022020000000;3.2.90.22.02.00.00.00;"ENCARGOS DA DIVIDA CONTRATADA COM GOVERNOS";S;06
2018;329022020100000;3.2.90.22.02.01.00.00;"ENCARGOS DA DIVIDA CONTRATADA COM A UNIAO";A;07
2018;329022020200000;3.2.90.22.02.02.00.00;"ENCARGOS DA DIVIDA CONTRATADA COM O ESTADO";A;07
2018;329022990000000;3.2.90.22.99.00.00.00;"DIVERSOS ENCARGOS DA DIVIDA CONTRATADA";A;06
2018;329023000000000;3.2.90.23.00.00.00.00;"JUROS, DESAGIOS E DESCONTOS DA DIVIDA MOBILIARIA";S;05
2018;329023010000000;3.2.90.23.01.00.00.00;JUROS;A;06
2018;329023020000000;3.2.90.23.02.00.00.00;DESAGIOS;A;06
2018;329023030000000;3.2.90.23.03.00.00.00;DESCONTOS;A;06
2018;329024000000000;3.2.90.24.00.00.00.00;"OUTROS ENCARGOS SOBRE A DIVIDA MOBILIARIA";S;05
2018;329024010000000;3.2.90.24.01.00.00.00;ENCARGOS;A;06
2018;329025000000000;3.2.90.25.00.00.00.00;"ENCARGOS SOBRE OPERACOES DE CREDITO POR ANTECIPACAO DA RECEITA";S;05
2018;329025010000000;3.2.90.25.01.00.00.00;"ENCARGOS SOBRE ADIANTAMENTOS BANCARIOS";A;06
2018;329091000000000;3.2.90.91.00.00.00.00;"SENTENCAS JUDICIAIS";A;05
2018;329092000000000;3.2.90.92.00.00.00.00;"DESPESAS DE EXERCICIOS ANTERIORES";S;05
2018;329092010000000;3.2.90.92.01.00.00.00;"JUROS DA DIVIDA INTERNA";A;06
2018;329092020000000;3.2.90.92.02.00.00.00;"ENCARGOS DA DIVIDA INTERNA";A;06
2018;329092040000000;3.2.90.92.04.00.00.00;"ENCARGOS DA DIVIDA EXTERNA";A;06
