codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit
00000111111902160000;1.1.1.1.1.19.02.16.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000345000;3.450,00;0000000345000;3.450,00;0000000000000;0,00;0000000000000;0,00;"BB ORGANIZACAO FARMACIA INVESTIMENTO FMS MOV 4505 3732-X/11.482-0";A;08;S;P;F
00000111111902170000;1.1.1.1.1.19.02.17.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000003365281;33.652,81;0000003365281;33.652,81;0000000000000;0,00;0000000000000;0,00;"BB EQUIP MAT PERM FMS MOV 4931 3732-X/10.925-8";A;08;S;P;F
00000111111902180000;1.1.1.1.1.19.02.18.00.00;0501;0000000000000;0,00;0000000000000;0,00;0000000042000;420,00;0000000042000;420,00;0000000000000;0,00;0000000000000;0,00;"BB PDDE PREF MOV 1036 3732-X/5.605-7";A;08;S;P;F
00000111111902190000;1.1.1.1.1.19.02.19.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000042025083;420.250,83;0000000000000;0,00;0000042025083;420.250,83;0000000000000;0,00;"BB CESSAO ONEROSA PREF MOV 1008 3732-X/4.015-0";A;08;S;P;F
00000111111902200000;1.1.1.1.1.19.02.20.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000001524910;15.249,10;0000001524910;15.249,10;0000000000000;0,00;0000000000000;0,00;"BB ORGANIZACAO FARMACIA BLOCO CUSTEIO FMS MOV 4503 3732X/11.473-1";A;08;S;P;F
00000111111902210000;1.1.1.1.1.19.02.21.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003519725;35.197,25;0000003519725;35.197,25;0000000000000;0,00;0000000000000;0,00;"BB PNAE FUNDAMENTAL PREF MOV 1001 3732-X/9.622-9";A;08;S;P;F
00000111111902220000;1.1.1.1.1.19.02.22.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002817826;28.178,26;0000002817826;28.178,26;0000000000000;0,00;0000000000000;0,00;"BB PNAE CRECHE PREF MOV 1031 3732-X/9.622-9";A;08;S;P;F
00000111111902230000;1.1.1.1.1.19.02.23.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001187200;11.872,00;0000001187200;11.872,00;0000000000000;0,00;0000000000000;0,00;"BB PNAE PRE ESCOLA PREF MOV 1033 3732-X/9.622-9";A;08;S;P;F
00000111111902240000;1.1.1.1.1.19.02.24.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000179200;1.792,00;0000000179200;1.792,00;0000000000000;0,00;0000000000000;0,00;"BB PNAE EJA PREF MOV 1059 3732-X/9.622-9";A;08;S;P;F
00000111111902420000;1.1.1.1.1.19.02.42.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009369658;93.696,58;0000009369658;93.696,58;0000000000000;0,00;0000000000000;0,00;"BB SNA PREF MOV 0001 3732-X/8.928-1";A;08;S;P;F
00000111111902430000;1.1.1.1.1.19.02.43.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000095400;954,00;0000000095400;954,00;0000000000000;0,00;0000000000000;0,00;"BB PNAE AEE PREF MOV 1071 3732-X/9.622-9";A;08;S;P;F
00000111111902450000;1.1.1.1.1.19.02.45.00.00;0801;0000000040346;403,46;0000000000000;0,00;0000000000000;0,00;0000000040346;403,46;0000000000000;0,00;0000000000000;0,00;"BB CONSTRUCAO UBS FMS MOV 4935 3732-X/10.741-7";A;08;S;P;F
00000111111902490000;1.1.1.1.1.19.02.49.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000002105933;21.059,33;0000002105933;21.059,33;0000000000000;0,00;0000000000000;0,00;"BB PQAVS FMS MOV 4710 3732-X/9.954-6";A;08;S;P;F
00000111111902510000;1.1.1.1.1.19.02.51.00.00;0201;0000000796436;7.964,36;0000000000000;0,00;0000000000000;0,00;0000000796436;7.964,36;0000000000000;0,00;0000000000000;0,00;"BB APERFEIC. SUS FMS MOV 4710 3732-X/9.546-X";A;08;S;P;F
00000111111902530000;1.1.1.1.1.19.02.53.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000002134450;21.344,50;0000002134450;21.344,50;0000000000000;0,00;0000000000000;0,00;"BB IPVS FMS MOV 4710 3732-X/9.954-6";A;08;S;P;F
00000111111902540000;1.1.1.1.1.19.02.54.00.00;0502;0000000000000;0,00;0000000000000;0,00;0000000053431;534,31;0000000053431;534,31;0000000000000;0,00;0000000000000;0,00;"BB BRASIL CARINHOSO MOV 1013 3732-X/10.951-7";A;08;S;P;F
00000111111902560000;1.1.1.1.1.19.02.56.00.00;0701;0000000000000;0,00;0000000000000;0,00;0000000542058;5.420,58;0000000542058;5.420,58;0000000000000;0,00;0000000000000;0,00;"BB CIP PREF MOV 0001 3732-X/7.641-4";A;08;S;P;F
00000111111902570000;1.1.1.1.1.19.02.57.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000011384962;113.849,62;0000011384962;113.849,62;0000000000000;0,00;0000000000000;0,00;"BB PSB PBFI FMAS MOV 1064 3732-X/11.143-0";A;08;S;P;F
00000111111902580000;1.1.1.1.1.19.02.58.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000017706666;177.066,66;0000017706666;177.066,66;0000000000000;0,00;0000000000000;0,00;"BB PSB SCFV FMAS MOV 1021 3732-X/11.143-0";A;08;S;P;F
00000111111902590000;1.1.1.1.1.19.02.59.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000004649859;46.498,59;0000004649859;46.498,59;0000000000000;0,00;0000000000000;0,00;"BB GBF IGDBF FMAS MOV 1038 3732-X/11.141-4";A;08;S;P;F
00000111111902630000;1.1.1.1.1.19.02.63.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000001276213;12.762,13;0000001276213;12.762,13;0000000000000;0,00;0000000000000;0,00;"BB GSUAS IGD-SUAS FMAS MOV 1067 3732-X/11.142-2";A;08;S;P;F
00000111111902640000;1.1.1.1.1.19.02.64.00.00;0202;0000000000000;0,00;0000000000000;0,00;0000002783079;27.830,79;0000002783079;27.830,79;0000000000000;0,00;0000000000000;0,00;"BB IR DOACAO FUNDICA MOV 1050 3732-X/11.012-4";A;08;S;P;F
00000111111902660000;1.1.1.1.1.19.02.66.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000017446511;174.465,11;0000017446511;174.465,11;0000000000000;0,00;0000000000000;0,00;"BB (15) EQUIP MAT PERM FMS MOV 4931 3732-X/11.229-1";A;08;S;P;F
00000111111902670000;1.1.1.1.1.19.02.67.00.00;0801;0000000318915;3.189,15;0000000000000;0,00;0000000000000;0,00;0000000318915;3.189,15;0000000000000;0,00;0000000000000;0,00;"BB (16) EQUIP MAT PERM FMS MOV 4931 3732-X/11.304-2";A;08;S;P;F
00000111111902700000;1.1.1.1.1.19.02.70.00.00;0801;0000000311581;3.115,81;0000000000000;0,00;0000000000000;0,00;0000000311581;3.115,81;0000000000000;0,00;0000000000000;0,00;"BB IMPLANTACAO NASF FMS MOV 4520 3732-X/9.952-X";A;08;S;P;F
00000111111902710000;1.1.1.1.1.19.02.71.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000003324454;33.244,54;0000003324454;33.244,54;0000000000000;0,00;0000000000000;0,00;"BB EQUIP MAT PERM FMS MOV 4931 3732-X/10.925-8";A;08;S;P;F
00000111111902720000;1.1.1.1.1.19.02.72.00.00;0201;0000001100000;11.000,00;0000000000000;0,00;0000175761682;1.757.616,82;0000176861682;1.768.616,82;0000000000000;0,00;0000000000000;0,00;"BB BLOCO DE CUSTEIO SUS MOV 4000 FMS 3732-X/11.473-1";S;08;N;P;F
00000111111902720100;1.1.1.1.1.19.02.72.01.00;0801;0000000000000;0,00;0000000000000;0,00;0000132965536;1.329.655,36;0000132965536;1.329.655,36;0000000000000;0,00;0000000000000;0,00;"BB CUSTEIO ATENCAO BASICA FMS MOV 4500 3732-X/11.473-1";A;09;S;P;F
00000111111902720300;1.1.1.1.1.19.02.72.03.00;0801;0000000000000;0,00;0000000000000;0,00;0000006804732;68.047,32;0000006804732;68.047,32;0000000000000;0,00;0000000000000;0,00;"BB CUSTEIO ASSIST. FARMACEUTICA FMS MOV 4503 3732-X/11.473-1";A;09;S;P;F
00000111111902720400;1.1.1.1.1.19.02.72.04.00;0801;0000000000000;0,00;0000000000000;0,00;0000008176741;81.767,41;0000008176741;81.767,41;0000000000000;0,00;0000000000000;0,00;"BB CUSTEIO VISA MOV FMS 4502 3732-X/11.473-1";A;09;S;P;F
00000111111902720600;1.1.1.1.1.19.02.72.06.00;0801;0000000000000;0,00;0000000000000;0,00;0000000905396;9.053,96;0000000905396;9.053,96;0000000000000;0,00;0000000000000;0,00;"BB CUSTEIO MAC FMS MOV 4501 3732-X/11.473-1";A;09;S;P;F
00000111111902720700;1.1.1.1.1.19.02.72.07.00;0801;0000000000000;0,00;0000000000000;0,00;0000015186391;151.863,91;0000015186391;151.863,91;0000000000000;0,00;0000000000000;0,00;"BB EMENDAS AB MOV 4520 FMS 3732-X/11.473-1";A;09;S;P;F
00000111111902720800;1.1.1.1.1.19.02.72.08.00;0801;0000001100000;11.000,00;0000000000000;0,00;0000000000000;0,00;0000001100000;11.000,00;0000000000000;0,00;0000000000000;0,00;"BB CUSTEIO GESTAO FMS MOV 4504 3732-X/11.473-1";A;09;S;P;F
00000111111902720900;1.1.1.1.1.19.02.72.09.00;0801;0000000000000;0,00;0000000000000;0,00;0000011722886;117.228,86;0000011722886;117.228,86;0000000000000;0,00;0000000000000;0,00;"BB EMENDAS ATENSAO BASICA FMS MOV 4500 3732-X/11.473-1";A;09;S;P;F
00000111111902730000;1.1.1.1.1.19.02.73.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000243340;2.433,40;0000000243340;2.433,40;0000000000000;0,00;0000000000000;0,00;"BB BLOCO DE INVESTIMENTO SUS FMS MOV 4000 3732-X/11.482-0";S;08;N;P;F
00000111111902730100;1.1.1.1.1.19.02.73.01.00;0801;0000000000000;0,00;0000000000000;0,00;0000000243340;2.433,40;0000000243340;2.433,40;0000000000000;0,00;0000000000000;0,00;"BB AMBULANCIA PORT3673 SUSA FMS MOV 4936 3732-X/11.482-0";A;09;S;P;F
00000111111903000000;1.1.1.1.1.19.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000146678181;1.466.781,81;0000146678181;1.466.781,81;0000000000000;0,00;0000000000000;0,00;"CAIXA ECONOMICA FEDERAL";S;07;N;P;F
00000111111903180000;1.1.1.1.1.19.03.18.00.00;0701;0000000000000;0,00;0000000000000;0,00;0000018769981;187.699,81;0000018769981;187.699,81;0000000000000;0,00;0000000000000;0,00;"CEF FEDERAL QUADRA JOAO SAFFI PREF MOV 1022 0521/006.00647194-5";A;08;S;P;F
00000111111903190000;1.1.1.1.1.19.03.19.00.00;0701;0000000000000;0,00;0000000000000;0,00;0000003689262;36.892,62;0000003689262;36.892,62;0000000000000;0,00;0000000000000;0,00;"CEF CONTRAP QUADRA JOAO SAFFI PREF MOV 0001 0521/006.00647194-5";A;08;S;P;F
00000111111903260000;1.1.1.1.1.19.03.26.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000035944341;359.443,41;0000035944341;359.443,41;0000000000000;0,00;0000000000000;0,00;"CEF MOV PAV CONV829118/2016 1200 0521/006/00647216-0";A;08;S;P;F
00000111111903280000;1.1.1.1.1.19.03.28.00.00;1002;0000000000000;0,00;0000000000000;0,00;0000028924366;289.243,66;0000028924366;289.243,66;0000000000000;0,00;0000000000000;0,00;"CEF CONVENIO 877247/2018/SICONV PROP054169/2018SICONV MOV 1207 0521-5/006.647250-0";A;08;S;P;F
00000111111903290000;1.1.1.1.1.19.03.29.00.00;1002;0000000000000;0,00;0000000000000;0,00;0000005064951;50.649,51;0000005064951;50.649,51;0000000000000;0,00;0000000000000;0,00;"CEF CONTRAP CONVENIO 877247/2018/SICONV PROP054169/2018SICONV MOV 0001 0521-5/006.647250-0";A;08;S;P;F
00000111111903300000;1.1.1.1.1.19.03.30.00.00;1001;0000000000000;0,00;0000000000000;0,00;0000042506010;425.060,10;0000042506010;425.060,10;0000000000000;0,00;0000000000000;0,00;"CEF MOV CONVENIO 876152/2018/SICONV PROP045635/2018SICONV MOV 1206 0521/006.00647249-6";A;08;S;P;F
00000111111903310000;1.1.1.1.1.19.03.31.00.00;1001;0000000000000;0,00;0000000000000;0,00;0000000941270;9.412,70;0000000941270;9.412,70;0000000000000;0,00;0000000000000;0,00;"CEF CONTRAP CONVENIO 876152/2018/SICONV PROP045635/2018SICONV MOV 0001 0521/006.00647249-6";A;08;S;P;F
00000111111903320000;1.1.1.1.1.19.03.32.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000009834000;98.340,00;0000009834000;98.340,00;0000000000000;0,00;0000000000000;0,00;"CEF PAV. URB. SICONV CONVENIO 847175/17 MOV 1203 0521/006/00647226-7";A;08;S;P;F
00000111111903330000;1.1.1.1.1.19.03.33.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000001004000;10.040,00;0000001004000;10.040,00;0000000000000;0,00;0000000000000;0,00;"CEF CONTRAP PAV. URB. SICONV CONVENIO 847175/17 MOV 0001 0521/006/00647226-7";A;08;S;P;F
00000111111912000000;1.1.1.1.1.19.12.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0005058002868;50.580.028,68;0005058002868;50.580.028,68;0000000000000;0,00;0000000000000;0,00;"BANCO DO ESTADO DO RIO GRANDE DO SUL";S;07;N;P;F
00000111111912010000;1.1.1.1.1.19.12.01.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000382534546;3.825.345,46;0000382534546;3.825.345,46;0000000000000;0,00;0000000000000;0,00;"BANRISUL GERAL FMS MOV 0040 1064/04.028819.0-2";A;08;S;P;F
00000111111912020000;1.1.1.1.1.19.12.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0003957118573;39.571.185,73;0003957118573;39.571.185,73;0000000000000;0,00;0000000000000;0,00;"BANRISUL GERAL PREF MOV 0001 1064/04.013153.0-6";A;08;S;P;F
00000111111912030000;1.1.1.1.1.19.12.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000018339;183,39;0000000018339;183,39;0000000000000;0,00;0000000000000;0,00;"BANRISUL MULTA DE TRANSITO PREF MOV 1114 944/04.018813.0-5";A;08;S;P;F
00000111111912040000;1.1.1.1.1.19.12.04.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000001217624;12.176,24;0000001217624;12.176,24;0000000000000;0,00;0000000000000;0,00;"BANRISUL DENGUE VERAO FMS MOV 4190 1064/04.080916.0-1";A;08;S;P;F
00000111111912060000;1.1.1.1.1.19.12.06.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000284691;2.846,91;0000000284691;2.846,91;0000000000000;0,00;0000000000000;0,00;"BANRISUL NFG FMS MOV 4300 1064/04.083024.0-8";A;08;S;P;F
00000111111912070000;1.1.1.1.1.19.12.07.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000063736575;637.365,75;0000063736575;637.365,75;0000000000000;0,00;0000000000000;0,00;"BANRISUL PEATERS PREF MOV 1017 944/04.019706.0-6";A;08;S;P;F
00000111111912080000;1.1.1.1.1.19.12.08.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000209404161;2.094.041,61;0000209404161;2.094.041,61;0000000000000;0,00;0000000000000;0,00;"BANRISUL MDE PREF MOV 0020 1064/04.024021.0-9";A;08;S;P;F
00000111111912100000;1.1.1.1.1.19.12.10.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000017617128;176.171,28;0000017617128;176.171,28;0000000000000;0,00;0000000000000;0,00;"BANRISUL PSF FMS MOV 4090 1064/04.028722.4-5";A;08;S;P;F
00000111111912110000;1.1.1.1.1.19.12.11.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000003266128;32.661,28;0000003266128;32.661,28;0000000000000;0,00;0000000000000;0,00;"BANRISUL PIM FMS MOV 4160 1064/04.028722.3-7";A;08;S;P;F
00000111111912120000;1.1.1.1.1.19.12.12.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000003318344;33.183,44;0000003318344;33.183,44;0000000000000;0,00;0000000000000;0,00;"BANRISUL FARMACIA BASICA FMS MOV 4050 1064/04.028722.1-0";A;08;S;P;F
00000111111912150000;1.1.1.1.1.19.12.15.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000026368493;263.684,93;0000026368493;263.684,93;0000000000000;0,00;0000000000000;0,00;"BANRISUL PIES FMS MOV  4011 1064/04.028722.9-6";A;08;S;P;F
00000111111912160000;1.1.1.1.1.19.12.16.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000136649;1.366,49;0000000136649;1.366,49;0000000000000;0,00;0000000000000;0,00;"BANRISUL PROTESE DENTARIA FMS MOV 4111 1064/04.080249.0-4";A;08;S;P;F
00000111111912190000;1.1.1.1.1.19.12.19.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000376440346;3.764.403,46;0000376440346;3.764.403,46;0000000000000;0,00;0000000000000;0,00;"BANRISUL RETENCOES MOV 8001 1064/04.013153.0-6";A;08;S;P;F
00000111111912210000;1.1.1.1.1.19.12.21.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000004898090;48.980,90;0000004898090;48.980,90;0000000000000;0,00;0000000000000;0,00;"BANRISUL CONSTRUCAO UBS FMS MOV 4303 1064/04.080276.0-1";A;08;S;P;F
00000111111912280000;1.1.1.1.1.19.12.28.00.00;1004;0000000000000;0,00;0000000000000;0,00;0000001068100;10.681,00;0000001068100;10.681,00;0000000000000;0,00;0000000000000;0,00;"BANRISUL GERAL FMDMA MOV 1005 1064/04.028554.0-5";A;08;S;P;F
00000111111912320000;1.1.1.1.1.19.12.32.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000001599864;15.998,64;0000001599864;15.998,64;0000000000000;0,00;0000000000000;0,00;"BANRISUL OASF FEAS FMAS MOV 1103 1064/04.080682.0-0";A;08;S;P;F
00000111111912420000;1.1.1.1.1.19.12.42.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000008975217;89.752,17;0000008975217;89.752,17;0000000000000;0,00;0000000000000;0,00;"BANRISUL FRALDAS FMS MOV 4050 1064/04.081637.0-6";A;08;S;P;F
00000111111999000000;1.1.1.1.1.19.99.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000367246676;3.672.466,76;0000367246676;3.672.466,76;0000000000000;0,00;0000000000000;0,00;"DEMAIS CONTAS BANCARIAS";S;07;N;P;F
00000111111999010000;1.1.1.1.1.19.99.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000367246676;3.672.466,76;0000367246676;3.672.466,76;0000000000000;0,00;0000000000000;0,00;SICREDI;S;08;N;P;F
00000111111999010100;1.1.1.1.1.19.99.01.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000352098955;3.520.989,55;0000352098955;3.520.989,55;0000000000000;0,00;0000000000000;0,00;"SICREDI PREF MOV 0001 0306/07878-4";A;09;S;P;F
