codigo_conta_balver;codigo_conta_balverf;uniorcam;movimento_debito_1bim;movimento_debito_1bimf;movimento_credito_1bim;movimento_credito_1bimf;movimento_debito_2bim;movimento_debito_2bimf;movimento_credito_2bim;movimento_credito_2bimf;movimento_debito_3bim;movimento_debito_3bimf;movimento_credito_3bim;movimento_credito_3bimf;movimento_debito_4bim;movimento_debito_4bimf;movimento_credito_4bim;movimento_credito_4bimf;movimento_debito_5bim;movimento_debito_5bimf;movimento_credito_5bim;movimento_credito_5bimf;movimento_debito_6bim;movimento_debito_6bimf;movimento_credito_6bim;movimento_credito_6bimf
00000111111902720300;1.1.1.1.1.19.02.72.03.00;0801;0000000624494;6.244,94;0000000624494;6.244,94;0000000905744;9.057,44;0000000905744;9.057,44;0000001149336;11.493,36;0000001149336;11.493,36;0000000856815;8.568,15;0000000856815;8.568,15;0000001501134;15.011,34;0000001501134;15.011,34;0000001767209;17.672,90;0000001767209;17.672,90
00000111111902720400;1.1.1.1.1.19.02.72.04.00;0801;0000000503319;5.033,19;0000000503319;5.033,19;0000001406638;14.066,38;0000001406638;14.066,38;0000001206638;12.066,38;0000001206638;12.066,38;0000001006638;10.066,38;0000001006638;10.066,38;0000002420544;24.205,44;0000001987060;19.870,60;0000001632964;16.329,64;0000002066448;20.664,48
00000111111902720600;1.1.1.1.1.19.02.72.06.00;0801;0000000147166;1.471,66;0000000000000;0,00;0000000147166;1.471,66;0000000000000;0,00;0000000169566;1.695,66;0000000000000;0,00;0000000147166;1.471,66;0000000000000;0,00;0000000147166;1.471,66;0000000000000;0,00;0000000147166;1.471,66;0000000905396;9.053,96
00000111111902720700;1.1.1.1.1.19.02.72.07.00;0801;0000003563958;35.639,58;0000003563958;35.639,58;0000004556042;45.560,42;0000004556042;45.560,42;0000001170350;11.703,50;0000001170350;11.703,50;0000004570776;45.707,76;0000004570776;45.707,76;0000001325265;13.252,65;0000000917675;9.176,75;0000000000000;0,00;0000000407590;4.075,90
00000111111902720800;1.1.1.1.1.19.02.72.08.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000059000;590,00;0000000000000;0,00;0000000427129;4.271,29;0000000000000;0,00;0000000610000;6.100,00;0000000000000;0,00;0000000003871;38,71
00000111111902720900;1.1.1.1.1.19.02.72.09.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000005000000;50.000,00;0000005000000;50.000,00;0000000351630;3.516,30;0000000351630;3.516,30;0000006371256;63.712,56;0000006371256;63.712,56
00000111111902730000;1.1.1.1.1.19.02.73.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000243340;2.433,40;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000243340;2.433,40;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111111902730100;1.1.1.1.1.19.02.73.01.00;0801;0000000000000;0,00;0000000000000;0,00;0000000243340;2.433,40;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000243340;2.433,40;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111111903000000;1.1.1.1.1.19.03.00.00.00;0201;0000008429286;84.292,86;0000008429286;84.292,86;0000021205339;212.053,39;0000021205339;212.053,39;0000012084831;120.848,31;0000012084831;120.848,31;0000044091572;440.915,72;0000044091572;440.915,72;0000056940436;569.404,36;0000056940436;569.404,36;0000003926717;39.267,17;0000003926717;39.267,17
00000111111903180000;1.1.1.1.1.19.03.18.00.00;0701;0000002642099;26.420,99;0000002642099;26.420,99;0000003187895;31.878,95;0000003187895;31.878,95;0000012084831;120.848,31;0000012084831;120.848,31;0000000000000;0,00;0000000000000;0,00;0000000855156;8.551,56;0000000855156;8.551,56;0000000000000;0,00;0000000000000;0,00
00000111111903190000;1.1.1.1.1.19.03.19.00.00;0701;0000003689262;36.892,62;0000003689262;36.892,62;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00
00000111111903260000;1.1.1.1.1.19.03.26.00.00;0602;0000002097925;20.979,25;0000002097925;20.979,25;0000018017444;180.174,44;0000018017444;180.174,44;0000000000000;0,00;0000000000000;0,00;0000013471572;134.715,72;0000013471572;134.715,72;0000000000000;0,00;0000000000000;0,00;0000002357400;23.574,00;0000002357400;23.574,00
00000111111903280000;1.1.1.1.1.19.03.28.00.00;1002;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000027124366;271.243,66;0000027124366;271.243,66;0000001800000;18.000,00;0000001800000;18.000,00;0000000000000;0,00;0000000000000;0,00
00000111111903290000;1.1.1.1.1.19.03.29.00.00;1002;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000003495634;34.956,34;0000003495634;34.956,34;0000000000000;0,00;0000000000000;0,00;0000001569317;15.693,17;0000001569317;15.693,17
00000111111903300000;1.1.1.1.1.19.03.30.00.00;1001;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000042506010;425.060,10;0000042506010;425.060,10;0000000000000;0,00;0000000000000;0,00
00000111111903310000;1.1.1.1.1.19.03.31.00.00;1001;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000941270;9.412,70;0000000941270;9.412,70;0000000000000;0,00;0000000000000;0,00
00000111111903320000;1.1.1.1.1.19.03.32.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000009834000;98.340,00;0000009834000;98.340,00;0000000000000;0,00;0000000000000;0,00
00000111111903330000;1.1.1.1.1.19.03.33.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001004000;10.040,00;0000001004000;10.040,00;0000000000000;0,00;0000000000000;0,00
00000111111912000000;1.1.1.1.1.19.12.00.00.00;0201;0000679162509;6.791.625,90;0000679162509;6.791.625,90;0000726214220;7.262.142,20;0000726202770;7.262.027,70;0000878893473;8.788.934,73;0000878472334;8.784.723,34;0000970701452;9.707.014,52;0000970988397;9.709.883,97;0000674381962;6.743.819,62;0000674390957;6.743.909,57;0001128649252;11.286.492,52;0001128785901;11.287.859,10
00000111111912010000;1.1.1.1.1.19.12.01.00.00;0801;0000046504010;465.040,10;0000046504010;465.040,10;0000058514492;585.144,92;0000058514492;585.144,92;0000057422160;574.221,60;0000057422160;574.221,60;0000060870451;608.704,51;0000060870451;608.704,51;0000054378110;543.781,10;0000054378110;543.781,10;0000104845323;1.048.453,23;0000104845323;1.048.453,23
