exercicio;orgao;uniorcam;nome_uniorcam;identificador;cnpj;cnpjf
2019;06;0602;"SETOR DE OBRAS";01;87612826000190;87.612.826/0001-90
2019;06;0603;"SETOR DE ESTRADAS";01;87612826000190;87.612.826/0001-90
2019;06;0604;"SETOR DE TRANSPORTE COLETIVO";01;87612826000190;87.612.826/0001-90
2019;07;0701;"SERVICOS URBANOS SETOR ADMINISTRATIVO";01;87612826000190;87.612.826/0001-90
2019;07;0702;"SETOR DE SERVICOS URBANOS";01;87612826000190;87.612.826/0001-90
2019;07;0703;"SETOR DE TRANSITO";01;87612826000190;87.612.826/0001-90
2019;08;0801;"FUNDO MUNICIPAL DE SAUDE";04;87612826000190;87.612.826/0001-90
2019;09;0901;"ASSISTENCIA SETOR ADMINISTRATIVO";01;87612826000190;87.612.826/0001-90
2019;09;0902;"FMAS - FUNDO DE ASSISTENCIA SOCIAL - FMAS F ESTADUAL";01;87612826000190;87.612.826/0001-90
2019;09;0903;"FMHIS - FUNDO DE HABITACAO";01;87612826000190;87.612.826/0001-90
2019;10;1001;"AGRICULTURA SETOR ADMINISTRATIVO";01;87612826000190;87.612.826/0001-90
2019;10;1002;"SETOR DE AGRICULTURA";01;87612826000190;87.612.826/0001-90
2019;10;1003;"SETOR DE INDUSTRIA E COMERCIO";01;87612826000190;87.612.826/0001-90
2019;10;1004;"SETOR DE SANEAMENTO";01;87612826000190;87.612.826/0001-90
2019;10;1005;"FUNDEC - FUNDO DE DEFESA CIVIL";01;87612826000190;87.612.826/0001-90
2019;10;1006;"FMDMA - FUNDO DO MEIO AMBIENTE";01;87612826000190;87.612.826/0001-90
2019;11;1101;"ENCARGOS ESPECIAIS";01;87612826000190;87.612.826/0001-90
2019;12;1201;"FPSM - RPPS";05;87612826000190;87.612.826/0001-90
2020;02;0201;"GABINETE DO PREFEITO E VICE-PREFEITO";01;87612826000190;87.612.826/0001-90
2020;02;0202;"FUNDICA - FUNDO DA CRIANCA E ADOLESCENTE";01;87612826000190;87.612.826/0001-90
2020;02;0203;"UNIDADES DE ASSESSORAMENTO";01;87612826000190;87.612.826/0001-90
2020;02;0204;"CONSELHO TUTELAR";01;87612826000190;87.612.826/0001-90
2020;03;0301;"SECRETARIA DE ADMINISTRACAO";01;87612826000190;87.612.826/0001-90
2020;04;0401;"SECRETARIA DA FAZENDA";01;87612826000190;87.612.826/0001-90
2020;05;0501;"SMECDT SETOR ADMINISTRATIVO";03;87612826000190;87.612.826/0001-90
2020;05;0502;"SETOR DE EDUCACAO BASICA";03;87612826000190;87.612.826/0001-90
2020;05;0503;"SETOR DE CULTURA";01;87612826000190;87.612.826/0001-90
2020;06;0601;"SMOV SETOR ADMINISTRATIVO";01;87612826000190;87.612.826/0001-90
2020;06;0602;"SETOR DE OBRAS";01;87612826000190;87.612.826/0001-90
2020;06;0603;"SETOR DE ESTRADAS";01;87612826000190;87.612.826/0001-90
2020;06;0604;"SETOR DE TRANSPORTE COLETIVO";01;87612826000190;87.612.826/0001-90
2020;07;0701;"SMSUT URBANOS SETOR ADMINISTRATIVO";01;87612826000190;87.612.826/0001-90
2020;07;0702;"SETOR DE SERVICOS URBANOS";01;87612826000190;87.612.826/0001-90
2020;07;0703;"SETOR DE TRANSITO";01;87612826000190;87.612.826/0001-90
2020;08;0801;"FUNDO MUNICIPAL DE SAUDE";04;87612826000190;87.612.826/0001-90
2020;09;0901;"SMAS SETOR ADMINISTRATIVO";01;87612826000190;87.612.826/0001-90
2020;09;0902;"FMAS - FUNDO DE ASSISTENCIA SOCIAL - FMAS F ESTADUAL";01;87612826000190;87.612.826/0001-90
2020;09;0903;"FMHIS - FUNDO DE HABITACAO";01;87612826000190;87.612.826/0001-90
2020;10;1001;"SMAB SETOR ADMINISTRATIVO";01;87612826000190;87.612.826/0001-90
2020;10;1002;"SETOR DE AGRICULTURA";01;87612826000190;87.612.826/0001-90
2020;10;1003;"SETOR DE INDUSTRIA E COMERCIO";01;87612826000190;87.612.826/0001-90
