orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;empenhado_1bim;empenhado_1bimf;empenhado_2bim;empenhado_2bimf;empenhado_3bim;empenhado_3bimf;empenhado_4bim;empenhado_4bimf;empenhado_5bim;empenhado_5bimf;empenhado_6bim;empenhado_6bimf;liquidado_1bim;liquidado_1bimf;liquidado_2bim;liquidado_2bimf;liquidado_3bim;liquidado_3bimf;liquidado_4bim;liquidado_4bimf;liquidado_5bim;liquidado_5bimf;liquidado_6bim;liquidado_6bimf;pago_1bim;pago_1bimf;pago_2bim;pago_2bimf;pago_3bim;pago_3bimf;pago_4bim;pago_4bimf;pago_5bim;pago_5bimf;pago_6bim;pago_6bimf
04;0401;04;331;0001;00022;339046010000000;3.3.90.46.01.00.00.00;0001;00000792792;7.927,92;00000784980;7.849,80;00000875700;8.757,00;00000835128;8.351,28;00001018496;10.184,96;00001082000;10.820,00;00000792792;7.927,92;00000784980;7.849,80;00000875700;8.757,00;00000835128;8.351,28;00001018496;10.184,96;00001082000;10.820,00;00000409248;4.092,48;00000715680;7.156,80;00000899640;8.996,40;00000842688;8.426,88;00000887840;8.878,40;00001634000;16.340,00
05;0501;04;331;0001;00023;339046010000000;3.3.90.46.01.00.00.00;0001;00000572796;5.727,96;00000918104;9.181,40;00001359792;13.597,92;00001117620;11.176,20;00001507000;15.070,00;00001554000;15.540,00;00000572796;5.727,96;00000918104;9.181,40;00001359792;13.597,92;00001117620;11.176,20;00001507000;15.070,00;00001554000;15.540,00;00000372456;3.724,56;00000764820;7.648,20;00001148180;11.481,80;00001141812;11.418,12;00001302044;13.020,44;00002300000;23.000,00
05;0502;12;331;0001;00024;339046010000000;3.3.90.46.01.00.00.00;0020;00002576028;25.760,28;00003577828;35.778,28;00004050446;40.504,46;00004163592;41.635,92;00004888636;48.886,36;00005104000;51.040,00;00002576028;25.760,28;00003577828;35.778,28;00004050446;40.504,46;00004163592;41.635,92;00004888636;48.886,36;00005104000;51.040,00;00001972740;19.727,40;00002056572;20.565,72;00004049622;40.496,22;00004227096;42.270,96;00004606500;46.065,00;00007448000;74.480,00
06;0601;26;331;0001;00025;339046010000000;3.3.90.46.01.00.00.00;0001;00000594972;5.949,72;00000864864;8.648,64;00000977760;9.777,60;00000994140;9.941,40;00001213500;12.135,00;00001184000;11.840,00;00000594972;5.949,72;00000864864;8.648,64;00000977760;9.777,60;00000994140;9.941,40;00001213500;12.135,00;00001184000;11.840,00;00000335916;3.359,16;00000662004;6.620,40;00000941724;9.417,24;00000976248;9.762,48;00001119344;11.193,44;00001794000;17.940,00
07;0701;15;331;0001;00026;339046010000000;3.3.90.46.01.00.00.00;0001;00000942984;9.429,84;00001294472;12.944,72;00001447740;14.477,40;00001421280;14.212,80;00001906500;19.065,00;00002030000;20.300,00;00000942984;9.429,84;00001294472;12.944,72;00001447740;14.477,40;00001421280;14.212,80;00001906500;19.065,00;00002030000;20.300,00;00000588672;5.886,72;00000975692;9.756,92;00001392300;13.923,00;00001419768;14.197,68;00001624544;16.245,44;00003042000;30.420,00
08;0801;10;331;0001;00027;339046010000000;3.3.90.46.01.00.00.00;0040;00003108712;31.087,12;00003383100;33.831,00;00003761856;37.618,56;00003716496;37.164,96;00004581056;45.810,56;00004833200;48.332,00;00003108712;31.087,12;00003383100;33.831,00;00003761856;37.618,56;00003716496;37.164,96;00004581056;45.810,56;00004833200;48.332,00;00001748668;17.486,68;00002964528;29.645,28;00003668616;36.686,16;00003667608;36.676,80;00004139200;41.392,00;00007195800;71.958,00
09;0902;08;331;0001;00028;339046010000000;3.3.90.46.01.00.00.00;0001;00000558936;5.589,36;00000575064;5.750,64;00000673092;6.730,92;00000680652;6.806,52;00000845368;8.453,68;00000816000;8.160,00;00000558936;5.589,36;00000575064;5.750,64;00000673092;6.730,92;00000680652;6.806,52;00000845368;8.453,68;00000816000;8.160,00;00000334404;3.344,40;00000471240;4.712,40;00000658224;6.582,24;00000709128;7.091,28;00000718116;7.181,16;00001258000;12.580,00
10;1001;20;331;0001;00029;339046010000000;3.3.90.46.01.00.00.00;0001;00000546336;5.463,36;00000454104;4.541,40;00000568764;5.687,64;00000674604;6.746,40;00000819000;8.190,00;00000785000;7.850,00;00000546336;5.463,36;00000454104;4.541,40;00000568764;5.687,64;00000674604;6.746,40;00000819000;8.190,00;00000785000;7.850,00;00000284760;2.847,60;00000476280;4.762,80;00000518868;5.188,68;00000602532;6.025,32;00000774368;7.743,68;00001191000;11.910,00
05;0503;13;392;0003;00030;335041990000000;3.3.50.41.99.00.00.00;0001;00001200000;12.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;-0000100000;-1.000,00;00000100000;1.000,00;00000100000;1.000,00;00000200000;2.000,00;00000200000;2.000,00;00000200000;2.000,00;00000300000;3.000,00;00000000000;0,00;00000200000;2.000,00;00000200000;2.000,00;00000200000;2.000,00;00000200000;2.000,00;00000300000;3.000,00
10;1003;22;661;0004;00031;336045000000000;3.3.60.45.00.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000600000;6.000,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000150000;1.500,00;00000450000;4.500,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000150000;1.500,00;00000450000;4.500,00
03;0301;04;272;0020;00036;319011520000000;3.1.90.11.52.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000081830;818,30;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000081830;818,30;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000081830;818,30
04;0401;04;272;0020;00037;319011520000000;3.1.90.11.52.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000067559;675,59;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000067559;675,59;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000067559;675,59
05;0501;04;272;0020;00038;319011520000000;3.1.90.11.52.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000168469;1.684,69;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000168469;1.684,69;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000168469;1.684,69
05;0501;04;272;0020;00038;319011500000000;3.1.90.11.50.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000101768;1.017,68;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000101768;1.017,68;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000101768;1.017,68
05;0502;12;272;0020;00039;319011520000000;3.1.90.11.52.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000050765;507,65;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000050765;507,65;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000050765;507,65
05;0502;12;272;0020;00039;319011520000000;3.1.90.11.52.00.00.00;0020;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001026328;10.263,28;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001026328;10.263,28;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001026328;10.263,28
05;0502;12;272;0020;00039;319011520000000;3.1.90.11.52.00.00.00;0031;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002152053;21.520,53;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002152053;21.520,53;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002152053;21.520,53
05;0502;12;272;0020;00039;319011500000000;3.1.90.11.50.00.00.00;0031;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000133889;1.338,89;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000133889;1.338,89;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000133889;1.338,89
05;0502;12;272;0020;00039;339008560000000;3.3.90.08.56.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000014105;141,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000014105;141,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000014105;141,50
05;0502;12;272;0020;00039;339008560000000;3.3.90.08.56.00.00.00;0020;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009403;94,30;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009403;94,30;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009403;94,30
06;0601;26;272;0020;00040;319011520000000;3.1.90.11.52.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000063153;631,53;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000063153;631,53;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000063153;631,53
07;0701;15;272;0020;00041;319011520000000;3.1.90.11.52.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001914220;19.142,20;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001914220;19.142,20;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001914220;19.142,20
07;0701;15;272;0020;00041;339008560000000;3.3.90.08.56.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020665;206,65;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020665;206,65;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000020665;206,65
08;0801;10;272;0020;00042;319011520000000;3.1.90.11.52.00.00.00;0040;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001749809;17.498,90;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001749809;17.498,90;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001749809;17.498,90
08;0801;10;272;0020;00042;319011500000000;3.1.90.11.50.00.00.00;0040;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000148804;1.488,40;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000148804;1.488,40;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000148804;1.488,40
09;0901;08;272;0020;00043;319011500000000;3.1.90.11.50.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000040032;400,32;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000040032;400,32;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000040032;400,32
09;0901;08;272;0020;00043;339008560000000;3.3.90.08.56.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009403;94,30;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009403;94,30;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000009403;94,30
03;0301;04;122;0001;01003;339039050000000;3.3.90.39.05.00.00.00;0001;00000000000;0,00;00001220000;12.200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000980000;9.800,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000980000;9.800,00
04;0401;04;123;0001;01004;449052480000000;4.4.90.52.48.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00005470000;54.700,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00005470000;54.700,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00005470000;54.700,00;00000000000;0,00;00000000000;0,00
05;0502;12;361;0002;01010;449052350000000;4.4.90.52.35.00.00.00;0020;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000207800;2.078,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000207800;2.078,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000207800;2.078,00
05;0502;12;361;0002;01010;449052410000000;4.4.90.52.41.00.00.00;0020;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000623000;6.230,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000623000;6.230,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000623000;6.230,00;00000000000;0,00
05;0502;12;361;0002;01015;339030240000000;3.3.90.30.24.00.00.00;0020;00000000000;0,00;00000000000;0,00;00000072960;729,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000072960;729,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000072960;729,60;00000000000;0,00;00000000000;0,00
05;0502;12;361;0002;01015;339039160000000;3.3.90.39.16.00.00.00;0020;00000000000;0,00;00000000000;0,00;00000170000;1.700,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000170000;1.700,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000170000;1.700,00;00000000000;0,00;00000000000;0,00
05;0504;12;782;0002;01027;449052480000000;4.4.90.52.48.00.00.00;0031;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00027580000;275.800,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00027580000;275.800,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00027580000;275.800,00;00000000000;0,00
06;0602;26;782;0017;01035;449051910000000;4.4.90.51.91.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000837462;8.374,62;00000000000;0,00;-0000335462;-3.354,62;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
06;0602;26;782;0017;01035;449051910000000;4.4.90.51.91.00.00.00;1203;00000000000;0,00;00000000000;0,00;00000000000;0,00;00020099097;200.990,97;00000000000;0,00;00000335462;3.354,62;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
10;1003;22;661;0004;01054;449030990000000;4.4.90.30.99.00.00.00;0001;00000000000;0,00;00000920000;9.200,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000765000;7.650,00;00000155000;1.550,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000765000;7.650,00;00000155000;1.550,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
10;1003;22;661;0004;01054;449030240000000;4.4.90.30.24.00.00.00;0001;00000000000;0,00;00000887400;8.874,00;00000207700;2.077,00;00000210600;2.106,00;00000000000;0,00;-0000118800;-1.188,00;00000000000;0,00;00000000000;0,00;00000472209;4.722,90;00000714691;7.146,91;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000472209;4.722,90;00000714691;7.146,91;00000000000;0,00;00000000000;0,00
10;1003;22;661;0004;01054;449039990000000;4.4.90.39.99.00.00.00;0001;00000000000;0,00;00000418000;4.180,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000418000;4.180,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000418000;4.180,00;00000000000;0,00
10;1004;17;511;0012;01055;339030240000000;3.3.90.30.24.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000557000;5.570,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000557000;5.570,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000557000;5.570,00;00000000000;0,00
10;1004;17;511;0012;01056;449030990000000;4.4.90.30.99.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001438050;14.380,50;00000129479;1.294,79;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000057800;578,00;00001023235;10.232,35;00000486494;4.864,94;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000057800;578,00;00001023235;10.232,35;00000486494;4.864,94
10;1004;17;511;0012;01056;449030240000000;4.4.90.30.24.00.00.00;0001;00000000000;0,00;00000000000;0,00;00001815076;18.150,76;00000000000;0,00;00000000000;0,00;-0000009150;-91,50;00000000000;0,00;00000000000;0,00;00001258330;12.583,30;00000547596;5.475,96;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00001805926;18.059,26;00000000000;0,00;00000000000;0,00
10;1004;17;511;0012;01056;449039990000000;4.4.90.39.99.00.00.00;0001;00000000000;0,00;00000000000;0,00;00002178400;21.784,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002178400;21.784,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002178400;21.784,00;00000000000;0,00;00000000000;0,00
10;1004;17;511;0012;01056;449051920000000;4.4.90.51.92.00.00.00;0001;00000000000;0,00;00000000000;0,00;00005789660;57.896,60;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000325;3,25;00005789335;57.893,35;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00005789660;57.896,60;00000000000;0,00;00000000000;0,00
10;1004;17;511;0012;01056;449051930000000;4.4.90.51.93.00.00.00;0001;00000000000;0,00;00000000000;0,00;00000217000;2.170,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000217000;2.170,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000217000;2.170,00;00000000000;0,00;00000000000;0,00
05;0502;12;365;0002;01061;449051920000000;4.4.90.51.92.00.00.00;0031;00000000000;0,00;00004091478;40.914,78;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002277731;22.777,31;00001813747;18.137,47;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00002277731;22.777,31;00001813747;18.137,47;00000000000;0,00;00000000000;0,00;00000000000;0,00
08;0801;10;301;0006;01072;449052480000000;4.4.90.52.48.00.00.00;4931;00000000000;0,00;00000000000;0,00;00000000000;0,00;00003263400;32.634,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00003263400;32.634,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00003263400;32.634,00;00000000000;0,00;00000000000;0,00
08;0801;10;301;0006;01073;449052480000000;4.4.90.52.48.00.00.00;4931;00000000000;0,00;00000000000;0,00;00000000000;0,00;00005556600;55.566,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00005556600;55.566,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00005556600;55.566,00;00000000000;0,00;00000000000;0,00
08;0801;10;301;0006;01073;449052350000000;4.4.90.52.35.00.00.00;4931;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000031886;318,86;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000031886;318,86;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000031886;318,86
08;0801;10;301;0006;01073;449052080000000;4.4.90.52.08.00.00.00;4931;00000000000;0,00;00000000000;0,00;00000170442;1.704,42;00000000000;0,00;00000877500;8.775,00;00000069995;699,95;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000170442;1.704,42;00000000000;0,00;00000947495;9.474,95;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000170442;1.704,42;00000000000;0,00;00000947495;9.474,95
08;0801;10;301;0006;01073;449052120000000;4.4.90.52.12.00.00.00;4931;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000053750;537,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000053750;537,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000053750;537,50
08;0801;10;301;0006;01073;449052390000000;4.4.90.52.39.00.00.00;4931;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000053750;537,50;-0000053750;-537,50;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00;00000000000;0,00
