codigo_receita;codigo_receitaf;uniorcam;valor_orcado;valor_orcadof;valor_realizado;valor_realizadof;recurso_vinculado;especificacao_receita;tipo_nivel;numero_nivel;caracteristica_peculiar_receita;previsao_atualizada;previsao_atualizadaf
00000111303110103000;1.1.1.3.03.1.1.01.03.00;0201;0000008903842;8.903,84;0000002801659;2.801,65;0040;"IRRF SOBRE RENDIMENTOS DO  TRABALHO - PRINCIPAL  - ATIVOS/INATIVOS DO PODER EXECUTIVO/INDIRETAS- ASPS";A;08;000;0000008903842;8.903,84
00000111303110200000;1.1.1.3.03.1.1.02.00.00;0201;0000004355633;4.355,63;0000001727793;1.727,79;0000;"IRRF SOBRE RENDIMENTOS DO  TRABALHO - PRINCIPAL  - ATIVOS/INATIVOS DO PODER LEGISLATIVO";S;07;000;0000004355633;4.355,63
00000111303110201000;1.1.1.3.03.1.1.02.01.00;0201;0000002613380;2.613,38;0000001036676;1.036,67;0001;"IRRF SOBRE RENDIMENTOS DO  TRABALHO - PRINCIPAL  - ATIVOS/INATIVOS DO PODER LEGISLATIVO - PROPRIO";A;08;000;0000002613380;2.613,38
00000111303110202000;1.1.1.3.03.1.1.02.02.00;0201;0000001088908;1.088,90;0000000431948;431,94;0020;"IRRF SOBRE RENDIMENTOS DO  TRABALHO - PRINCIPAL  - ATIVOS/INATIVOS DO PODER LEGISLATIVO - MDE";A;08;000;0000001088908;1.088,90
00000111303110203000;1.1.1.3.03.1.1.02.03.00;0201;0000000653345;653,34;0000000259169;259,16;0040;"IRRF SOBRE RENDIMENTOS DO  TRABALHO - PRINCIPAL  - ATIVOS/INATIVOS DO PODER LEGISLATIVO - ASPS";A;08;000;0000000653345;653,34
00000111303110300000;1.1.1.3.03.1.1.03.00.00;0201;0000006003099;6.003,90;0000003371832;3.371,83;0000;"IRRF SOBRE RENDIMENTOS DO  TRABALHO - PRINCIPAL  - INATIVOS PAGOS PELO RPPS";S;07;000;0000006003099;6.003,90
00000111303110301000;1.1.1.3.03.1.1.03.01.00;0201;0000003601859;3.601,85;0000002023099;2.023,90;0001;"IRRF SOBRE RENDIMENTOS DO  TRABALHO - PRINCIPAL  - INATIVOS PAGOS PELO RPPS - PROPRIO";A;08;000;0000003601859;3.601,85
00000111303110302000;1.1.1.3.03.1.1.03.02.00;0201;0000001500775;1.500,77;0000000842958;842,95;0020;"IRRF SOBRE RENDIMENTOS DO  TRABALHO - PRINCIPAL  - INATIVOS PAGOS PELO RPPS - MDE";A;08;000;0000001500775;1.500,77
00000111303110303000;1.1.1.3.03.1.1.03.03.00;0201;0000000900465;900,46;0000000505775;505,77;0040;"IRRF SOBRE RENDIMENTOS DO  TRABALHO - PRINCIPAL  - INATIVOS PAGOS PELO RPPS - ASPS";A;08;000;0000000900465;900,46
00000111800000000000;1.1.1.8.00.0.0.00.00.00;0201;0000227459902;227.459,90;0000037643672;37.643,67;0000;"IMPOSTOS ESPECIFICOS DE ESTADOS, DF E MUNICIPIOS";S;04;000;0000227459902;227.459,90
00000111801000000000;1.1.1.8.01.0.0.00.00.00;0201;0000189309648;189.309,64;0000025668126;25.668,12;0000;"IMPOSTOS SOBRE O PATRIMONIO PARA ESTADOS/DF/MUNICIPIOS";S;05;000;0000189309648;189.309,64
00000111801100000000;1.1.1.8.01.1.0.00.00.00;0201;0000056071928;56.071,92;0000007069805;7.069,80;0000;"IMPOSTO SOBRE A PROPRIEDADE PREDIAL E TERRITORIAL URBANA";S;06;000;0000056071928;56.071,92
00000111801110000000;1.1.1.8.01.1.1.00.00.00;0201;0000046588257;46.588,25;0000004506012;4.506,10;0000;"IMPOSTO SOBRE A PROPRIEDADE PREDIAL E TERRITORIAL URBANA - PRINCIPAL";S;06;000;0000046588257;46.588,25
00000111801110100000;1.1.1.8.01.1.1.01.00.00;0201;0000027952954;27.952,95;0000002703587;2.703,58;0001;"IPTU - PRINCIPAL  - PROPRIO";A;07;000;0000027952954;27.952,95
00000111801110200000;1.1.1.8.01.1.1.02.00.00;0201;0000011647064;11.647,60;0000001126521;1.126,52;0020;"IPTU - PRINCIPAL  - MDE";A;07;000;0000011647064;11.647,60
00000111801110300000;1.1.1.8.01.1.1.03.00.00;0201;0000006988239;6.988,23;0000000675904;675,90;0040;"IPTU - PRINCIPAL  - ASPS";A;07;000;0000006988239;6.988,23
00000111801120000000;1.1.1.8.01.1.2.00.00.00;0201;0000000385798;385,79;0000000000000;0,00;0000;"IMPOSTO SOBRE A PROPRIEDADE PREDIAL E TERRITORIAL URBANA - MULTAS E JUROS DE MORA";S;06;000;0000000385798;385,79
00000111801120100000;1.1.1.8.01.1.2.01.00.00;0201;0000000231478;231,47;0000000000000;0,00;0001;"IPTU - MULTAS E JUROS DE MORA  - PROPRIO";A;07;000;0000000231478;231,47
00000111801120200000;1.1.1.8.01.1.2.02.00.00;0201;0000000096450;96,45;0000000000000;0,00;0020;"IPTU - MULTAS E JUROS DE MORA  - MDE";A;07;000;0000000096450;96,45
00000111801120300000;1.1.1.8.01.1.2.03.00.00;0201;0000000057870;57,87;0000000000000;0,00;0040;"IPTU - MULTAS E JUROS DE MORA  - ASPS";A;07;000;0000000057870;57,87
00000111801130000000;1.1.1.8.01.1.3.00.00.00;0201;0000006693237;6.693,23;0000001784429;1.784,42;0000;"IMPOSTO SOBRE A PROPRIEDADE PREDIAL E TERRITORIAL URBANA - DIVIDA ATIVA";S;06;000;0000006693237;6.693,23
00000111801130100000;1.1.1.8.01.1.3.01.00.00;0201;0000004015942;4.015,94;0000001070644;1.070,64;0001;"IPTU - DIVIDA ATIVA  - PROPRIO";A;07;000;0000004015942;4.015,94
00000111801130200000;1.1.1.8.01.1.3.02.00.00;0201;0000001673309;1.673,30;0000000446121;446,12;0020;"IPTU - DIVIDA ATIVA  - MDE";A;07;000;0000001673309;1.673,30
00000111801130300000;1.1.1.8.01.1.3.03.00.00;0201;0000001003986;1.003,98;0000000267664;267,66;0040;"IPTU - DIVIDA ATIVA  - ASPS";A;07;000;0000001003986;1.003,98
00000111801140000000;1.1.1.8.01.1.4.00.00.00;0201;0000002404636;2.404,63;0000000779364;779,36;0000;"IMPOSTO SOBRE A PROPRIEDADE PREDIAL E TERRITORIAL URBANA - MULTAS E JUROS DE MORA DA DIVIDA ATIVA";S;06;000;0000002404636;2.404,63
00000111801140100000;1.1.1.8.01.1.4.01.00.00;0201;0000001442782;1.442,78;0000000467614;467,61;0001;"IPTU - MULTAS E JUROS DE MORA DA DIVIDA ATIVA  - PROPRIO";A;07;000;0000001442782;1.442,78
00000111801140200000;1.1.1.8.01.1.4.02.00.00;0201;0000000601159;601,15;0000000194848;194,84;0020;"IPTU - MULTAS E JUROS DE MORA DA DIVIDA ATIVA  - MDE";A;07;000;0000000601159;601,15
00000111801140300000;1.1.1.8.01.1.4.03.00.00;0201;0000000360695;360,69;0000000116902;116,90;0040;"IPTU - MULTAS E JUROS DE MORA DA DIVIDA ATIVA  - ASPS";A;07;000;0000000360695;360,69
00000111801400000000;1.1.1.8.01.4.0.00.00.00;0201;0000133237720;133.237,72;0000018598321;18.598,32;0000;"IMPOSTO SOBRE TRANSMISSAO “INTER VIVOS” DE BENS IMOVEIS E DE DIREITOS REAIS SOBRE IMOVEIS";S;06;000;0000133237720;133.237,72
00000111801410000000;1.1.1.8.01.4.1.00.00.00;0201;0000133237720;133.237,72;0000018598321;18.598,32;0000;"IMPOSTO SOBRE TRANSMISSAO “INTER VIVOS” DE BENS IMOVEIS E DE DIREITOS REAIS SOBRE IMOVEIS - PRINCIPAL";S;06;000;0000133237720;133.237,72
00000111801410100000;1.1.1.8.01.4.1.01.00.00;0201;0000079942632;79.942,63;0000011158992;11.158,99;0001;"ITBI - PRINCIPAL  - PROPRIO";A;07;000;0000079942632;79.942,63
00000111801410200000;1.1.1.8.01.4.1.02.00.00;0201;0000033309430;33.309,43;0000004649581;4.649,58;0020;"ITBI - PRINCIPAL  - MDE";A;07;000;0000033309430;33.309,43
00000111801410300000;1.1.1.8.01.4.1.03.00.00;0201;0000019985658;19.985,65;0000002789748;2.789,74;0040;"ITBI - PRINCIPAL  - ASPS";A;07;000;0000019985658;19.985,65
00000111802000000000;1.1.1.8.02.0.0.00.00.00;0201;0000038150254;38.150,25;0000011975546;11.975,54;0000;"IMPOSTOS SOBRE A PRODUCAO, CIRCULACAO DE MERCADORIAS E SERVICOS";S;05;000;0000038150254;38.150,25
00000111802300000000;1.1.1.8.02.3.0.00.00.00;0201;0000038150254;38.150,25;0000011975546;11.975,54;0000;"IMPOSTO SOBRE SERVICOS DE QUALQUER NATUREZA";S;06;000;0000038150254;38.150,25
00000111802310000000;1.1.1.8.02.3.1.00.00.00;0201;0000036360356;36.360,35;0000011837008;11.837,00;0000;"IMPOSTO SOBRE SERVICOS DE QUALQUER NATUREZA - PRINCIPAL";S;06;000;0000036360356;36.360,35
00000111802310100000;1.1.1.8.02.3.1.01.00.00;0201;0000021816214;21.816,21;0000007102181;7.102,18;0001;"ISS - PRINCIPAL  - PROPRIO";A;07;000;0000021816214;21.816,21
00000111802310200000;1.1.1.8.02.3.1.02.00.00;0201;0000009090089;9.090,80;0000002959265;2.959,26;0020;"ISS - PRINCIPAL  - MDE";A;07;000;0000009090089;9.090,80
00000111802310300000;1.1.1.8.02.3.1.03.00.00;0201;0000005454053;5.454,50;0000001775562;1.775,56;0040;"ISS - PRINCIPAL  - ASPS";A;07;000;0000005454053;5.454,50
00000111802320000000;1.1.1.8.02.3.2.00.00.00;0201;0000000363304;363,30;0000000106686;106,68;0000;"IMPOSTO SOBRE SERVICOS DE QUALQUER NATUREZA - MULTAS E JUROS DE MORA";S;06;000;0000000363304;363,30
00000111802320100000;1.1.1.8.02.3.2.01.00.00;0201;0000000217982;217,98;0000000064010;64,10;0001;"ISS - MULTAS E JUROS DE MORA  - PROPRIO";A;07;000;0000000217982;217,98
00000111802320200000;1.1.1.8.02.3.2.02.00.00;0201;0000000090826;90,82;0000000026673;26,67;0020;"ISS - MULTAS E JUROS DE MORA  - MDE";A;07;000;0000000090826;90,82
00000111802320300000;1.1.1.8.02.3.2.03.00.00;0201;0000000054496;54,49;0000000016003;16,00;0040;"ISS - MULTAS E JUROS DE MORA  - ASPS";A;07;000;0000000054496;54,49
00000111802330000000;1.1.1.8.02.3.3.00.00.00;0201;0000000664421;664,42;0000000029767;29,76;0000;"IMPOSTO SOBRE SERVICOS DE QUALQUER NATUREZA - DIVIDA ATIVA";S;06;000;0000000664421;664,42
00000111802330100000;1.1.1.8.02.3.3.01.00.00;0201;0000000398653;398,65;0000000017860;17,86;0001;"ISS - DIVIDA ATIVA  - PROPRIO";A;07;000;0000000398653;398,65
00000111802330200000;1.1.1.8.02.3.3.02.00.00;0201;0000000166105;166,10;0000000007442;7,44;0020;"ISS - DIVIDA ATIVA  - MDE";A;07;000;0000000166105;166,10
00000111802330300000;1.1.1.8.02.3.3.03.00.00;0201;0000000099663;99,66;0000000004465;4,46;0040;"ISS - DIVIDA ATIVA  - ASPS";A;07;000;0000000099663;99,66
00000111802340000000;1.1.1.8.02.3.4.00.00.00;0201;0000000762173;762,17;0000000002085;2,80;0000;"IMPOSTO SOBRE SERVICOS DE QUALQUER NATUREZA - MULTAS E JUROS DE MORA DA DIVIDA ATIVA";S;06;000;0000000762173;762,17
00000111802340100000;1.1.1.8.02.3.4.01.00.00;0201;0000000457304;457,30;0000000001251;1,25;0001;"ISS - MULTAS E JUROS DE MORA DA DIVIDA ATIVA  - PROPRIO";A;07;000;0000000457304;457,30
00000111802340200000;1.1.1.8.02.3.4.02.00.00;0201;0000000190543;190,54;0000000000522;0,52;0020;"ISS - MULTAS E JUROS DE MORA DA DIVIDA ATIVA  - MDE";A;07;000;0000000190543;190,54
00000111802340300000;1.1.1.8.02.3.4.03.00.00;0201;0000000114326;114,32;0000000000312;0,31;0040;"ISS - MULTAS E JUROS DE MORA DA DIVIDA ATIVA  - ASPS";A;07;000;0000000114326;114,32
00000112000000000000;1.1.2.0.00.0.0.00.00.00;0201;0000006418926;6.418,92;0000001341458;1.341,45;0000;TAXAS;S;03;000;0000006418926;6.418,92
00000112800000000000;1.1.2.8.00.0.0.00.00.00;0201;0000006418926;6.418,92;0000001341458;1.341,45;0000;"TAXAS - ESPECIFICAS DE ESTADOS, DF E MUNICIPIOS";S;04;000;0000006418926;6.418,92
00000112801000000000;1.1.2.8.01.0.0.00.00.00;0201;0000006418926;6.418,92;0000001341458;1.341,45;0000;"TAXAS DE INSPECAO, CONTROLE E FISCALIZACAO";S;05;000;0000006418926;6.418,92
00000112801100000000;1.1.2.8.01.1.0.00.00.00;0201;0000000329370;329,37;0000000089500;89,50;0000;"TAXA DE FISCALIZACAO DE VIGILANCIA SANITARIA";S;06;000;0000000329370;329,37
00000112801110000000;1.1.2.8.01.1.1.00.00.00;0201;0000000329370;329,37;0000000089500;89,50;0001;"TAXA DE FISCALIZACAO DE VIGILANCIA SANITARIA - PRINCIPAL";A;06;000;0000000329370;329,37
00000112801900000000;1.1.2.8.01.9.0.00.00.00;0201;0000006089556;6.089,55;0000001251958;1.251,95;0000;"TAXAS DE INSPECAO, CONTROLE E FISCALIZACAO - OUTRAS";S;06;000;0000006089556;6.089,55
00000112801910000000;1.1.2.8.01.9.1.00.00.00;0201;0000006089556;6.089,55;0000001163900;1.163,90;0000;"TAXAS DE INSPECAO, CONTROLE E FISCALIZACAO - OUTRAS - PRINCIPAL";S;06;000;0000006089556;6.089,55
00000112801910100000;1.1.2.8.01.9.1.01.00.00;0201;0000002930961;2.930,96;0000000150900;150,90;0001;"TAXA DE VISTORIA - PRINCIPAL";A;07;000;0000002930961;2.930,96
00000112801910300000;1.1.2.8.01.9.1.03.00.00;0201;0000000625281;625,28;0000000230000;230,00;0001;"ALVARA DE LICENCA E LOCALIZACAO - PRINCIPAL";A;07;000;0000000625281;625,28
00000112801910400000;1.1.2.8.01.9.1.04.00.00;0201;0000001313767;1.313,76;0000000478500;478,50;0001;"TAXA DE EXPEDIENTE - PRINCIPAL";A;07;000;0000001313767;1.313,76
00000112801910500000;1.1.2.8.01.9.1.05.00.00;0201;0000000870416;870,41;0000000142800;142,80;1005;"TAXA DE LICENCA AMBIENTAL - PRINCIPAL";A;07;000;0000000870416;870,41
00000112801910600000;1.1.2.8.01.9.1.06.00.00;0201;0000000349131;349,13;0000000150500;150,50;0001;"TAXA DE APROVACAO DE PROJETOS DE CONSTRUCAO CIVIL - PRINCIPAL";A;07;000;0000000349131;349,13
00000112801910700000;1.1.2.8.01.9.1.07.00.00;0201;0000000000000;0,00;0000000011200;11,20;0001;"TAXA DE APROVACAO DE LOTEAMENTO/FRACIONAMENTO - PRINCIPAL";A;07;000;0000000000000;0,00
00000112801930000000;1.1.2.8.01.9.3.00.00.00;0201;0000000000000;0,00;0000000074271;74,27;0000;"TAXAS DE INSPECAO, CONTROLE E FISCALIZACAO - OUTRAS - DIVIDA ATIVA";S;06;000;0000000000000;0,00
00000112801930100000;1.1.2.8.01.9.3.01.00.00;0201;0000000000000;0,00;0000000053171;53,17;0001;"TAXA DE VISTORIA - DIVIDA ATIVA";A;07;000;0000000000000;0,00
00000112801930400000;1.1.2.8.01.9.3.04.00.00;0201;0000000000000;0,00;0000000021100;21,10;0001;"TAXA DE EXPEDIENTE - DIVIDA ATIVA";A;07;000;0000000000000;0,00
00000112801940000000;1.1.2.8.01.9.4.00.00.00;0201;0000000000000;0,00;0000000013787;13,78;0000;"TAXAS DE INSPECAO, CONTROLE E FISCALIZACAO - OUTRAS - MULTAS E JUROS DE MORA DA DIVIDA ATIVA";S;06;000;0000000000000;0,00
00000112801940100000;1.1.2.8.01.9.4.01.00.00;0201;0000000000000;0,00;0000000013058;13,50;0001;"TAXA DE VISTORIA - MULTA E JUROS DE MORA DA DIVIDA ATIVA";A;07;000;0000000000000;0,00
00000112801940400000;1.1.2.8.01.9.4.04.00.00;0201;0000000000000;0,00;0000000000729;0,72;0001;"TAXA DE EXPEDIENTE - MULTA E JUROS DE MORA DA DIVIDA ATIVA";A;07;000;0000000000000;0,00
00000120000000000000;1.2.0.0.00.0.0.00.00.00;0201;0000110027810;110.027,81;0000029798961;29.798,96;0000;CONTRIBUICOES;S;02;000;0000110027810;110.027,81
00000121000000000000;1.2.1.0.00.0.0.00.00.00;0201;0000090685959;90.685,95;0000022514076;22.514,70;0000;"CONTRIBUICOES SOCIAIS";S;03;000;0000090685959;90.685,95
00000121800000000000;1.2.1.8.00.0.0.00.00.00;0201;0000090685959;90.685,95;0000022514076;22.514,70;0000;"CONTRIBUICOES SOCIAIS ESPECIFICAS DE ESTADOS, DF E MUNICIPIOS";S;04;000;0000090685959;90.685,95
00000121801000000000;1.2.1.8.01.0.0.00.00.00;0201;0000090685959;90.685,95;0000022514076;22.514,70;0000;"CONTRIBUICAO DO SERVIDOR CIVIL PARA O PLANO DE SEGURIDADE SOCIAL - CPSSS - ESPECIFICO DE EST/DF/MUN";S;05;000;0000090685959;90.685,95
00000121801100000000;1.2.1.8.01.1.0.00.00.00;0201;0000090259000;90.259,00;0000022420128;22.420,12;0000;"CPSSS DO SERVIDOR CIVIL ATIVO";S;06;000;0000090259000;90.259,00
00000121801110000000;1.2.1.8.01.1.1.00.00.00;1201;0000090259000;90.259,00;0000022420128;22.420,12;0050;"CPSSS DO SERVIDOR CIVIL ATIVO - PRINCIPAL";A;06;000;0000090259000;90.259,00
00000121801300000000;1.2.1.8.01.3.0.00.00.00;0201;0000000426959;426,95;0000000093948;93,94;0000;"CPSSS DO SERVIDOR CIVIL - PENSIONISTAS";S;06;000;0000000426959;426,95
00000121801310000000;1.2.1.8.01.3.1.00.00.00;1201;0000000426959;426,95;0000000093948;93,94;0050;"CPSSS DO SERVIDOR CIVIL - PENSIONISTAS - PRINCIPAL";A;06;000;0000000426959;426,95
00000124000000000000;1.2.4.0.00.0.0.00.00.00;0201;0000019341851;19.341,85;0000007284885;7.284,88;0000;"CONTRIBUICAO PARA O CUSTEIO DO SERVICO DE ILUMINACAO PUBLICA";S;03;000;0000019341851;19.341,85
00000124000100000000;1.2.4.0.00.1.0.00.00.00;0201;0000019341851;19.341,85;0000007284885;7.284,88;0000;"CONTRIBUICAO PARA O CUSTEIO DO SERVICO DE ILUMINACAO PUBLICA";S;06;000;0000019341851;19.341,85
00000124000110000000;1.2.4.0.00.1.1.00.00.00;0201;0000019341851;19.341,85;0000007284885;7.284,88;0001;"CONTRIBUICAO PARA O CUSTEIO DO SERVICO DE ILUMINACAO PUBLICA - PRINCIPAL";A;06;000;0000019341851;19.341,85
00000130000000000000;1.3.0.0.00.0.0.00.00.00;0201;0000269652024;269.652,20;0000057039270;57.039,27;0000;"RECEITA PATRIMONIAL";S;02;000;0000269678856;269.678,85
00000131000000000000;1.3.1.0.00.0.0.00.00.00;0201;0000020027012;20.027,10;0000006787201;6.787,20;0000;"EXPLORACAO DO PATRIMONIO IMOBILIARIO DO ESTADO";S;03;000;0000020027012;20.027,10
00000131001000000000;1.3.1.0.01.0.0.00.00.00;0201;0000020027012;20.027,10;0000006787201;6.787,20;0000;"ALUGUEIS, ARRENDAMENTOS, FOROS, LAUDEMIOS, TARIFAS DE OCUPACAO";S;05;000;0000020027012;20.027,10
00000131001100000000;1.3.1.0.01.1.0.00.00.00;0201;0000020027012;20.027,10;0000006787201;6.787,20;0000;"ALUGUEIS E ARRENDAMENTOS";S;06;000;0000020027012;20.027,10
00000131001110000000;1.3.1.0.01.1.1.00.00.00;0201;0000019790075;19.790,70;0000006717800;6.717,80;0001;"ALUGUEIS E ARRENDAMENTOS - PRINCIPAL";A;06;000;0000019790075;19.790,70
00000131001120000000;1.3.1.0.01.1.2.00.00.00;0201;0000000031909;31,90;0000000012880;12,88;0001;"ALUGUEIS E ARRENDAMENTOS - MULTAS E JUROS DE MORA";A;06;000;0000000031909;31,90
00000131001130000000;1.3.1.0.01.1.3.00.00.00;0201;0000000186907;186,90;0000000044586;44,58;0001;"ALUGUEIS E ARRENDAMENTOS - DIVIDA ATIVA";A;06;000;0000000186907;186,90
00000131001140000000;1.3.1.0.01.1.4.00.00.00;0201;0000000018121;18,12;0000000011935;11,93;0001;"ALUGUEIS E ARRENDAMENTOS - MULTAS E JUROS DE MORA DA DIVIDA ATIVA";A;06;000;0000000018121;18,12
00000132000000000000;1.3.2.0.00.0.0.00.00.00;0201;0000249625012;249.625,10;0000050252069;50.252,60;0000;"VALORES MOBILIARIOS";S;03;000;0000249651844;249.651,84
00000132100000000000;1.3.2.1.00.0.0.00.00.00;0201;0000249625012;249.625,10;0000050252069;50.252,60;0000;"JUROS E CORRECOES MONETARIAS";S;04;000;0000249651844;249.651,84
00000132100100000000;1.3.2.1.00.1.0.00.00.00;0201;0000015425012;15.425,10;0000002301879;2.301,87;0000;"REMUNERACAO DE DEPOSITOS BANCARIOS";S;06;000;0000015451844;15.451,84
00000132100110000000;1.3.2.1.00.1.1.00.00.00;0201;0000015425012;15.425,10;0000002301879;2.301,87;0000;"REMUNERACAO DE DEPOSITOS BANCARIOS - PRINCIPAL";S;06;000;0000015451844;15.451,84
00000132100110100000;1.3.2.1.00.1.1.01.00.00;0201;0000001260515;1.260,51;0000001075547;1.075,54;0000;"REMUNERACAO DE DEPOSITOS DE RECURSOS VINCULADOS - PRINCIPAL";S;07;000;0000001287347;1.287,34
00000132100110102000;1.3.2.1.00.1.1.01.02.00;0201;0000001260515;1.260,51;0000000295781;295,78;0031;"REMUNERACAO DE DEPOSITOS  BANCARIOS DE RECURSOS VINCULADOS - FUNDEB - PRINCIPAL";A;08;000;0000001260515;1.260,51
00000132100110103000;1.3.2.1.00.1.1.01.03.00;0201;0000000000000;0,00;0000000142912;142,91;0000;"REMUNERACAO DE DEPOSITOS  BANCARIOS DE RECURSOS VINCULADOS - FUNDO DE SAUDE - PRINCIPAL";S;08;000;0000000000000;0,00
00000132100110103020;1.3.2.1.00.1.1.01.03.02;0201;0000000000000;0,00;0000000018893;18,89;4050;"RENDIMENTOS FRALDAS FE RV4050";A;08;000;0000000000000;0,00
00000132100110103030;1.3.2.1.00.1.1.01.03.03;0201;0000000000000;0,00;0000000000319;0,31;4931;"RENDIMENTOS C/C 11.229-1 EQUIP MAT PERM FMS RV4931";A;08;000;0000000000000;0,00
00000132100110103050;1.3.2.1.00.1.1.01.03.05;0201;0000000000000;0,00;0000000054865;54,86;4500;"RENDIMENTOS ATENCAO BASICA FEDERAL RV4500";A;08;000;0000000000000;0,00
00000132100110103070;1.3.2.1.00.1.1.01.03.07;0201;0000000000000;0,00;0000000002517;2,51;4503;"RENDIMENTOS ASSISTENCIA FARMACEUTICA FF RV4503";A;08;000;0000000000000;0,00
00000132100110103080;1.3.2.1.00.1.1.01.03.08;0201;0000000000000;0,00;0000000001835;1,83;4160;"RENDIMENTOS PIM FE RV4160";A;08;000;0000000000000;0,00
00000132100110103090;1.3.2.1.00.1.1.01.03.09;0201;0000000000000;0,00;0000000010234;10,23;4011;"RENDIMENTOS PIES FE RV4011";A;08;000;0000000000000;0,00
00000132100110103100;1.3.2.1.00.1.1.01.03.10;0201;0000000000000;0,00;0000000012452;12,45;4050;"RENDIMENTOS FARMACIA BASICA FE RV4050";A;08;000;0000000000000;0,00
00000132100110103110;1.3.2.1.00.1.1.01.03.11;0201;0000000000000;0,00;0000000006237;6,23;4090;"RENDIMENTOS PSF FE RV4090";A;08;000;0000000000000;0,00
00000132100110103160;1.3.2.1.00.1.1.01.03.16;0201;0000000000000;0,00;0000000004529;4,52;4503;"RENDIMENTOS ORGANIZACAO FARMACIA CUSTEIO RV4503";A;08;000;0000000000000;0,00
00000132100110103170;1.3.2.1.00.1.1.01.03.17;0201;0000000000000;0,00;0000000008282;8,28;4303;"RENDIMENTOS CONSTRUCAO UBS FE RV4303";A;08;000;0000000000000;0,00
00000132100110103200;1.3.2.1.00.1.1.01.03.20;0201;0000000000000;0,00;0000000008200;8,20;4505;"RENDIMENTOS ORGANIZACAO FARMACIA INVESTIMENTO RV4505";A;08;000;0000000000000;0,00
00000132100110103220;1.3.2.1.00.1.1.01.03.22;0201;0000000000000;0,00;0000000001828;1,82;4520;"RENDIMENTOS INCREMENTO PISO AB EMENDA PARLAMENTAR PORTARIA 1000/18 RV4520";A;08;000;0000000000000;0,00
00000132100110103250;1.3.2.1.00.1.1.01.03.25;0201;0000000000000;0,00;0000000009164;9,16;4500;"REND. INCREMENTO TEMPORARIO CUSTEIO AB PORT. MS 1331/2019DEP. JOSE STEDILE PROP. 36000.253327/2019-00";A;08;000;0000000000000;0,00
00000132100110103260;1.3.2.1.00.1.1.01.03.26;0201;0000000000000;0,00;0000000003120;3,12;0900;"RENDIMENTOS DOACAO SICREDI COVID-19 RV0900";A;08;000;0000000000000;0,00
00000132100110103270;1.3.2.1.00.1.1.01.03.27;0201;0000000000000;0,00;0000000000437;0,43;4170;"REND ENFRENTAMENTO CORONAVIRUS RES CIB 75/2020 RV4170";A;08;000;0000000000000;0,00
