numero_empenho;exercicio_empenho;numero_liquidacao;dia_liquidacao;mes_liquidacao;ano_liquidacao;valor_liquidacao;sinal_valor;valor;valorf;operacao;historico_liquidacao;existe_contrato;numero_contrato_tce;numero_contrato;ano_contrato;existe_nota_fiscal;numero_nota_fiscal;serie_nota_fiscal;tipo_contrato
0202000000040;02020;00000000000000002662;17;04;2020;0000000004182;+;+00000000041.82;41,82;000000000000000000000000000000;"DIARIAS PARA VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS DA REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO.";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000001339;02020;00000000000000002663;20;04;2020;0000000008004;+;+00000000080.04;80,04;000000000000000000000000000000;"LOCACAO DE IMPRESSORA COM SISTEMA DE IMPRESSAO DIGITAL PARA MANUTENCAO DAS ROTINAS DE TRABALHO DAS ESCOLAS DE EDUCACAO INFANTIL CONF CONTRATO No 088/2019 E RD 177 EM ANEXO.  PROCESSO 137/19 EDITAL 73/19 PREGAO 67/19";S;00000000000000000088;"95                  ";2019;S;000005589;"0  ";C
0202000001699;02020;00000000000000002664;20;04;2020;0000000006048;+;+00000000060.48;60,48;000000000000000000000000000000;"LOCACAO DE IMPRESSORA COM SISTEMA DE IMPRESSAO DIGITAL PARA MANUTENCAO DAS ROTINAS DE TRABALHO DA SECRETARIA DA FAZENDA E SETORES CONF CONTRATO No 088/19.  PROCESSO 137/19 EDITAL 73/19 PREGAO 67/19";S;00000000000000000088;"95                  ";2019;S;000005589;"0  ";C
0202000001338;02020;00000000000000002665;20;04;2020;0000000005022;+;+00000000050.22;50,22;000000000000000000000000000000;"LOCACAO DE IMPRESSORA COM SISTEMA DE IMPRESSAO DIGITAL PARA MANUTENCAO DAS ROTINAS DE TRABALHO DA SECRETARIA DE SERV. URBANOS E SETORES CONF CONTRATO No 088/2019 E RD 178 EM ANEXO.  PROCESSO 137/19 EDITAL 73/19 PREGAO 67/19";S;00000000000000000088;"95                  ";2019;S;000005589;"0  ";C
0202000001337;02020;00000000000000002666;20;04;2020;0000000017418;+;+00000000174.18;174,18;000000000000000000000000000000;"LOCACAO DE IMPRESSORA COM SISTEMA DE IMPRESSAO DIGITAL PARA MANUTENCAO DAS ROTINAS DE TRABALHO DA SECRETARIA DE ADMINISTRACAO E SETORES CONF CONTRATO No 088/2019 E RD 181 EM ANEXO.  PROCESSO 137/19 EDITAL 73/19 PREGAO 67/19";S;00000000000000000088;"95                  ";2019;S;000005589;"0  ";C
0202000001336;02020;00000000000000002667;20;04;2020;0000000012564;+;+00000000125.64;125,64;000000000000000000000000000000;"LOCACAO DE IMPRESSORA COM SISTEMA DE IMPRESSAO DIGITAL PARA MANUTENCAO DAS ROTINAS DE TRABALHO DA SECRETARIA DA EDUCACAO E SETORES CONF CONTRATO No 088/2019 E RD 183 EM ANEXO.  PROCESSO 137/19 EDITAL 73/19 PREGAO 67/19";S;00000000000000000088;"95                  ";2019;S;000005589;"0  ";C
0202000001698;02020;00000000000000002668;20;04;2020;0000000009456;+;+00000000094.56;94,56;000000000000000000000000000000;"LOCACAO DE IMPRESSORA COM SISTEMA DE IMPRESSAO DIGITAL PARA MANUTENCAO DAS ROTINAS DE TRABALHO DA SECRETARIA DE SAUDE E SETORES CONF CONTRATO No 088/19.  PROCESSO 137/19 EDITAL 73/19 PREGAO 67/19";S;00000000000000000088;"95                  ";2019;S;000005589;"0  ";C
0202000001664;02020;00000000000000002669;20;04;2020;0000000017618;+;+00000000176.18;176,18;000000000000000000000000000000;"LOCACAO DE IMPRESSORA COM SISTEMA DE IMPRESSAO DIGITAL PARA MANUTENCAO DAS ROTINAS DE TRABALHO DA SECRETARIA DE ADMINISTRACAO E SETORES CONF CONTRATO No 003/2018.  PROCESSO 137/19 EDITAL 73/19 PREGAO 67/19";S;00000000000000000003;"10                  ";2018;S;000005590;"0  ";C
0202000001335;02020;00000000000000002670;20;04;2020;0000000036814;+;+00000000368.14;368,14;000000000000000000000000000000;"LOCACAO DE IMPRESSORA COM SISTEMA DE IMPRESSAO DIGITAL PARA MANUTENCAO DAS ROTINAS DE TRABALHO DA SECRETARIA DA FAZENDA E SETORES CONF CONTRATO No 003/2018, ADITIVO 001/2019 E RD 180 EM ANEXO.  PROCESSO 315/17 EDITAL 138/17 PROCESSO 315/17 PREGAO 125/17";S;00000000000000000003;"10                  ";2018;S;000005590;"0  ";C
0202000001334;02020;00000000000000002671;20;04;2020;0000000005232;+;+00000000052.32;52,32;000000000000000000000000000000;"LOCACAO DE IMPRESSORA COM SISTEMA DE IMPRESSAO DIGITAL PARA MANUTENCAO DAS ROTINAS DE TRABALHO DA SECRETARIA DE SAUDE E SETORES CONF CONTRATO No 003/2018, ADITIVO 001/2019 E RD 179 EM ANEXO.  PROCESSO 315/17 EDITAL 138/17 PROCESSO 315/17 PREGAO 125/17";S;00000000000000000003;"10                  ";2018;S;000005590;"0  ";C
0202000001050;02020;00000000000000002672;20;04;2020;0000000261585;+;+00000002615.85;2.615,85;000000000000000000000000000000;"SERVICO DE CHAPEAMENTO, PINTURAS, SERVICO DE VEDACAO, TROCA DE PECAS NOS VEICULOS DA FROTA  DO TRANSPORTE ESCOLAR. CONF OC 261 EM ANEXO.  PROCESSO 49/2019 PREGAO 23/2019 SRP 14/2019";N;00000000000000000000;"                    ";0000;S;000000036;"1  ";X
0202000000002;02020;00000000000000002673;20;04;2020;0000000069588;+;+00000000695.88;695,88;000000000000000000000000000000;"RETENCAO AO PASEP 1%  FPM...............R$   ITR...............R$   FEP...............R$   ICMS EXP..........R$   FEX. CEX..........R$   AFM-APOIO.........R$";N;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000001624;02020;00000000000000002674;20;04;2020;0000000128000;+;+00000001280.00;1.280,00;000000000000000000000000000000;"BANDEIRAS OFICIAL DO BRASIL, DO RIO GRANDE DO SUL E DO MUNICIPIO DE INDEPENDENCIA CONF RD 09 EM ANEXO NE 1623.";N;00000000000000000000;"                    ";0000;S;000001438;"1  ";X
0202000001623;02020;00000000000000002675;20;04;2020;0000000128000;+;+00000001280.00;1.280,00;000000000000000000000000000000;"BANDEIRAS OFICIAL DO BRASIL, DO RIO GRANDE DO SUL E DO MUNICIPIO DE INDEPENDENCIA CONF RD 09 EM ANEXO.  NE 1623 = R$ 1.280,00  NE 1624 = R$ 1.280,00";N;00000000000000000000;"                    ";0000;S;000001439;"1  ";X
0202000002081;02020;00000000000000002676;20;04;2020;0000000012250;+;+00000000122.50;122,50;000000000000000000000000000000;"ENCADERNACAO DE DOCUMENTOS DAS ESCOLAS MUNICIPAIS PARA ARQUIVO JUNTO A SECRETARIA DE EDUCACAO. CONF RD 106 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000005514;"0  ";X
0202000000139;02020;00000000000000002677;20;04;2020;0000000001530;+;+00000000015.30;15,30;000000000000000000000000000000;"SERVICOS NOTARIAIS E REGISTRAIS PARA O EXERCICIO 2020 CONF RD 04 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000031036;"0  ";X
0202000002171;02020;00000000000000002678;20;04;2020;0000000028500;+;+00000000285.00;285,00;000000000000000000000000000000;"PECAS PARA SUBSTITUICAO E CONSERTO DA RETRO No 80 CONF RD 25 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000009093;"1  ";X
0202000000139;02020;00000000000000002679;20;04;2020;0000000001530;+;+00000000015.30;15,30;000000000000000000000000000000;"SERVICOS NOTARIAIS E REGISTRAIS PARA O EXERCICIO 2020 CONF RD 04 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000031041;"0  ";X
0202000001721;02020;00000000000000002680;20;04;2020;0000000275400;+;+00000002754.00;2.754,00;000000000000000000000000000000;"204 UN. ALCOOL GEL 70% PARA MANUTENCAO DA HIGIENIZACAO DOS SERVIDORES DOAS ESFS E USUARIOS DO SUS CONF RD 169 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000001776;"1  ";X
0202000002085;02020;00000000000000002681;20;04;2020;0000000068000;+;+00000000680.00;680,00;000000000000000000000000000000;"CONFECCAO DE JALECOS MANGA LONGA - EPI'S AOS SERVIDORES QUE TRABALHAM NO COMBATE AO COVID 19 CONF RD 192 EM ANEXO.";N;00000000000000000000;"                    ";0000;S;000000007;"1  ";X
0202000000248;02020;00000000000000002682;20;04;2020;0000000234500;+;+00000002345.00;2.345,00;000000000000000000000000000000;"DISCO RIGIDO PARA SUBSTITUICAO NO SERVIDOR LENOVO CONF RD 69 EM ANEXO.  PROCESSO No 110/19 EDITAL No 59/19 PREGAO No 55/19 SRP No 32/19";N;00000000000000000000;"                    ";0000;S;000003715;"1  ";X
0202000002078;02020;00000000000000002683;22;04;2020;0000000038675;+;+00000000386.75;386,75;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DOS VEICULOS DO ESF CONF OC 410 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  1.000 LTS. GASOLINA COMUM X R$ 4,55";N;00000000000000000000;"                    ";0000;S;000000164;"1  ";X
0202000000692;02020;00000000000000002684;22;04;2020;0000000075547;+;+00000000755.47;755,47;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DOS VEICULOS DO TRANSPORTE DA SAUDE CONF RD 137 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  1.500 LTS. GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000164;"1  ";X
0202000001711;02020;00000000000000002685;22;04;2020;0000000079056;+;+00000000790.56;790,56;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DOS VEICULOS DO TRANSPORTE DA SAUDE CONF RD 386 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  500 LTS. DIESEL S10 X R$ 3,86";N;00000000000000000000;"                    ";0000;S;000000164;"1  ";X
0202000002078;02020;00000000000000002686;22;04;2020;0000000019115;+;+00000000191.15;191,15;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DOS VEICULOS DO ESF CONF OC 410 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  1.000 LTS. GASOLINA COMUM X R$ 4,55";N;00000000000000000000;"                    ";0000;S;000000171;"1  ";X
0202000002078;02020;00000000000000002687;22;04;2020;0000000023205;+;+00000000232.05;232,05;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DOS VEICULOS DO ESF CONF OC 410 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  1.000 LTS. GASOLINA COMUM X R$ 4,55";N;00000000000000000000;"                    ";0000;S;000000161;"1  ";X
0202000001360;02020;00000000000000002688;22;04;2020;0000000023800;+;+00000000238.00;238,00;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA LIMPEZA URBANA CONF RD 288 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  300 LTS GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000158;"1  ";X
0202000001654;02020;00000000000000002689;22;04;2020;0000000037800;+;+00000000378.00;378,00;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA LIMPEZA URBANA CONF RD 348 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  2.000 LTS DIESEL COMUM X R$ 3,78";N;00000000000000000000;"                    ";0000;S;000000158;"1  ";X
0202000001542;02020;00000000000000002690;22;04;2020;0000000018200;+;+00000000182.00;182,00;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DO VEICULO DO CONSELHO TUTELAR CONF RD 328 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  150 LTS. GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000172;"1  ";X
0202000001051;02020;00000000000000002691;22;04;2020;0000000051925;+;+00000000519.25;519,25;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS DA PATRULIA AGRICOLA. CONF OC 260 EM ANEXO.  PROCESSO No 02/2020 , EDITAL No 02/2020, PREGAO No 02/2020 SRP No  01/202  3.000 LT DIESEL COMUN X R$ 3,78";N;00000000000000000000;"                    ";0000;S;000000169;"1  ";X
0202000000720;02020;00000000000000002692;22;04;2020;0000000032983;+;+00000000329.83;329,83;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA INFRAESTRUTURA BASICA DE CAMPO CONF RD 155 EM ANEXO NE 719.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  3.000 LTS OLEO DIESEL S10 X R$ 3,86";N;00000000000000000000;"                    ";0000;S;000000168;"1  ";X
0202000000703;02020;00000000000000002693;22;04;2020;0000000008190;+;+00000000081.90;81,90;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DO VEICULO DO SETOR DE FISCALIZACAO E TRIBUTOS CONF RD 135 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  300 LTS. GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000160;"1  ";X
0202000000692;02020;00000000000000002694;22;04;2020;0000000063332;+;+00000000633.32;633,32;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DOS VEICULOS DO TRANSPORTE DA SAUDE CONF RD 137 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No  01/2020  1.500 LTS. GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000155;"1  ";X
0202000002181;02020;00000000000000002695;20;04;2020;0000000161395;+;+00000001613.95;1.613,95;000000000000000000000000000000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 1050, 2099 E 1956  VALOR LIQUIDADO: R$ 2.615,85 / R$ 1.743,90 E R$ 3.710,00  DATA LIQUIDACAO: 03, 08 E 20.04.2020  MEI: JOAO ROQUE BARASUOL BERTI  NIT: 113.3243.837-1  CNPJ: 95.136.685/0001-04";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000000720;02020;00000000000000002696;22;04;2020;0000000131544;+;+00000001315.44;1.315,44;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA INFRAESTRUTURA BASICA DE CAMPO CONF RD 155 EM ANEXO NE 719.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  3.000 LTS OLEO DIESEL S10 X R$ 3,86";N;00000000000000000000;"                    ";0000;S;000000166;"1  ";X
0202000000719;02020;00000000000000002697;22;04;2020;0000000038225;+;+00000000382.25;382,25;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA INFRAESTRUTURA BASICA DE CAMPO CONF RD 155 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  500 LTS GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000165;"1  ";X
0202000002182;02020;00000000000000002698;20;04;2020;0000000013664;+;+00000000136.64;136,64;000000000000000000000000000000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 1599, 1663 E 2059  VALOR LIQUIDADO: R$ 100,00 / R$ 553,20 E R$ 30,00  DATA LIQUIDACAO: 06, 08 E 09.04.2020  MEI: GABRIEL DOBLER DASSOW  NIT: 210.4746.404-9  CNPJ: 16.661.758/0001-00";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000001051;02020;00000000000000002699;22;04;2020;0000000213372;+;+00000002133.72;2.133,72;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS DA PATRULIA AGRICOLA. CONF OC 260 EM ANEXO.  PROCESSO No 02/2020 , EDITAL No 02/2020, PREGAO No 02/2020 SRP No  01/202  3.000 LT DIESEL COMUN X R$ 3,78";N;00000000000000000000;"                    ";0000;S;000000167;"1  ";X
0202000001363;02020;00000000000000002700;22;04;2020;0000000030940;+;+00000000309.40;309,40;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA SECR. DE OBRAS CONF RD 290 EM ANEXO NE 1362.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  300 LTS GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000159;"1  ";X
0202000001653;02020;00000000000000002702;22;04;2020;0000000098426;+;+00000000984.26;984,26;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA SECR. DE OBRAS CONF RD 349 EM ANEXO NE 1652.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  3.000 LTS DIESEL S10 X R$ 3,86";N;00000000000000000000;"                    ";0000;S;000000159;"1  ";X
0202000002183;02020;00000000000000002703;20;04;2020;0000000006576;+;+00000000065.76;65,76;000000000000000000000000000000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 1714  VALOR LIQUIDADO: R$ 328,80  DATA LIQUIDACAO: 03.04.2020  MEI: IRINEU EUGENIO B. SOARES  NIT: 118.8814.968-2  CNPJ: 28.095.761/0001-93";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000001362;02020;00000000000000002704;22;04;2020;0000000189000;+;+00000001890.00;1.890,00;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA SECR. DE OBRAS CONF RD 290 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  3.000 LTS DIESEL COMUM X R$ 3,78";N;00000000000000000000;"                    ";0000;S;000000159;"1  ";X
0202000001361;02020;00000000000000002705;22;04;2020;0000000075600;+;+00000000756.00;756,00;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DO VEICULO DO TRANSPORTE COLETIVO CONF RD 289 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  1.000 LTS DIESEL COMUM X R$ 3,78";N;00000000000000000000;"                    ";0000;S;000000159;"1  ";X
0202000001652;02020;00000000000000002706;22;04;2020;0000000557550;+;+00000005575.50;5.575,50;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA SECR. DE OBRAS CONF RD 349 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  5.000 LTS DIESEL COMUM X R$ 3,78";N;00000000000000000000;"                    ";0000;S;000000159;"1  ";X
0202000001363;02020;00000000000000002707;22;04;2020;0000000013650;+;+00000000136.50;136,50;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA SECR. DE OBRAS CONF RD 290 EM ANEXO NE 1362.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  300 LTS GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000162;"1  ";X
0202000001360;02020;00000000000000002708;22;04;2020;0000000013650;+;+00000000136.50;136,50;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA LIMPEZA URBANA CONF RD 288 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  300 LTS GASOLINA COMUM X R$ 4,76";N;00000000000000000000;"                    ";0000;S;000000162;"1  ";X
0202000002184;02020;00000000000000002709;20;04;2020;0000000055200;+;+00000000552.00;552,00;000000000000000000000000000000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 1407 E 1627  VALOR LIQUIDADO: R$ 1.600,00 E R$ 1.160,00  DATA LIQUIDACAO: 01 E 03.04.2020  MEI: JOSE LUIS DE OLIVEIRA DIAS  NIT: 126.2601.470-4  CNPJ: 29.973.694/0001-25";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
0202000001654;02020;00000000000000002710;22;04;2020;0000000032220;+;+00000000322.20;322,20;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA LIMPEZA URBANA CONF RD 348 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  2.000 LTS DIESEL COMUM X R$ 3,78";N;00000000000000000000;"                    ";0000;S;000000162;"1  ";X
0202000001652;02020;00000000000000002711;22;04;2020;0000000418860;+;+00000004188.60;4.188,60;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA SECR. DE OBRAS CONF RD 349 EM ANEXO.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  5.000 LTS DIESEL COMUM X R$ 3,78";N;00000000000000000000;"                    ";0000;S;000000162;"1  ";X
0202000001653;02020;00000000000000002712;22;04;2020;0000000244623;+;+00000002446.23;2.446,23;000000000000000000000000000000;"COMBUSTIVEL PARA ABASTECIMENTO DAS MAQUINAS E EQUIPAMENTOS DA SECR. DE OBRAS CONF RD 349 EM ANEXO NE 1652.  PROCESSO No 02/2020 EDITAL No 02/2020 PREGAO No 02/2020 SRP No 01/2020  3.000 LTS DIESEL S10 X R$ 3,86";N;00000000000000000000;"                    ";0000;S;000000162;"1  ";X
0202000002185;02020;00000000000000002713;20;04;2020;0000000010800;+;+00000000108.00;108,00;000000000000000000000000000000;"CONTRIBUICAO PATRONAL DE 20% SOBRE LIQUIDACAO DE SERVICOS PRESTADO POR MEI.  NE: 2077 E 1737  VALOR LIQUIDADO: R$ 320,00 E R$ 220,00  DATA LIQUIDACAO: 01 E 08.04.2020  MEI: VANDERLEI ROQUE BERTOLDO  NIT: 190.0019.792-1  CNPJ: 18.651.431/0001-83";X;00000000000000000000;"                    ";0000;X;000000000;"   ";X
