codigo_conta_balver;codigo_conta_balverf;uniorcam;saldo_anterior_devedor;saldo_anterior_devedorf;saldo_anterior_credor;saldo_anterior_credorf;movimentacao_devedor;movimentacao_devedorf;movimento_credor;movimento_credorf;saldo_atual_devedor;saldo_atual_devedorf;saldo_atual_credor;saldo_atual_credorf;especificacao_conta_balver;tipo_nivel;numero_nivel;escrituracao;natureza_informacao;indicador_superavit;recurso_vinculado;complemento_recurso_vinculado
00000111110601050000;1.1.1.1.1.06.01.05.00.00;1201;0000000000000;0,00;0000000000000;0,00;0000275404747;2.754.047,47;0000275404747;2.754.047,47;0000000000000;0,00;0000000000000;0,00;"BB GERAL FPSM MOV 0050 3732-X/11.698-X";A;08;S;P;F;0050;0000
00000111111900000000;1.1.1.1.1.19.00.00.00.00;0201;0000061891365;618.913,65;0000000000000;0,00;0002658447991;26.584.479,91;0002716971428;27.169.714,28;0000003367928;33.679,28;0000000000000;0,00;"BANCOS CONTA MOVIMENTO - DEMAIS CONTAS";S;06;N;P;F;0050;0000
00000111111902000000;1.1.1.1.1.19.02.00.00.00;0201;0000061891365;618.913,65;0000000000000;0,00;0001350322721;13.503.227,21;0001408855087;14.088.550,87;0000003358999;33.589,99;0000000000000;0,00;"BANCO DO BRASIL";S;07;N;P;F;0050;0000
00000111111902010000;1.1.1.1.1.19.02.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000485294466;4.852.944,66;0000485294466;4.852.944,66;0000000000000;0,00;0000000000000;0,00;"BB GERAL PREF MOV 0001 3732-X/7.132-3";A;08;S;P;F;0001;0000
00000111111902020000;1.1.1.1.1.19.02.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000302114256;3.021.142,56;0000302114256;3.021.142,56;0000000000000;0,00;0000000000000;0,00;"BB FPM PREF MOV 0001 3732-X/7.129-3";A;08;S;P;F;0001;0000
00000111111902040000;1.1.1.1.1.19.02.04.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000004705278;47.052,78;0000004705278;47.052,78;0000000000000;0,00;0000000000000;0,00;"BB FE PREF MOV 0001 3732-X/4.015-0";A;08;S;P;F;0001;0000
00000111111902050000;1.1.1.1.1.19.02.05.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001261687;12.616,87;0000001261687;12.616,87;0000000000000;0,00;0000000000000;0,00;"BB ITR PREF MOV 0001 3732-X/7.385-7";A;08;S;P;F;0001;0000
00000111111902060000;1.1.1.1.1.19.02.06.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000004005;40,05;0000000004005;40,05;0000000000000;0,00;0000000000000;0,00;"BB CFEM PREF MOV 0001 3732-X/11.636-X";A;08;S;P;F;0001;0000
00000111111902070000;1.1.1.1.1.19.02.07.00.00;0801;0000019866282;198.662,82;0000000000000;0,00;0000046474487;464.744,87;0000066302569;663.025,69;0000000038200;382,00;0000000000000;0,00;"BB GERAL FMS MOV 0040 3732-X/10.062-5";A;08;S;P;F;0040;0000
00000111111902070000;1.1.1.1.1.19.02.07.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000038200;382,00;0000000000000;0,00;0000000038200;382,00;"BB GERAL FMS MOV 0040 3732-X/10.062-5";A;08;S;P;F;0040;3160
00000111111902080000;1.1.1.1.1.19.02.08.00.00;0502;0000000000000;0,00;0000000000000;0,00;0000001160744;11.607,44;0000001160744;11.607,44;0000000000000;0,00;0000000000000;0,00;"BB PNAE MAIS EDUCACAO FUNDAMENTAL MOV 1070 3732-X/9.622-9";A;08;S;P;F;1070;0000
00000111111902090000;1.1.1.1.1.19.02.09.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000048837806;488.378,06;0000048837806;488.378,06;0000000000000;0,00;0000000000000;0,00;"BB RETENCOES PREF MOV 8001 3732-X/7.132-3";A;08;S;P;F;8001;0000
00000111111902110000;1.1.1.1.1.19.02.11.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000021402137;214.021,37;0000021402137;214.021,37;0000000000000;0,00;0000000000000;0,00;"BB MDE PREF MOV 0020 3732-X/5.011-3";A;08;S;P;F;0020;0000
00000111111902120000;1.1.1.1.1.19.02.12.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002231439;22.314,39;0000002231439;22.314,39;0000000000000;0,00;0000000000000;0,00;"BB PNATE-TE PREF MOV 1016 3732-X/7.767-4";A;08;S;P;F;1016;0000
00000111111902130000;1.1.1.1.1.19.02.13.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000014240133;142.401,33;0000014240133;142.401,33;0000000000000;0,00;0000000000000;0,00;"BB QSE PREF MOV 1014 3732-X/7.684-8";A;08;S;P;F;1014;0000
00000111111902140000;1.1.1.1.1.19.02.14.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000673408;6.734,08;0000000673408;6.734,08;0000000000000;0,00;0000000000000;0,00;"BB CIDE PREF MOV 1018 3732-X/7.827-1";A;08;S;P;F;1018;0000
00000111111902150000;1.1.1.1.1.19.02.15.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000247287498;2.472.874,98;0000247287498;2.472.874,98;0000000000000;0,00;0000000000000;0,00;"BB FUNDEB PREF MOV 0031 3732-X/11.552-5";A;08;S;P;F;0031;0000
00000111111902160000;1.1.1.1.1.19.02.16.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000026600;266,00;0000000026600;266,00;0000000000000;0,00;0000000000000;0,00;"BB ORGANIZACAO FARMACIA INVESTIMENTO FMS MOV 4505 3732-X/11.482-0";A;08;S;P;F;4505;0000
00000111111902190000;1.1.1.1.1.19.02.19.00.00;0401;0000042025083;420.250,83;0000000000000;0,00;0000073568122;735.681,22;0000115593205;1.155.932,05;0000000000000;0,00;0000000000000;0,00;"BB CESSAO ONEROSA PREF MOV 1008 3732-X/4.015-0";A;08;S;P;F;1008;0000
00000111111902200000;1.1.1.1.1.19.02.20.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000600000;6.000,00;0000000600000;6.000,00;0000000000000;0,00;0000000000000;0,00;"BB ORGANIZACAO FARMACIA BLOCO CUSTEIO FMS MOV 4503 3732X/11.473-1";A;08;S;P;F;4503;0000
00000111111902210000;1.1.1.1.1.19.02.21.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001923711;19.237,11;0000001923711;19.237,11;0000000000000;0,00;0000000000000;0,00;"BB PNAE FUNDAMENTAL PREF MOV 1001 3732-X/9.622-9";A;08;S;P;F;1001;0000
00000111111902220000;1.1.1.1.1.19.02.22.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001573272;15.732,72;0000001348572;13.485,72;0000000224700;2.247,00;0000000000000;0,00;"BB PNAE CRECHE PREF MOV 1031 3732-X/9.622-9";A;08;S;P;F;1031;0000
00000111111902230000;1.1.1.1.1.19.02.23.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001017016;10.170,16;0000000871796;8.717,96;0000000145220;1.452,20;0000000000000;0,00;"BB PNAE PRE ESCOLA PREF MOV 1033 3732-X/9.622-9";A;08;S;P;F;1033;0000
00000111111902240000;1.1.1.1.1.19.02.24.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000069120;691,20;0000000051840;518,40;0000000017280;172,80;0000000000000;0,00;"BB PNAE EJA PREF MOV 1059 3732-X/9.622-9";A;08;S;P;F;1059;0000
00000111111902250000;1.1.1.1.1.19.02.25.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000001405400;14.054,00;0000000072000;720,00;0000001333400;13.334,00;0000000000000;0,00;"BB COVID-19 FMS MOV 4511 3732-X/11.473-1";A;08;S;P;F;4511;0000
00000111111902250000;1.1.1.1.1.19.02.25.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000073583;735,83;0000000000000;0,00;0000000073583;735,83;0000000000000;0,00;"BB COVID-19 FMS MOV 4511 3732-X/11.473-1";A;08;S;P;F;4511;3160
00000111111902420000;1.1.1.1.1.19.02.42.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003289863;32.898,63;0000003289863;32.898,63;0000000000000;0,00;0000000000000;0,00;"BB SNA PREF MOV 0001 3732-X/8.928-1";A;08;S;P;F;0001;0000
00000111111902430000;1.1.1.1.1.19.02.43.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000034980;349,80;0000000034980;349,80;0000000000000;0,00;0000000000000;0,00;"BB PNAE AEE PREF MOV 1071 3732-X/9.622-9";A;08;S;P;F;1071;0000
00000111111902560000;1.1.1.1.1.19.02.56.00.00;0701;0000000000000;0,00;0000000000000;0,00;0000000051534;515,34;0000000051534;515,34;0000000000000;0,00;0000000000000;0,00;"BB CIP PREF MOV 0001 3732-X/7.641-4";A;08;S;P;F;0001;0000
00000111111902570000;1.1.1.1.1.19.02.57.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000000977826;9.778,26;0000000977826;9.778,26;0000000000000;0,00;0000000000000;0,00;"BB PSB PBFI FMAS MOV 1064 3732-X/11.143-0";A;08;S;P;F;1064;0000
00000111111902580000;1.1.1.1.1.19.02.58.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000005806640;58.066,40;0000005806640;58.066,40;0000000000000;0,00;0000000000000;0,00;"BB PSB SCFV FMAS MOV 1021 3732-X/11.143-0";A;08;S;P;F;1021;0000
00000111111902590000;1.1.1.1.1.19.02.59.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000000912098;9.120,98;0000000912098;9.120,98;0000000000000;0,00;0000000000000;0,00;"BB GBF IGDBF FMAS MOV 1038 3732-X/11.141-4";A;08;S;P;F;1038;0000
00000111111902630000;1.1.1.1.1.19.02.63.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000000360060;3.600,60;0000000360060;3.600,60;0000000000000;0,00;0000000000000;0,00;"BB GSUAS IGD-SUAS FMAS MOV 1067 3732-X/11.142-2";A;08;S;P;F;1067;0000
00000111111902660000;1.1.1.1.1.19.02.66.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000305484;3.054,84;0000000235000;2.350,00;0000000070484;704,84;0000000000000;0,00;"BB (15) EQUIP MAT PERM FMS MOV 4931 3732-X/11.229-1";A;08;S;P;F;4931;0000
00000111111902680000;1.1.1.1.1.19.02.68.00.00;0501;0000000000000;0,00;0000000000000;0,00;0000001110000;11.100,00;0000001110000;11.100,00;0000000000000;0,00;0000000000000;0,00;"BB LEILAO EDUCACAO MOV 1011 3732-X/11.411-1";A;08;S;P;F;1011;0000
00000111111902690000;1.1.1.1.1.19.02.69.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000002351500;23.515,00;0000002351500;23.515,00;0000000000000;0,00;0000000000000;0,00;"BB LEILAO SAUDE MOV 4002 3732-X/11.411-1";A;08;S;P;F;4002;0000
00000111111902720000;1.1.1.1.1.19.02.72.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000061597907;615.979,07;0000060103575;601.035,75;0000001494332;14.943,32;0000000000000;0,00;"BB BLOCO DE CUSTEIO SUS MOV 4000 FMS 3732-X/11.473-1";S;08;N;P;F;4002;0000
00000111111902720100;1.1.1.1.1.19.02.72.01.00;0801;0000000000000;0,00;0000000000000;0,00;0000057529449;575.294,49;0000056329449;563.294,49;0000001200000;12.000,00;0000000000000;0,00;"BB CUSTEIO ATENCAO BASICA FMS MOV 4500 3732-X/11.473-1";A;09;S;P;F;4500;0000
00000111111902720300;1.1.1.1.1.19.02.72.03.00;0801;0000000000000;0,00;0000000000000;0,00;0000001391808;13.918,08;0000001391808;13.918,08;0000000000000;0,00;0000000000000;0,00;"BB CUSTEIO ASSIST. FARMACEUTICA FMS MOV 4503 3732-X/11.473-1";A;09;S;P;F;4503;0000
00000111111902720400;1.1.1.1.1.19.02.72.04.00;0801;0000000000000;0,00;0000000000000;0,00;0000002250928;22.509,28;0000002250928;22.509,28;0000000000000;0,00;0000000000000;0,00;"BB CUSTEIO VISA MOV FMS 4502 3732-X/11.473-1";A;09;S;P;F;4502;0000
00000111111902720600;1.1.1.1.1.19.02.72.06.00;0801;0000000000000;0,00;0000000000000;0,00;0000000294332;2.943,32;0000000000000;0,00;0000000294332;2.943,32;0000000000000;0,00;"BB CUSTEIO MAC FMS MOV 4501 3732-X/11.473-1";A;09;S;P;F;4501;0000
00000111111902720700;1.1.1.1.1.19.02.72.07.00;0801;0000000000000;0,00;0000000000000;0,00;0000000131390;1.313,90;0000000131390;1.313,90;0000000000000;0,00;0000000000000;0,00;"BB EMENDAS AB MOV 4520 FMS 3732-X/11.473-1";A;09;S;P;F;4520;0000
00000111111902740000;1.1.1.1.1.19.02.74.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000017580661;175.806,61;0000017580661;175.806,61;0000000000000;0,00;0000000000000;0,00;"BB LEILAO PROPRIO MOV 1010 3732-X/11.411-1";A;08;S;P;F;1010;0000
00000111111903000000;1.1.1.1.1.19.03.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000045319109;453.191,09;0000045319109;453.191,09;0000000000000;0,00;0000000000000;0,00;"CAIXA ECONOMICA FEDERAL";S;07;N;P;F;1010;0000
00000111111903280000;1.1.1.1.1.19.03.28.00.00;1002;0000000000000;0,00;0000000000000;0,00;0000005190000;51.900,00;0000005190000;51.900,00;0000000000000;0,00;0000000000000;0,00;"CEF CONVENIO 877247/2018/SICONV PROP054169/2018SICONV MOV 1207 0521-5/006.647250-0";A;08;S;P;F;1207;0000
00000111111903300000;1.1.1.1.1.19.03.30.00.00;1001;0000000000000;0,00;0000000000000;0,00;0000010000000;100.000,00;0000010000000;100.000,00;0000000000000;0,00;0000000000000;0,00;"CEF MOV CONVENIO 876152/2018/SICONV PROP045635/2018SICONV MOV 1206 0521/006.00647249-6";A;08;S;P;F;1206;0000
00000111111903320000;1.1.1.1.1.19.03.32.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000029627109;296.271,09;0000029627109;296.271,09;0000000000000;0,00;0000000000000;0,00;"CEF PAV. URB. SICONV CONVENIO 847175/17 MOV 1203 0521/006/00647226-7";A;08;S;P;F;1203;0000
00000111111903330000;1.1.1.1.1.19.03.33.00.00;0602;0000000000000;0,00;0000000000000;0,00;0000000502000;5.020,00;0000000502000;5.020,00;0000000000000;0,00;0000000000000;0,00;"CEF CONTRAP PAV. URB. SICONV CONVENIO 847175/17 MOV 0001 0521/006/00647226-7";A;08;S;P;F;0001;0000
00000111111912000000;1.1.1.1.1.19.12.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0001193476032;11.934.760,32;0001193467103;11.934.671,03;0000000008929;89,29;0000000000000;0,00;"BANCO DO ESTADO DO RIO GRANDE DO SUL";S;07;N;P;F;0001;0000
00000111111912010000;1.1.1.1.1.19.12.01.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000103853058;1.038.530,58;0000103430868;1.034.308,68;0000000422190;4.221,90;0000000000000;0,00;"BANRISUL GERAL FMS MOV 0040 1064/04.028819.0-2";A;08;S;P;F;0040;0000
00000111111912010000;1.1.1.1.1.19.12.01.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000422190;4.221,90;0000000000000;0,00;0000000422190;4.221,90;"BANRISUL GERAL FMS MOV 0040 1064/04.028819.0-2";A;08;S;P;F;0040;3160
00000111111912020000;1.1.1.1.1.19.12.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000859517690;8.595.176,90;0000859517690;8.595.176,90;0000000000000;0,00;0000000000000;0,00;"BANRISUL GERAL PREF MOV 0001 1064/04.013153.0-6";A;08;S;P;F;0001;0000
00000111111912040000;1.1.1.1.1.19.12.04.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000529380;5.293,80;0000000529380;5.293,80;0000000000000;0,00;0000000000000;0,00;"BANRISUL CORONAVIRUS RES CIB 75/20 FMS MOV 4170 1064/04.080916.0-1";A;08;S;P;F;4170;0000
00000111111912060000;1.1.1.1.1.19.12.06.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000000288952;2.889,52;0000000288952;2.889,52;0000000000000;0,00;0000000000000;0,00;"BANRISUL NFG FMS MOV 4300 1064/04.083024.0-8";A;08;S;P;F;4300;0000
00000111111912070000;1.1.1.1.1.19.12.07.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000009649761;96.497,61;0000009649761;96.497,61;0000000000000;0,00;0000000000000;0,00;"BANRISUL PEATERS PREF MOV 1017 944/04.019706.0-6";A;08;S;P;F;1017;0000
00000111111912080000;1.1.1.1.1.19.12.08.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000046900730;469.007,30;0000046900730;469.007,30;0000000000000;0,00;0000000000000;0,00;"BANRISUL MDE PREF MOV 0020 1064/04.024021.0-9";A;08;S;P;F;0020;0000
00000111111912090000;1.1.1.1.1.19.12.09.00.00;0401;0000000000000;0,00;0000000000000;0,00;0000001665918;16.659,18;0000001665918;16.659,18;0000000000000;0,00;0000000000000;0,00;"BANRISUL PIT PREF MOV 1112 0944/04.013153.0-6";A;08;S;P;F;1112;0000
00000111111912100000;1.1.1.1.1.19.12.10.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000010006237;100.062,37;0000010006237;100.062,37;0000000000000;0,00;0000000000000;0,00;"BANRISUL PSF FMS MOV 4090 1064/04.028722.4-5";A;08;S;P;F;4090;0000
00000111111912110000;1.1.1.1.1.19.12.11.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000002201827;22.018,27;0000002201827;22.018,27;0000000000000;0,00;0000000000000;0,00;"BANRISUL PIM FMS MOV 4160 1064/04.028722.3-7";A;08;S;P;F;4160;0000
00000111111912120000;1.1.1.1.1.19.12.12.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000002094762;20.947,62;0000002094762;20.947,62;0000000000000;0,00;0000000000000;0,00;"BANRISUL FARMACIA BASICA FMS MOV 4050 1064/04.028722.1-0";A;08;S;P;F;4050;0000
00000111111912150000;1.1.1.1.1.19.12.15.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000014666344;146.663,44;0000014666344;146.663,44;0000000000000;0,00;0000000000000;0,00;"BANRISUL PIES FMS MOV  4011 1064/04.028722.9-6";A;08;S;P;F;4011;0000
00000111111912190000;1.1.1.1.1.19.12.19.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000134924933;1.349.249,33;0000134924933;1.349.249,33;0000000000000;0,00;0000000000000;0,00;"BANRISUL RETENCOES MOV 8001 1064/04.013153.0-6";A;08;S;P;F;8001;0000
00000111111912210000;1.1.1.1.1.19.12.21.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000002698496;26.984,96;0000002689567;26.895,67;0000000008929;89,29;0000000000000;0,00;"BANRISUL CONSTRUCAO UBS FMS MOV 4303 1064/04.080276.0-1";A;08;S;P;F;4303;0000
00000111111912280000;1.1.1.1.1.19.12.28.00.00;1004;0000000000000;0,00;0000000000000;0,00;0000000152800;1.528,00;0000000152800;1.528,00;0000000000000;0,00;0000000000000;0,00;"BANRISUL GERAL FMDMA MOV 1005 1064/04.028554.0-5";A;08;S;P;F;1005;0000
00000111111912320000;1.1.1.1.1.19.12.32.00.00;0902;0000000000000;0,00;0000000000000;0,00;0000001321994;13.219,94;0000001321994;13.219,94;0000000000000;0,00;0000000000000;0,00;"BANRISUL OASF FEAS FMAS MOV 1103 1064/04.080682.0-0";A;08;S;P;F;1103;0000
00000111111912420000;1.1.1.1.1.19.12.42.00.00;0801;0000000000000;0,00;0000000000000;0,00;0000003003150;30.031,50;0000003003150;30.031,50;0000000000000;0,00;0000000000000;0,00;"BANRISUL FRALDAS FMS MOV 4050 1064/04.081637.0-6";A;08;S;P;F;4050;0000
00000111111999000000;1.1.1.1.1.19.99.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000069330129;693.301,29;0000069330129;693.301,29;0000000000000;0,00;0000000000000;0,00;"DEMAIS CONTAS BANCARIAS";S;07;N;P;F;4050;0000
00000111111999010000;1.1.1.1.1.19.99.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000069330129;693.301,29;0000069330129;693.301,29;0000000000000;0,00;0000000000000;0,00;SICREDI;S;08;N;P;F;4050;0000
00000111111999010100;1.1.1.1.1.19.99.01.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000043948826;439.488,26;0000043948826;439.488,26;0000000000000;0,00;0000000000000;0,00;"SICREDI PREF MOV 0001 0306/07878-4";A;09;S;P;F;0001;0000
00000111111999010200;1.1.1.1.1.19.99.01.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000023181303;231.813,03;0000023181303;231.813,03;0000000000000;0,00;0000000000000;0,00;"SICREDI PREF RETENCAO 8001 0306/07878-4";A;09;S;P;F;8001;0000
00000111111999010300;1.1.1.1.1.19.99.01.03.00;0801;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002200000;22.000,00;0000000000000;0,00;0000002200000;22.000,00;"SICREDI COVID-19 MOV 0900 0306/07878-4";A;09;S;P;F;0900;0000
00000111111999010300;1.1.1.1.1.19.99.01.03.00;0801;0000000000000;0,00;0000000000000;0,00;0000002200000;22.000,00;0000000000000;0,00;0000002200000;22.000,00;0000000000000;0,00;"SICREDI COVID-19 MOV 0900 0306/07878-4";A;09;S;P;F;0900;3160
00000111113000000000;1.1.1.1.1.30.00.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001126217;11.262,17;0000001126217;11.262,17;0000000000000;0,00;0000000000000;0,00;"REDE BANCARIA - ARRECADACAO";S;06;N;P;F;0900;0000
00000111113001000000;1.1.1.1.1.30.01.00.00.00;0401;0000000000000;0,00;0000000000000;0,00;0000001126217;11.262,17;0000001126217;11.262,17;0000000000000;0,00;0000000000000;0,00;"SICREDI ARRECADACAO ISS 0001 0306/14.941-0";A;07;S;P;F;0001;0000
00000111115000000000;1.1.1.1.1.50.00.00.00.00;0201;0000117080647;1.170.806,47;0000000000000;0,00;0000782209189;7.822.091,89;0000727997726;7.279.977,26;0000171292110;1.712.921,10;0000000000000;0,00;"APLICACOES FINANCEIRAS DE LIQUIDEZ IMEDIATA";S;06;N;P;F;0001;0000
00000111115002000000;1.1.1.1.1.50.02.00.00.00;0201;0000035121086;351.210,86;0000000000000;0,00;0000010752878;107.528,78;0000027484545;274.845,45;0000018389419;183.894,19;0000000000000;0,00;POUPANCA;S;07;N;P;F;0001;0000
00000111115002130000;1.1.1.1.1.50.02.13.00.00;0502;0000000000000;0,00;0000000000000;0,00;0000000674472;6.744,72;0000000674472;6.744,72;0000000000000;0,00;0000000000000;0,00;"BB PNAE CRECHE ""AUTOMATICO"" APLIC 1031 3732-X/9.622-9";A;08;S;P;F;1031;0000
00000111115002140000;1.1.1.1.1.50.02.14.00.00;0702;0000005630463;56.304,63;0000000000000;0,00;0000000056099;560,99;0000000000000;0,00;0000005686562;56.865,62;0000000000000;0,00;"CEF FEDERAL QUADRA JOAO SAFFI PREF POUP 1022 0521/006.00647194-5";A;08;S;P;F;1022;0000
00000111115002270000;1.1.1.1.1.50.02.27.00.00;0602;0000003317241;33.172,41;0000000000000;0,00;0000000034945;349,45;0000000000000;0,00;0000003352186;33.521,86;0000000000000;0,00;"CEF POUP PAV CONV829118/2016 1200 0521/006/00647216-0";A;08;S;P;F;1200;0000
00000111115002280000;1.1.1.1.1.50.02.28.00.00;0502;0000001151555;11.515,55;0000000000000;0,00;0000000009189;91,89;0000001160744;11.607,44;0000000000000;0,00;0000000000000;0,00;"BB PNAE MAIS EDUCACAO FUNDAMENTAL POUP 1070 3732-X/9.622-9";A;08;S;P;F;1070;0000
00000111115002290000;1.1.1.1.1.50.02.29.00.00;1002;0000006426393;64.263,93;0000000000000;0,00;0000000051780;517,80;0000005190000;51.900,00;0000001288173;12.881,73;0000000000000;0,00;"CEF CONVENIO 877247/2018/SICONV PROP054169/2018SICONV POUP 1207 0521-5/006.647250-0";A;08;S;P;F;1207;0000
00000111115002310000;1.1.1.1.1.50.02.31.00.00;1001;0000013143741;131.437,41;0000000000000;0,00;0000000061593;615,93;0000010000000;100.000,00;0000003205334;32.053,34;0000000000000;0,00;"CEF POUP CONVENIO 876152/2018/SICONV PROP045635/2018SICONV POUP 1206 0521/006.00647249-6";A;08;S;P;F;1206;0000
00000111115002330000;1.1.1.1.1.50.02.33.00.00;0602;0000004949693;49.496,93;0000000000000;0,00;0000009864800;98.648,00;0000009957329;99.573,29;0000004857164;48.571,64;0000000000000;0,00;"CEF PAV. URB. SICONV CONVENIO 847175/17 POUP 1203 0521/006/00647226-7";A;08;S;P;F;1203;0000
