recurso;nome_recurso;finalidade
1039;"PAVIMENTACAO - EMENDA PARLAMENTAR - ESQ. BUDEL FF";"PAVIMENTACAO - EMENDA PARLAMENTAR - ESQ. BUDEL FF"
1040;"Programa Medic Grupos de Hiper. Diabete   (HD1,15)";"Transf do Ministerio da Saude  - Medicamentos dos Grupos de Hiper.Diabete,Asma,e Renite (HD1,15)"
1041;"TRANSFERENCIA DO SUS - Preventivos F Fed";"Transf  do SUS Preventivos da Mulher - F Fed"
1042;"PORTICO - Emenda Parlamentar 90280006 M.Turismo";"Construcao de um portico na av.3 de maio,via RS 342 c/F Fed Emenda Parl 90280006 - M Turismo."
1043;"CONT. 197.292-73 MAPA/PRODESA  -Distrib Adubo Org";"Aux para aquisicao de 5 espalhador de  adubo organico"
1044;"PRACA  CIDADE ALTA - Miisterio Turismo E.P 2024000";"Emenda Parlamentar 202400009 do Ministerio do Turismo p/Infra-estrutura turistica PRACA CIDADE ALTA."
1045;"PAVIMENTACAO-CONT.REP 188.917-31/2005 MIN CIDADES";"IMPANTCAO OU MELHORIAS DE OBRAS DE INFRA-ESTRUTURA URBANA-PAVIMENTACAO-Cont.Repasse No 188.917-3 do Ministerio das Cidades"
1046;"APOIO P/6 HABITAC  CONT REP 174.166-56/2005 Min Ci";"Contrato de Repasse No 174.166-56 p/Construcao de 6 Habitacao Popular,do Min das Cidades."
1047;"ASE- FAM/FF -  Apoio Socio Educativo as Familias";"Apoio Socio Educativo as Familias"
1048;"CALCAMENTO - CONT REP No 232.280-83/2007/MI/CAIXA";"Ministerio de Integracao Nac NE2812007 Proc/CEF. CR.NR 0232.280-83 P/CALCAMENTO"
1049;"BRALF - PROGR. P/ALFABET DE JOVENS E ADULTOS";"BOLSA PARA ATUALIZACAO E CUSTEIO,Cfe Termo de Compromisso c/FNDE"
1050;"IR DOACAO";"IR DOACAO"
1051;"MAPA CONV 4200135700177 (Rodovias)";"APOIAR A MELHORIA DE RODOVIAS RURAIS DO MUNICIPIO,Min Agric,Pecuaria e Abastecim"
1052;"MAPA-CONT.231.756-18/2007 FF - TRATOR AGROPECUARIO";"MATA - Min Agric,Pecuaria  e Abastec p/Desenvolv setor Agropecuario"
1053;"OPERACAO DE CREDITO - Prog Caminho da Escola";"aquisicao de 3 micro onibus"
1054;"ACESSO AO BALNEARIO - E. Parl 20240001 M T - F Fed";"Melhoria no acesso ao Balneario Recanto da Natureza-Min Turismo Plano T 00260349-85MTUR/2008"
1055;"AMBULANCIA - Emenda  Parlamentar";"ADQUIRIR UMA AMBULANCIA F Fed"
1056;"APOIO ESCOA PROD Cont Rep 241.239-52/2007/MI CAIXA";"APOIO ESCOAM PROD - (7 Pontilhoes) DESLOCAM POPUL (15 abrigos)"
1057;"RESTAURACAO ASFALTICA CR 246.274-09/2007 - FF";"ACOES DE INFRA ESTRUT URBANA (AV 3 de maio e Rua Anisio Araujo )"
1058;"PNAE - Ensino Medio";"Programa Nacional de Alimentacao Escolar de Alunos do Ensino Medio"
1059;"PNAE EJA FF";"PNAE EJA FF"
1060;"AMPLIACAO REDE DE AGUA - FUNASA";"Instalacao de Sistema de abstecim de agua na area habit nova e Quarainzinho"
1061;"EQUIP PATRULHA AGRICOLA do  MAPA - E.P.";"PATRULHA  AGRICOLA do Mapa, cadas no SICONV 52.813 E 052699/2009"
1062;"PROGRAMA HABITACIONAL FEDERAL - NOVO-2010";"PROGRAMA HABITACIONAL FEDERAL - NOVO-2010"
1063;"Recapeamento Asfaltico -CEF Programas Sociais";"Recapeamento asfaltico na Av Tres de Maio,entres rua Sao Tome e Sta Rosa Lima"
1064;"PSB - PAIF FF";"PSB - PAIF FF"
1065;"VENDA DE LOTES PARA PROJ. MINHA CASA MINHA VIDA";"VENDA DE LOTES PARA PROJ. MINHA CASA MINHA VIDA"
1066;"CONSULTA POPULAR - EQUIPAMENTOS CONV 348/10 FE";"Aquisicao de equipamentos agricolas - consulta popular, convenio 348/2010"
1067;"IGD-SUAS FF";"IGD-SUAS FF"
1068;"Consulta Popular 2009/2010 F. Est";"Consulta Popular 2009/2010 F. Est"
1069;"PAVIMENTACAO - EMENDA PARLAMENTAR - V. CAMARGO FF";"PAVIMENTACAO - EMENDA PARLAMENTAR - V. CAMARGO FF"
1070;"PNAE MAIS EDUCACAO FF";"PNAE MAIS EDUCACAO FF"
1071;"PNAE AEE";"PNAE AEE"
1072;"AFM RESOLUCAO FNDE 11/2018";"AFM RESOLUCAO FNDE 11/2018"
1101;"Programa de Atencao a Pessoa Idosa FMAS/F Est";"Transferencia do Estado p/Programa do Idoso."
1102;"CONV PEAS 148/2007 - Programa Asema FMAS/F Est";"Transferencia do Estado p/Programa Socio Educativo em meio aberto- ASEMA"
1103;"OASF/FEAS FE";"OASF/FEAS FE"
1104;"Programa de Beneficios Eventuais FMAS/F Est";"Transf do Estado p/programa de Beneficios Eventuais"
1105;"AUX GOV ESTADO - MEDICAMENTOS";"AUX GOV ESTADO P/MEDICAMENTOS A GRUPOS."
1106;"AUX GOV ESTAD - MEDIC E PINTURA(CONSUL POP 2004/5)";"AQUISICAO DE MEDICAMENTOS E PINTURA DO PREDIO DA UNID BASICA DE SAUDE"
1107;"Prog Primeira Infancia Melhor - PIM";"Programa Primeira Infancia Melhor do Governo do Estado - Banrisul 04.024100.0-4"
1108;"Cozinha Comunitaria  Conv 60.122/06 F Est FMAS";"Melhorias em local p/cozinha popular F.Estadual"
1109;"Frentes Emergenciais de Trab Conv 50152/05 F Est";"Transf do Estado  Conv 50152/05."
1110;"ENCASCALHAMENTO - CONV 114/05 CONSUL POP  FE";"Encascalhamento Consulta Pop 2005 RS"
1111;"Agua MormacRoq FacCONV SEC HAB/DESAN 1572/2008";"Amplicao da Rede de agua R.Mormaco, Ampliacao Rede de Agua de S.Roque a R.Faccin."
1112;"PIT FE - PROGRAMA DE INTEGRACAO TRIBUTARIA";"Convenio com o RS - IN no 45/98"
1113;"APOIO AOS HOSPITAIS DO  S U S  T.C. 073/2008";"Acao de Apoio a Hospitais vinculados ao sistema unico de saude  termo de compromisso 073/2008"
1114;"MULTA DE TRANSITO FE";"MULTA DE TRANSITO FE"
1115;"MULTAS PREVISTA  LEGISL TRANSIT - R VINC (01 JUL)";"Arrecadada diretamente pelo Municipio e exec atendendo art 320 do CNT a partir de 01.7.09."
1116;"PROGRAMA HABITACIONAL ESTADUAL NOVO2010";"PROGRAMA HABITACIONAL ESTADUAL NOVO2010"
1117;"MELHORIA DAS VIAS DE ACESSO RURAIS CONV 268/05 C.P";"APOIO A INFRA-ESTRUTURA RURAL C.P. FPE 3106/2005 - CONV 268/2005"
1118;"PLANO DE ACOES PARA COMBATE A ESTIAGEM FE";"Recursos recebidos do RS para combate a estiagem."
1119;"REFORMA DO ESTADIO MUNICIPAL FF";"REFORMA DO ESTADIO MUNICIPAL FF"
1120;"ROLO COMPACTADOR CONV 809031/2014 FF";"ROLO COMPACTADOR CONV 809031/2014 FF"
1200;"PAVIMENTACAO CONVENIO 829118 MIN CIDADES";"PAVIMENTACAO CONVENIO 829118 MIN CIDADES"
1201;"PAVIMENTACAO SICONV034101/2016";"PAVIMENTACAO SICONV034101/2016"
1202;"TRATOR PARA PATRULHA AGRICOLA SICONV 034964/2016";"TRATOR PARA PATRULHA AGRICOLA SICONV 034964/2016"
1203;"PAV. URB. SICONV CONVENIO 847175/17";"PAVIMENTACAO URBANA EMENDA CAJAR NARDES"
1204;"PATRULHA AGRICOLA CONVENIO 852132/17 SICONV9037320";"EQUIPAMENTOS PARA PATRULHA AGRICOLA"
1205;"PA CARREGADEIRA SICONV043911/2018";"PA CARREGADEIRA SICONV043911/2018"
1206;"EQUIP. PATRULHA AGRICOLA PROP045635/2018SICONV";"EQUIP. PATRULHA AGRICOLA PROP045635/2018SICONV"
1207;"EQUIP. PATRULHA AGRICOLA PROP054169/2018SICONV";"EQUIP. PATRULHA AGRICOLA PROP054169/2018SICONV"
1307;"EMENDA IMPOSITIVA 07/2017 PAULO RICARDO SARTORI";"Controle da execucao de emendas impositivas"
1308;"EMENDA IMPOSITIVA 08/2017 BRASIL DE FREITAS NETO";"Controle da execucao de emendas impositivas"
1309;"EMENDA IMPOSITIVA 09/2017 SONIA CRISTINA SOUTO";"Controle das emendas impositivas"
1310;"EMENDA IMPOSITIVA 10/2017 PEDRO ALEX DE LIMA";"Controle das emendas impositivas"
1311;"EMENDA IMPOSITIVA 11/2017 DIOMAR AUZANI";"Controle das emendas impositivas"
1314;"EMENDA IMPOSITIVA 14/2017 PEDRO ALEX DE LIMA";"Controle das emendas impositivas"
1315;"EMENDA IMPOSITIVA 15/2017 SONIA CRISTINA SOUTO";"Controle das emendas impositivas"
4000;"MUNICIPIO RESOLVE+MUNICIP SOLIDAR  FE (Gestao SUS)";"Municipio Resolve - Municipalizacao solidaria - governo anterior"
4002;"ALIENACAO DE BENS ADQUIRIDOS COM RECURSOS DA SAUDE";"ALIENACAO DE BENS ADQUIRIDOS COM RECURSOS DA SAUDE"
4010;"MUNICIPIO RESOLVE - GESTAO BASICA";"MUNICIPIO RESOLVE - GESTAO BASICA"
4011;"ATENCAO BASICA PIES FE";"ATENCAO BASICA PIES FE"
4030;"INVERNO GAUCHO  FE";"Incentivo ao Inverno Gaucho do Programa Municipio Resolve"
4050;"FARMACIA BASICA FE";"FARMACIA BASICA FE"
4051;"FARMACIA INSUMOS P/ CONTROLE DE DIABETES FE";"FARMACIA INSUMOS P/ CONTROLE DE DIABETES FE"
4070;"FARMACIA DA SAUDE MENTAL";"Farmacia da Saude Mental  F Estadual"
4080;"PACS FE";"PACS FE"
4090;"PSF FE";"PSF FE"
4110;"PSF BUCAL FE";"PSF BUCAL FE"
4111;"CEO/LRDP FE";"CEO/LRDP FE"
4112;"LDPD-LAB. REG. PROTESE DENTARIA (TETO MAC) FE";"LDPD-LAB. REG. PROTESE DENTARIA (TETO MAC) FE"
4160;"PIM FE";"PIM FE"
4170;"SAMU/UPA/URGENCIAS/REMOCAO PAC - MAC";"SAMU/UPA/URGENCIAS/REMOCAO PAC - MAC"
4190;"VISA FE";"VISA FE"
4230;"PARCERIA RESOLVE - HOSPITAIS PUBL. MUNICIPAIS FE";"PARCERIA RESOLVE - HOSPITAIS PUBL. MUNICIPAIS FE"
4234;"REGIONALIZACAO - AQUISICAO DE AMBULANCIA FE";"REGIONALIZACAO - AQUISICAO DE AMBULANCIA FE"
4290;"Agua Mormaco - TC.178/09 PROSAN FE";"Implantacao de Sistema Simplificado de Agua (Fundo Estadual de Saude )"
4292;"AQUISICAO DE VEICULOS FE";"AQUISICAO DE VEICULOS FE"
4293;"CONVENIO EST P/SAUDE - Aquisicao de veiculo";"Aquisicao de veiculo p/P S F S, CONV No"
4294;"CONSTRUCOES OU AMPLIACOES FE";"CONSTRUCOES OU AMPLIACOES FE"
4300;"NOTA FISCAL GAUCHA FE";"NOTA FISCAL GAUCHA FE"
4303;"CONSTRUCAO DE UBS/PSF FE";"CONSTRUCAO DE UBS/PSF FE"
4500;"ATENCAO BASICA FF";"ATENCAO BASICA FF"
4501;"MAC FF - MEDIA E ALTA COMPLEXIDADE FF";"MAC FF - MEDIA E ALTA COMPLEXIDADE FF"
4502;"VISA FF";"VISA FF"
4503;"ASSISTENCIA FARMACEUTICA FF";"ASSISTENCIA FARMACEUTICA FF"
4504;"GESTAO DO SUS FF";"GESTAO DO SUS FF"
4505;"INVESTIMENTOS NA REDE DE SERVICOS DE SAUDE";"INVESTIMENTOS NA REDE DE SERVICOS DE SAUDE"
4510;"PAB FIXO/TELESSAUDE";"PAB FIXO/TELESSAUDE"
4511;"Custeio - outros programas fundo a fundo";"Custeio - outros programas fundo a fundo"
4520;"ESF/BUCAL/PACS FF";"ESF/BUCAL/PACS FF"
4521;"PMAQ FF";"PMAQ FF"
4530;"PACS FF";"PACS FF"
4540;"PSF BUCAL FF";"PSF BUCAL FF"
4590;"LIMITE FINANCEIRO MAC AMBULATORIA E HOSPITALAR";"LIMITE FINANCEIRO MAC AMBULATORIA E HOSPITALAR"
4690;"FAEC - FUNDO DE ACOES ESTRATEGICAS E COMPENSACAO";"FAEC-(PROCEDIMENTOS REGULADOS P/CNRAC,TRANSPOLANTES,ACOES ESTRATEGICAS TEMPORARIAS)"
4710;"LIMITE FINANCEIRO VISA FF";"LIMITE FINANCEIRO VISA FF"
4720;"FORTALECIMENTO DA GESTAO DA VISA (VIGISUS II)";"FORTALECIMENTO DA GESTAO DA VISA (VIGISUS II)"
4730;"CAMPANHAS DE VACINACAO FF";"CAMPANHAS DE VACINACAO FF"
4760;"VIGILANCIA SANITARIA GERENCIAMENTO DE RISCOS FF";"VIGILANCIA SANITARIA GERENCIAMENTO DE RISCOS FF"
4770;"FARMACIA BASICA FIXA FF";"FARMACIA BASICA FIXA FF"
4780;"FARMACIA BASICA VARIAVEL   FF";"Assist Farmaceutica = Farm Basica + Prog Aquis Medicamentos p/Saude Mental + Grupos Hiper + Saude da Mulher"
4931;"AQUISICAO DE EQUIPAMENTOS E MATERIAL PERMANENTE FF";"AQUISICAO DE EQUIPAMENTOS E MATERIAL PERMANENTE FF"
4935;"CONSTRUCAO OU AMPLIACAO DE UBS FF";"CONSTRUCAO OU AMPLIACAO DE UBS FF"
4936;"AQUISICAO DE VEICULOS";"AQUISICAO DE VEICULOS"
4937;"CONVENIO FUNASA MELHORIAS SANITARIAS";"CONVENIO FUNASA MELHORIAS SANITARIAS"
4990;"Funasa Conv 652299 TC/PAC 1428/08";"MELHORIA HABITACIONAL PARA CONTROLE DA DOENCA DE CHAGAS"
4991;"AMBULANCIA FUNDO A FUNDO";"AQUISICAO DE AMBULANCIA"
4992;"......PVVPS - Vigil. Prev. Violencias e Acidentes";"Receitas e Despesas da Portaria MS 227/2011"
5001;"PARCERIA RESOLVE/FHCR - F.Estadual";"Atendimento hospitalar e ambulatorial"
8001;"RETENCOES E OUTROS EXTRAORCAMENTARIOS";"RETENCOES E OUTROS EXTRAORCAMENTARIOS"
8002;"Deposito INSS - MDE";"Depositos dos Servidores do Recurso - MDE"
8003;"Deposito INSS - FUNDEB";"Depositos dos Servidores do Recuro - FUNDEB"
8004;"RETENCOES DE OUTRAS ENTIDADES";"RETENCOES DE OUTRAS ENTIDADES"
8020;"Deposito FPSM - MDE";"Deposito dos Servidores do Recurso - MDE"
8021;"Deposito FPSM - Livre";"Deposito dos Servidores do Recurso  FPSM - Livre"
8030;"Deposito FPSM - FUNDEF";"Deposito dos Servidores do Recurso - FUNDEF"
8031;"Deposito FPSM - FUNDEB";"Deposito FPSM - FUNDEB"
8040;"Deposito FPSM - ASPS";"Deposito dos Servidores do Recurso - ASPS"
8044;"Deposito INSS - PRACA CIDADE ALTA";"Deposito do INSS - Praca Cidade Alta."
8048;"Deposito INSS-1048 Calct Cont.Rep.232.280-83/2007";"Deposito INSS-1048 Calct Cont.Rep.232.280-83/2007"
8049;"DEPOSITO INSS REFORMA DO ESTADIO MUNICIPAL RV1119";"DEPOSITO INSS REFORMA DO ESTADIO MUNICIPAL RV1119"
8054;"Deposito INSS - ACESSO AO BALNEARIO - E. Parl. 202";"Deposito do INSS - Acesso ao Balneario E.Parl. 20240001 MT F Fed"
8100;"DEPOSITOS INSS";"DEPOSITOS INSS"
8101;"DEPOSITOS FPSM";"DEPOSITOS FPSM"
8102;"DEPOSITOS IPERGS";"DEPOSITOS IPERGS"
8103;"DEPOSITOS PENSOES ALIMENTICIAS";"DEPOSITOS PENSOES ALIMENTICIAS"
8104;"Depositos e Caucoes";"Identificar os depositos e caucoes em dinheiro."
8105;"DEPOSITOS PASEP";"DEPOSITOS PASEP"
8106;"EMPRESTIMOS CONSIGNADOS";"EMPRESTIMOS CONSIGNADOS"
8107;"DESCONTOS PARA ENTIDADES";"DESCONTOS PARA ENTIDADES"
8108;"IRRF A RECOLHER NA RFB";"IRRF A RECOLHER NA RFB"
8200;"VALORES RETIDOS PELA CAMARA - A REPASSAR";"VALORES RETIDOS PELA CAMARA - A REPASSAR"
8300;"CAUCOES E DEPOSITOS RESTITUIVEIS DE CONTRATOS";"CAUCOES E DEPOSITOS RESTITUIVEIS DE CONTRATOS"
8400;"DEPOSITOS JUDICIAIS";"DEPOSITOS JUDICIAIS"
8500;"ADIANTAMENTO DE RESCISOES E FERIAS";"ADIANTAMENTO DE RESCISOES E FERIAS"
8501;"ADIANTAMENTO DE OUTROS VALORES A PESSOAL";"ADIANTAMENTO DE OUTROS VALORES A PESSOAL"
8900;"VALORES A CLASSIFICAR";"VALORES A CLASSIFICAR"
