codigo_receita;codigo_receitaf;uniorcam;realizada_janeiro;realizada_janeirof;realizada_fevereiro;realizada_fevereirof;realizada_marco;realizada_marcof;realizada_abril;realizada_abrilf;realizada_maio;realizada_maiof;realizada_junho;realizada_junhof;realizada_julho;realizada_julhof;realizada_agosto;realizada_agostof;realizada_setembro;realizada_setembrof;realizada_outubro;realizada_outubrof;realizada_novembro;realizada_novembrof;realizada_dezembro;realizada_dezembrof;meta_1bim;meta_1bimf;meta_2bim;meta_2bimf;meta_3bim;meta_3bimf;meta_4bim;meta_4bimf;meta_5bim;meta_5bimf;meta_6bim;meta_6bimf;caracateristica_peculiar_receita;recurso_vinculado;complemento_recurso_vinculado
00000111303110200000;1.1.1.3.03.1.1.02.00.00;0201;0000000568276;5.682,76;0000000402432;4.024,32;0000000387733;3.877,33;0000000369352;3.693,52;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000711978;7.119,78;000000711978;7.119,78;000000711978;7.119,78;000000711978;7.119,78;000000711978;7.119,78;000000795743;7.957,43;000;0000;0000
00000111303110201000;1.1.1.3.03.1.1.02.01.00;0201;0000000340966;3.409,66;0000000241459;2.414,59;0000000232640;2.326,40;0000000221611;2.216,11;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000435564;4.355,64;000000435564;4.355,64;000000435564;4.355,64;000000435564;4.355,64;000000435564;4.355,64;000000435560;4.355,60;000;0001;0000
00000111303110202000;1.1.1.3.03.1.1.02.02.00;0201;0000000142069;1.420,69;0000000100608;1.006,80;0000000096933;969,33;0000000092338;923,38;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000167524;1.675,24;000000167524;1.675,24;000000167524;1.675,24;000000167524;1.675,24;000000167524;1.675,24;000000251288;2.512,88;000;0020;0000
00000111303110203000;1.1.1.3.03.1.1.02.03.00;0201;0000000085241;852,41;0000000060365;603,65;0000000058160;581,60;0000000055403;554,30;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000108890;1.088,90;000000108890;1.088,90;000000108890;1.088,90;000000108890;1.088,90;000000108890;1.088,90;000000108895;1.088,95;000;0040;0000
00000111303110300000;1.1.1.3.03.1.1.03.00.00;0201;0000000947096;9.470,96;0000000783405;7.834,50;0000000814884;8.148,84;0000000826447;8.264,47;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000981276;9.812,76;000000981276;9.812,76;000000981276;9.812,76;000000981276;9.812,76;000000981276;9.812,76;000001096719;10.967,19;000;0000;0000
00000111303110301000;1.1.1.3.03.1.1.03.01.00;0201;0000000568258;5.682,58;0000000470043;4.700,43;0000000488930;4.889,30;0000000495868;4.958,68;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000600310;6.003,10;000000600310;6.003,10;000000600310;6.003,10;000000600310;6.003,10;000000600310;6.003,10;000000600309;6.003,90;000;0001;0000
00000111303110302000;1.1.1.3.03.1.1.03.02.00;0201;0000000236774;2.367,74;0000000195851;1.958,51;0000000203721;2.037,21;0000000206612;2.066,12;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000230888;2.308,88;000000230888;2.308,88;000000230888;2.308,88;000000230888;2.308,88;000000230888;2.308,88;000000346335;3.463,35;000;0020;0000
00000111303110303000;1.1.1.3.03.1.1.03.03.00;0201;0000000142064;1.420,64;0000000117511;1.175,11;0000000122233;1.222,33;0000000123967;1.239,67;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000150078;1.500,78;000000150078;1.500,78;000000150078;1.500,78;000000150078;1.500,78;000000150078;1.500,78;000000150075;1.500,75;000;0040;0000
00000111800000000000;1.1.1.8.00.0.0.00.00.00;0201;0000006022617;60.226,17;0000004729563;47.295,63;0000011471030;114.710,30;0000015420462;154.204,62;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000037909988;379.099,88;000037909988;379.099,88;000037909988;379.099,88;000037909988;379.099,88;000037909988;379.099,88;000037909962;379.099,62;000;0000;0000
00000111801000000000;1.1.1.8.01.0.0.00.00.00;0201;0000002891976;28.919,76;0000002051971;20.519,71;0000008858747;88.587,47;0000011865432;118.654,32;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000031551614;315.516,14;000031551614;315.516,14;000031551614;315.516,14;000031551614;315.516,14;000031551614;315.516,14;000031551578;315.515,78;000;0000;0000
00000111801100000000;1.1.1.8.01.1.0.00.00.00;0201;0000001178113;11.781,13;0000000481313;4.813,13;0000003861947;38.619,47;0000001548432;15.484,32;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000009345326;93.453,26;000009345326;93.453,26;000009345326;93.453,26;000009345326;93.453,26;000009345326;93.453,26;000009345298;93.452,98;000;0000;0000
00000111801110000000;1.1.1.8.01.1.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003339983;33.399,83;0000001166029;11.660,29;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000007764710;77.647,10;000007764710;77.647,10;000007764710;77.647,10;000007764710;77.647,10;000007764710;77.647,10;000007764707;77.647,70;000;0000;0000
00000111801110100000;1.1.1.8.01.1.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000002003973;20.039,73;0000000699614;6.996,14;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000004658826;46.588,26;000004658826;46.588,26;000004658826;46.588,26;000004658826;46.588,26;000004658826;46.588,26;000004658824;46.588,24;000;0001;0000
00000111801110200000;1.1.1.8.01.1.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000835013;8.350,13;0000000291508;2.915,80;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001941178;19.411,78;000001941178;19.411,78;000001941178;19.411,78;000001941178;19.411,78;000001941178;19.411,78;000001941174;19.411,74;000;0020;0000
00000111801110300000;1.1.1.8.01.1.1.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000500997;5.009,97;0000000174907;1.749,70;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001164706;11.647,60;000001164706;11.647,60;000001164706;11.647,60;000001164706;11.647,60;000001164706;11.647,60;000001164709;11.647,90;000;0040;0000
00000111801120000000;1.1.1.8.01.1.2.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000064302;643,20;000000064302;643,20;000000064302;643,20;000000064302;643,20;000000064302;643,20;000000064288;642,88;000;0000;0000
00000111801120100000;1.1.1.8.01.1.2.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000038580;385,80;000000038580;385,80;000000038580;385,80;000000038580;385,80;000000038580;385,80;000000038578;385,78;000;0001;0000
00000111801120200000;1.1.1.8.01.1.2.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000016076;160,76;000000016076;160,76;000000016076;160,76;000000016076;160,76;000000016076;160,76;000000016070;160,70;000;0020;0000
00000111801120300000;1.1.1.8.01.1.2.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000009646;96,46;000000009646;96,46;000000009646;96,46;000000009646;96,46;000000009646;96,46;000000009640;96,40;000;0040;0000
00000111801130000000;1.1.1.8.01.1.3.00.00.00;0201;0000000725766;7.257,66;0000000403650;4.036,50;0000000376042;3.760,42;0000000278971;2.789,71;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001115540;11.155,40;000001115540;11.155,40;000001115540;11.155,40;000001115540;11.155,40;000001115540;11.155,40;000001115537;11.155,37;000;0000;0000
00000111801130100000;1.1.1.8.01.1.3.01.00.00;0201;0000000435457;4.354,57;0000000242183;2.421,83;0000000225624;2.256,24;0000000167380;1.673,80;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000669324;6.693,24;000000669324;6.693,24;000000669324;6.693,24;000000669324;6.693,24;000000669324;6.693,24;000000669322;6.693,22;000;0001;0000
00000111801130200000;1.1.1.8.01.1.3.02.00.00;0201;0000000181445;1.814,45;0000000100919;1.009,19;0000000094012;940,12;0000000069745;697,45;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000278884;2.788,84;000000278884;2.788,84;000000278884;2.788,84;000000278884;2.788,84;000000278884;2.788,84;000000278889;2.788,89;000;0020;0000
00000111801130300000;1.1.1.8.01.1.3.03.00.00;0201;0000000108864;1.088,64;0000000060548;605,48;0000000056406;564,60;0000000041846;418,46;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000167332;1.673,32;000000167332;1.673,32;000000167332;1.673,32;000000167332;1.673,32;000000167332;1.673,32;000000167326;1.673,26;000;0040;0000
00000111801140000000;1.1.1.8.01.1.4.00.00.00;0201;0000000452347;4.523,47;0000000077663;776,63;0000000145922;1.459,22;0000000103432;1.034,32;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000400774;4.007,74;000000400774;4.007,74;000000400774;4.007,74;000000400774;4.007,74;000000400774;4.007,74;000000400766;4.007,66;000;0000;0000
00000111801140100000;1.1.1.8.01.1.4.01.00.00;0201;0000000271404;2.714,40;0000000046598;465,98;0000000087553;875,53;0000000062059;620,59;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000240464;2.404,64;000000240464;2.404,64;000000240464;2.404,64;000000240464;2.404,64;000000240464;2.404,64;000000240462;2.404,62;000;0001;0000
00000111801140200000;1.1.1.8.01.1.4.02.00.00;0201;0000000113090;1.130,90;0000000019417;194,17;0000000036482;364,82;0000000025859;258,59;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000100194;1.001,94;000000100194;1.001,94;000000100194;1.001,94;000000100194;1.001,94;000000100194;1.001,94;000000100189;1.001,89;000;0020;0000
00000111801140300000;1.1.1.8.01.1.4.03.00.00;0201;0000000067853;678,53;0000000011648;116,48;0000000021887;218,87;0000000015514;155,14;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000060116;601,16;000000060116;601,16;000000060116;601,16;000000060116;601,16;000000060116;601,16;000000060115;601,15;000;0040;0000
00000111801400000000;1.1.1.8.01.4.0.00.00.00;0201;0000001713863;17.138,63;0000001570658;15.706,58;0000004996800;49.968,00;0000010317000;103.170,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000022206288;222.062,88;000022206288;222.062,88;000022206288;222.062,88;000022206288;222.062,88;000022206288;222.062,88;000022206280;222.062,80;000;0000;0000
00000111801410000000;1.1.1.8.01.4.1.00.00.00;0201;0000001713863;17.138,63;0000001570658;15.706,58;0000004996800;49.968,00;0000010317000;103.170,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000022206288;222.062,88;000022206288;222.062,88;000022206288;222.062,88;000022206288;222.062,88;000022206288;222.062,88;000022206280;222.062,80;000;0000;0000
00000111801410100000;1.1.1.8.01.4.1.01.00.00;0201;0000001028318;10.283,18;0000000942394;9.423,94;0000002998080;29.980,80;0000006190200;61.902,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000013323772;133.237,72;000013323772;133.237,72;000013323772;133.237,72;000013323772;133.237,72;000013323772;133.237,72;000013323772;133.237,72;000;0001;0000
00000111801410200000;1.1.1.8.01.4.1.02.00.00;0201;0000000428466;4.284,66;0000000392665;3.926,65;0000001249200;12.492,00;0000002579250;25.792,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000005551572;55.515,72;000005551572;55.515,72;000005551572;55.515,72;000005551572;55.515,72;000005551572;55.515,72;000005551570;55.515,70;000;0020;0000
00000111801410300000;1.1.1.8.01.4.1.03.00.00;0201;0000000257079;2.570,79;0000000235599;2.355,99;0000000749520;7.495,20;0000001547550;15.475,50;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003330944;33.309,44;000003330944;33.309,44;000003330944;33.309,44;000003330944;33.309,44;000003330944;33.309,44;000003330938;33.309,38;000;0040;0000
00000111802000000000;1.1.1.8.02.0.0.00.00.00;0201;0000003130641;31.306,41;0000002677592;26.775,92;0000002612283;26.122,83;0000003555030;35.550,30;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000006358374;63.583,74;000006358374;63.583,74;000006358374;63.583,74;000006358374;63.583,74;000006358374;63.583,74;000006358384;63.583,84;000;0000;0000
00000111802300000000;1.1.1.8.02.3.0.00.00.00;0201;0000003130641;31.306,41;0000002677592;26.775,92;0000002612283;26.122,83;0000003555030;35.550,30;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000006358374;63.583,74;000006358374;63.583,74;000006358374;63.583,74;000006358374;63.583,74;000006358374;63.583,74;000006358384;63.583,84;000;0000;0000
00000111802310000000;1.1.1.8.02.3.1.00.00.00;0201;0000003067576;30.675,76;0000002647807;26.478,70;0000002575141;25.751,41;0000003546484;35.464,84;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000006060058;60.600,58;000006060058;60.600,58;000006060058;60.600,58;000006060058;60.600,58;000006060058;60.600,58;000006060066;60.600,66;000;0000;0000
00000111802310100000;1.1.1.8.02.3.1.01.00.00;0201;0000001840539;18.405,39;0000001588680;15.886,80;0000001545081;15.450,81;0000002127881;21.278,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000003636036;36.360,36;000003636036;36.360,36;000003636036;36.360,36;000003636036;36.360,36;000003636036;36.360,36;000003636034;36.360,34;000;0001;0000
00000111802310200000;1.1.1.8.02.3.1.02.00.00;0201;0000000766897;7.668,97;0000000661954;6.619,54;0000000643788;6.437,88;0000000886626;8.866,26;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000001515014;15.150,14;000001515014;15.150,14;000001515014;15.150,14;000001515014;15.150,14;000001515014;15.150,14;000001515019;15.150,19;000;0020;0000
00000111802310300000;1.1.1.8.02.3.1.03.00.00;0201;0000000460140;4.601,40;0000000397173;3.971,73;0000000386272;3.862,72;0000000531977;5.319,77;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000909008;9.090,80;000000909008;9.090,80;000000909008;9.090,80;000000909008;9.090,80;000000909008;9.090,80;000000909013;9.090,13;000;0040;0000
00000111802320000000;1.1.1.8.02.3.2.00.00.00;0201;0000000041213;412,13;0000000019785;197,85;0000000037142;371,42;0000000008546;85,46;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000060550;605,50;000000060550;605,50;000000060550;605,50;000000060550;605,50;000000060550;605,50;000000060554;605,54;000;0000;0000
00000111802320100000;1.1.1.8.02.3.2.01.00.00;0201;0000000024727;247,27;0000000011871;118,71;0000000022285;222,85;0000000005127;51,27;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000036330;363,30;000000036330;363,30;000000036330;363,30;000000036330;363,30;000000036330;363,30;000000036332;363,32;000;0001;0000
00000111802320200000;1.1.1.8.02.3.2.02.00.00;0201;0000000010304;103,40;0000000004946;49,46;0000000009286;92,86;0000000002137;21,37;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000015138;151,38;000000015138;151,38;000000015138;151,38;000000015138;151,38;000000015138;151,38;000000015136;151,36;000;0020;0000
00000111802320300000;1.1.1.8.02.3.2.03.00.00;0201;0000000006182;61,82;0000000002968;29,68;0000000005571;55,71;0000000001282;12,82;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000009082;90,82;000000009082;90,82;000000009082;90,82;000000009082;90,82;000000009082;90,82;000000009086;90,86;000;0040;0000
00000111802330000000;1.1.1.8.02.3.3.00.00.00;0201;0000000020348;203,48;0000000009419;94,19;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000110736;1.107,36;000000110736;1.107,36;000000110736;1.107,36;000000110736;1.107,36;000000110736;1.107,36;000000110741;1.107,41;000;0000;0000
00000111802330100000;1.1.1.8.02.3.3.01.00.00;0201;0000000012209;122,90;0000000005651;56,51;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000066442;664,42;000000066442;664,42;000000066442;664,42;000000066442;664,42;000000066442;664,42;000000066443;664,43;000;0001;0000
00000111802330200000;1.1.1.8.02.3.3.02.00.00;0201;0000000005087;50,87;0000000002355;23,55;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000027684;276,84;000000027684;276,84;000000027684;276,84;000000027684;276,84;000000027684;276,84;000000027685;276,85;000;0020;0000
00000111802330300000;1.1.1.8.02.3.3.03.00.00;0201;0000000003052;30,52;0000000001413;14,13;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000016610;166,10;000000016610;166,10;000000016610;166,10;000000016610;166,10;000000016610;166,10;000000016613;166,13;000;0040;0000
00000111802340000000;1.1.1.8.02.3.4.00.00.00;0201;0000000001504;15,40;0000000000581;5,81;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000000127030;1.270,30;000000127030;1.270,30;000000127030;1.270,30;000000127030;1.270,30;000000127030;1.270,30;000000127023;1.270,23;000;0000;0000
