numero_empenho;exercicio_empenho;numero_pagamento;dia_pagamento;mes_pagamento;ano_pagamento;valor_pagamento;sinal_valor;valor;valorf;operacao;debito_conta_balver;debito_conta_balverf;debito_uniorcam;credito_conta_balver;credito_conta_balverf;credito_uniorcam;historico_pagamento;numero_liquidacao
0202000000197;02020;00000000000000558146;14;01;2020;0000000005470;+;+54.70;54,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000042
0202000000198;02020;00000000000000558147;14;01;2020;0000000005470;+;+54.70;54,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000043
0202000000199;02020;00000000000000558148;14;01;2020;0000000008699;+;+86.99;86,99;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000044
0202000000200;02020;00000000000000558149;14;01;2020;0000000006865;+;+68.65;68,65;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000045
0202000000201;02020;00000000000000558150;14;01;2020;0000000005470;+;+54.70;54,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000046
0202000000202;02020;00000000000000558151;14;01;2020;0000000005861;+;+58.61;58,61;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000047
0202000000203;02020;00000000000000558152;14;01;2020;0000000008711;+;+87.11;87,11;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000048
0202000000204;02020;00000000000000558153;14;01;2020;0000000005363;+;+53.63;53,63;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000049
0202000000205;02020;00000000000000558154;14;01;2020;0000000006542;+;+65.42;65,42;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000050
0202000000206;02020;00000000000000558155;14;01;2020;0000000005363;+;+53.63;53,63;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000051
0202000000207;02020;00000000000000558156;14;01;2020;0000000005470;+;+54.70;54,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000052
0202000000208;02020;00000000000000558157;14;01;2020;0000000005363;+;+53.63;53,63;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000053
0202000000209;02020;00000000000000558158;14;01;2020;0000000007412;+;+74.12;74,12;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000054
0202000000210;02020;00000000000000558159;14;01;2020;0000000007197;+;+71.97;71,97;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000055
0202000000211;02020;00000000000000558160;14;01;2020;0000000005470;+;+54.70;54,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000056
0202000000212;02020;00000000000000558161;14;01;2020;0000000008013;+;+80.13;80,13;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000057
0202000000213;02020;00000000000000558162;14;01;2020;0000000005363;+;+53.63;53,63;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000058
0202000000214;02020;00000000000000558163;14;01;2020;0000000005476;+;+54.76;54,76;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000059
0202000000215;02020;00000000000000558164;14;01;2020;0000000005470;+;+54.70;54,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000060
0202000000216;02020;00000000000000558165;14;01;2020;0000000005470;+;+54.70;54,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000061
0202000000217;02020;00000000000000558166;14;01;2020;0000000006500;+;+65.0;65,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000062
0202000000218;02020;00000000000000558167;14;01;2020;0000000005470;+;+54.70;54,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000063
0202000000219;02020;00000000000000558168;14;01;2020;0000000005363;+;+53.63;53,63;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000064
0202000000220;02020;00000000000000558169;14;01;2020;0000000006339;+;+63.39;63,39;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000065
0202000000221;02020;00000000000000558170;14;01;2020;0000000005470;+;+54.70;54,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000066
0202000000222;02020;00000000000000558171;14;01;2020;0000000005363;+;+53.63;53,63;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000067
0202000000223;02020;00000000000000558172;14;01;2020;0000000006843;+;+68.43;68,43;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000068
0202000000224;02020;00000000000000558173;14;01;2020;0000000006226;+;+62.26;62,26;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000069
0202000000225;02020;00000000000000558174;14;01;2020;0000000005470;+;+54.70;54,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000070
0202000000226;02020;00000000000000558175;14;01;2020;0000000005363;+;+53.63;53,63;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000071
0202000000227;02020;00000000000000558176;14;01;2020;0000000010878;+;+108.78;108,78;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000072
0202000000228;02020;00000000000000558177;14;01;2020;0000000006972;+;+69.72;69,72;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000073
0202000000229;02020;00000000000000558178;14;01;2020;0000000005470;+;+54.70;54,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000074
0202000000230;02020;00000000000000558179;14;01;2020;0000000010942;+;+109.42;109,42;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000075
0202000000231;02020;00000000000000558180;14;01;2020;0000000005470;+;+54.70;54,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000076
0202000000232;02020;00000000000000558181;14;01;2020;0000000005363;+;+53.63;53,63;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000077
0202000000233;02020;00000000000000558182;14;01;2020;0000000005470;+;+54.70;54,70;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000078
0202000000234;02020;00000000000000558183;14;01;2020;0000000005899;+;+58.99;58,99;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000079
0202000000235;02020;00000000000000558184;14;01;2020;0000000007391;+;+73.91;73,91;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000080
0202000000236;02020;00000000000000558185;14;01;2020;0000000013678;+;+136.78;136,78;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TITULOS = 1.302,38+1.302,20";00000000000000000081
0202000000002;02020;00000000000000558191;20;01;2020;0000000119920;+;+1199.20;1.199,20;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119020200;1.1.1.1.1.19.02.02.00.00;0201;"BRASIL C/FPM RETENCAO = 1.199,20";00000000000000000099
0202000000192;02020;00000000000000558306;21;01;2020;0000000001036;+;+10.36;10,36;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111101000000;1.1.1.1.1.01.00.00.00.00;0201;"PAGO PELO CAIXA AO CARLOS = 10,36";00000000000000000035
0202000000157;02020;00000000000000558307;21;01;2020;0000001509117;+;+15091.17;15.091,17;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TRANSF. = 15.091,17";00000000000000000109
0202000000157;02020;00000000000000558308;21;01;2020;0000000016500;+;+165.0;165,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TRANSF. = 165,00";00000000000000000108
0202000000159;02020;00000000000000558309;21;01;2020;0000000070424;+;+704.24;704,24;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TRANSF. = 704,24";00000000000000000101
0202000000160;02020;00000000000000558310;21;01;2020;0000000044520;+;+445.20;445,20;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TRANSF. = 445,20";00000000000000000100
0202000000042;02020;00000000000000558311;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 1.699,91";00000000000000000090
0202000000042;02020;00000000000000558312;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 1.699,91";00000000000000000091
0202000000042;02020;00000000000000558313;21;01;2020;0000000041799;+;+417.99;417,99;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 1.699,91";00000000000000000092
0202000000042;02020;00000000000000558314;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 1.699,91";00000000000000000093
0202000000042;02020;00000000000000558315;21;01;2020;0000000069665;+;+696.65;696,65;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 1.699,91";00000000000000000094
0202000000042;02020;00000000000000558316;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 1.699,91";00000000000000000095
0202000000042;02020;00000000000000558317;21;01;2020;0000000041799;+;+417.99;417,99;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 1.699,91";00000000000000000096
0202000000238;02020;00000000000000558318;21;01;2020;0000000008364;+;+83.64;83,64;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 83,64";00000000000000000039
0202000000046;02020;00000000000000558319;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 83,64";00000000000000000085
0202000000046;02020;00000000000000558320;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 83,64";00000000000000000025
0202000000045;02020;00000000000000558321;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 125,46";00000000000000000007
0202000000045;02020;00000000000000558322;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 125,46";00000000000000000008
0202000000045;02020;00000000000000558323;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 125,46";00000000000000000009
0202000000040;02020;00000000000000558324;21;01;2020;0000000008364;+;+83.64;83,64;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 250,92";00000000000000000022
0202000000040;02020;00000000000000558325;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 250,92";00000000000000000021
0202000000040;02020;00000000000000558326;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 250,92";00000000000000000020
0202000000040;02020;00000000000000558327;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 250,92";00000000000000000019
0202000000040;02020;00000000000000558328;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 250,92";00000000000000000087
0202000000047;02020;00000000000000558329;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 167,28";00000000000000000017
0202000000047;02020;00000000000000558330;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 167,28";00000000000000000015
0202000000047;02020;00000000000000558331;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 167,28";00000000000000000013
0202000000047;02020;00000000000000558332;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 167,28";00000000000000000011
0202000000044;02020;00000000000000558333;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 222,97";00000000000000000024
0202000000044;02020;00000000000000558334;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 222,97";00000000000000000023
0202000000044;02020;00000000000000558335;21;01;2020;0000000013933;+;+139.33;139,33;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 222,97";00000000000000000086
0202000000041;02020;00000000000000558336;21;01;2020;0000000041799;+;+417.99;417,99;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 543,45";00000000000000000036
0202000000041;02020;00000000000000558337;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 543,45";00000000000000000037
0202000000041;02020;00000000000000558338;21;01;2020;0000000008364;+;+83.64;83,64;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 543,45";00000000000000000038
0202000000165;02020;00000000000000558339;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 41,82";00000000000000000026
0202000000239;02020;00000000000000558340;21;01;2020;0000000004182;+;+41.82;41,82;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TRANSF. = 41,82";00000000000000000040
0202000000107;02020;00000000000000558341;21;01;2020;0000000003400;+;+34.0;34,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 204,00";00000000000000000106
0202000000106;02020;00000000000000558342;21;01;2020;0000000017000;+;+170.0;170,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 204,00";00000000000000000107
0202000000105;02020;00000000000000558343;21;01;2020;0000000030500;+;+305.0;305,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 305,00";00000000000000000111
0202000000089;02020;00000000000000558344;21;01;2020;0000000109000;+;+1090.0;1.090,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 1.090,00";00000000000000000014
0202000000133;02020;00000000000000558345;21;01;2020;0000000018740;+;+187.40;187,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120100;1.1.1.1.1.19.12.01.00.00;0201;"BANRISUL C/FMS TED = 179,90+7,50";00000000000000000127
0202000000139;02020;00000000000000558347;21;01;2020;0000000036950;+;+369.50;369,50;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 369,50";00000000000000000010
0202000000139;02020;00000000000000558348;21;01;2020;0000000040100;+;+401.0;401,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 401,00";00000000000000000012
0202000000123;02020;00000000000000558349;21;01;2020;0000000001440;+;+14.40;14,40;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 14,40";00000000000000000006
0202000000143;02020;00000000000000558350;21;01;2020;0000000287700;+;+2877.0;2.877,00;"                              ";00000002131101010100;2.1.3.1.1.01.01.01.00.00;0201;00000001111119120200;1.1.1.1.1.19.12.02.00.00;0201;"BANRISUL C/MOV TRANSF. = 2.877,00";00000000000000000128
