orgao;uniorcam;funcao;subfuncao;programa;projativ;rubrica;rubricaf;recurso_vinculado;contrapartida;numero_empenho;exercicio_empenho;dia_empenho;mes_empenho;ano_empenho;valor_empenho;sinal_valor;valor;valorf;credor;caracteristica_peculiar;registro_precos;numero_licitacao;ano_licitacao;historico_empenho;forma_contratacao;base_legal_contratacao;identificador_funcionario;licitacao_compartilhada;cnpj_gerenciador;cnpj_gerenciadorf;complemento_recurso_vinculado
05;0504;27;812;0003;02029;339039440000000;3.3.90.39.44.00.00.00;0001;0000;0202000000010;02020;02;01;2020;0000000144000;+;+00000001440.00;1.440,00;0000000223;000;N;00000000000000000000;0000;"TARIFA  DE  AGUA  E  ESGOTO  REF.  AO  IMOVEL  COM  MATRICULA  DA CORSAN No 1572025-0 NO EXERCICIO 2020. REF. MES: CONSUMO M³:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
09;0901;08;122;0011;02075;339039440000000;3.3.90.39.44.00.00.00;0001;0000;0202000000011;02020;02;01;2020;0000000192000;+;+00000001920.00;1.920,00;0000000223;000;N;00000000000000000000;0000;"TARIFA  DE  AGUA  E  ESGOTO  REF.  AO  IMOVEL  COM  MATRICULA  DA CORSAN No 1572027-6 NO EXERCICIO 2020. REF. MES: CONSUMO M³:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
10;1001;20;122;0001;02090;339039440000000;3.3.90.39.44.00.00.00;0001;0000;0202000000012;02020;02;01;2020;0000000084000;+;+00000000840.00;840,00;0000000223;000;N;00000000000000000000;0000;"TARIFA  DE  AGUA  E  ESGOTO  REF.  AO  IMOVEL  COM  MATRICULA  DA CORSAN No 1572111-6 NO EXERCICIO 2020. REF. MES: CONSUMO M³:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0504;27;812;0003;02029;339039440000000;3.3.90.39.44.00.00.00;0001;0000;0202000000013;02020;02;01;2020;0000000096000;+;+00000000960.00;960,00;0000000223;000;N;00000000000000000000;0000;"TARIFA  DE  AGUA  E  ESGOTO  REF.  AO  IMOVEL  COM  MATRICULA  DA CORSAN No 1572168-0 NO EXERCICIO 2020. REF. MES: CONSUMO M³:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
09;0902;08;241;0011;02077;339039440000000;3.3.90.39.44.00.00.00;0001;0000;0202000000014;02020;02;01;2020;0000000060000;+;+00000000600.00;600,00;0000000223;000;N;00000000000000000000;0000;"TARIFA  DE  AGUA  E  ESGOTO  REF.  AO  IMOVEL  COM  MATRICULA  DA CORSAN No 1577919-0 NO EXERCICIO 2020. REF. MES: CONSUMO M³:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
02;0204;08;243;0011;02009;339039440000000;3.3.90.39.44.00.00.00;0001;0000;0202000000015;02020;02;01;2020;0000000072000;+;+00000000720.00;720,00;0000000223;000;N;00000000000000000000;0000;"TARIFA  DE  AGUA  E  ESGOTO  REF.  AO  IMOVEL  COM  MATRICULA  DA CORSAN No 2020046-3 NO EXERCICIO 2020. REF. MES: CONSUMO M³:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02019;339039440000000;3.3.90.39.44.00.00.00;0020;0000;0202000000016;02020;02;01;2020;0000000840000;+;+00000008400.00;8.400,00;0000000223;000;N;00000000000000000000;0000;"TARIFA  DE  AGUA  E  ESGOTO  REF.  AO  IMOVEL  COM  MATRICULA  DA CORSAN No 1577994-7 NO EXERCICIO 2020. REF. MES: CONSUMO M³:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;782;0002;02031;339039440000000;3.3.90.39.44.00.00.00;0020;0000;0202000000017;02020;02;01;2020;0000000084000;+;+00000000840.00;840,00;0000000223;000;N;00000000000000000000;0000;"TARIFA  DE  AGUA  E  ESGOTO  REF.  AO  IMOVEL  COM  MATRICULA  DA CORSAN No 1571966-9 NO EXERCICIO 2020. REF. MES: CONSUMO M³:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;365;0002;02023;339039440000000;3.3.90.39.44.00.00.00;0020;0000;0202000000018;02020;02;01;2020;0000000420000;+;+00000004200.00;4.200,00;0000000223;000;N;00000000000000000000;0000;"TARIFA  DE  AGUA  E  ESGOTO  REF.  AO  IMOVEL  COM  MATRICULA  DA CORSAN No 1571928-6 NO EXERCICIO 2020. REF. MES: CONSUMO M³:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;339039440000000;3.3.90.39.44.00.00.00;0040;0000;0202000000019;02020;02;01;2020;0000000420000;+;+00000004200.00;4.200,00;0000000223;000;N;00000000000000000000;0000;"TARIFA  DE  AGUA  E  ESGOTO  REF.  AO  IMOVEL  COM  MATRICULA  DA CORSAN No 1578091-0 NO EXERCICIO 2020. REF. MES: CONSUMO M³:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;339039440000000;3.3.90.39.44.00.00.00;0040;0000;0202000000020;02020;02;01;2020;0000000084000;+;+00000000840.00;840,00;0000000223;000;N;00000000000000000000;0000;"TARIFA  DE  AGUA  E  ESGOTO  REF.  AO  IMOVEL  COM  MATRICULA  DA CORSAN No 1571697-0 NO EXERCICIO 2020. REF. MES: CONSUMO M³:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;339039440000000;3.3.90.39.44.00.00.00;0040;0000;0202000000021;02020;02;01;2020;0000000084000;+;+00000000840.00;840,00;0000000223;000;N;00000000000000000000;0000;"TARIFA  DE  AGUA  E  ESGOTO  REF.  AO  IMOVEL  COM  MATRICULA  DA CORSAN No 2448726-0 NO EXERCICIO 2020. REF. MES: CONSUMO M³:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02003;339039430000000;3.3.90.39.43.00.00.00;0001;0000;0202000000022;02020;02;01;2020;0000005000000;+;+00000050000.00;50.000,00;0000001169;000;N;00000000000000000000;0000;"TARIFA  DE  ENERGIA  ELETRICA UTILIZADA NO PREDIO DO PALACIO MUNICIPAL REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3082467685 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;339039430000000;3.3.90.39.43.00.00.00;0001;0000;0202000000023;02020;02;01;2020;0000000840000;+;+00000008400.00;8.400,00;0000001169;000;N;00000000000000000000;0000;"TARIFA  DE  ENERGIA ELETRICA UTILIZADA NO PREDIO DO PARQUE DE MAQUINAS REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3082467660 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;339039430000000;3.3.90.39.43.00.00.00;0001;0000;0202000000023;02020;07;04;2020;0000000001000;-;-00000000010.00;-10,00;0000001169;000;N;00000000000000000000;0000;"AJUSTE DA DOTACAO";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;339039430000000;3.3.90.39.43.00.00.00;0001;0000;0202000000023;02020;13;04;2020;0000000010000;-;-00000000100.00;-100,00;0000001169;000;N;00000000000000000000;0000;"por nao ter necessidade no presente";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
06;0601;26;122;0001;02032;339039430000000;3.3.90.39.43.00.00.00;0001;0000;0202000000024;02020;02;01;2020;0000000300000;+;+00000003000.00;3.000,00;0000001169;000;N;00000000000000000000;0000;"TARIFA  DE  ENERGIA  ELETRICA UTILIZADA NO PREDIO DA OFICINA MUNICIPAL REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3085069531 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0504;27;812;0003;02029;339039430000000;3.3.90.39.43.00.00.00;0001;0000;0202000000025;02020;02;01;2020;0000000080000;+;+00000000800.00;800,00;0000001169;000;N;00000000000000000000;0000;"TARIFA  DE  ENERGIA  ELETRICA UTILIZADA NO ESTADIO MUNICIPAL REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3082467825 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0504;27;812;0003;02029;339039430000000;3.3.90.39.43.00.00.00;0001;0000;0202000000026;02020;02;01;2020;0000000120000;+;+00000001200.00;1.200,00;0000001169;000;N;00000000000000000000;0000;"TARIFA  DE  ENERGIA  ELETRICA  UTILIZADA NA PRACA JOAO SAFFI REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 4002592400 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0504;27;812;0003;02029;339039430000000;3.3.90.39.43.00.00.00;0001;0000;0202000000027;02020;02;01;2020;0000000020000;+;+00000000200.00;200,00;0000001169;000;N;00000000000000000000;0000;"TARIFA  DE ENERGIA ELETRICA UTILIZADA NA PRCA DA CIDADE ALTA REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3085573325 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
09;0902;08;241;0011;02077;339039430000000;3.3.90.39.43.00.00.00;0001;0000;0202000000028;02020;02;01;2020;0000000240000;+;+00000002400.00;2.400,00;0000001169;000;N;00000000000000000000;0000;"TARIFA  DE  ENERGIA  ELETRICA  UTILIZADA  NO  PREDIO DO CENTRO DE AMPARO AO IDOSO (SALAO VERDE) REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3085151186 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
09;0902;08;244;0011;02085;339039430000000;3.3.90.39.43.00.00.00;0001;0000;0202000000029;02020;02;01;2020;0000000260000;+;+00000002600.00;2.600,00;0000001169;000;N;00000000000000000000;0000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO DO CRAS REF. EXERCICIO 2020.  MES: FAT. No: No CONOSCO: 3082467680 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0503;13;392;0003;02026;339039430000000;3.3.90.39.43.00.00.00;0001;0000;0202000000030;02020;02;01;2020;0000000084000;+;+00000000840.00;840,00;0000001169;000;N;00000000000000000000;0000;"TARIFA DE ENERGIA ELETRICA UTILIZADA NO PREDIO DA BIBLIOTECA MUNICIPAL REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3085141606 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
02;0204;08;243;0011;02009;339039430000000;3.3.90.39.43.00.00.00;0001;0000;0202000000031;02020;02;01;2020;0000000100000;+;+00000001000.00;1.000,00;0000001169;000;N;00000000000000000000;0000;"TARIFA  DE  ENERGIA  ELETRICA  UTILIZADA NO PREDIO DO CONSELHO TUTELAR REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3082467811 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
03;0301;04;122;0001;02010;339039430000000;3.3.90.39.43.00.00.00;0001;0000;0202000000032;02020;02;01;2020;0000000048000;+;+00000000480.00;480,00;0000001169;000;N;00000000000000000000;0000;"TARIFA  DE  ENERGIA ELETRICA UTILIZADA NO PREDIO ANTIGO DO CONSELHO TUTELAR REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3082483862 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;365;0002;02023;339039430000000;3.3.90.39.43.00.00.00;0020;0000;0202000000033;02020;02;01;2020;0000002200000;+;+00000022000.00;22.000,00;0000001169;000;N;00000000000000000000;0000;"TARIFA  DE  ENERGIA  ELETRICA UTILIZADA NO PREDIO DA E.M.E.I LAR DA CRIANCA REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3082467807 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02019;339039430000000;3.3.90.39.43.00.00.00;0020;0000;0202000000034;02020;02;01;2020;0000001056000;+;+00000010560.00;10.560,00;0000001169;000;N;00000000000000000000;0000;"TARIFA  DE  ENERGIA  ELETRICA  UTILIZADA  NO GINASIO DA E.M.E.F. PRESIDENTE GETULIO VARGAS REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3082967060 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
05;0502;12;361;0002;02019;339039430000000;3.3.90.39.43.00.00.00;0020;0000;0202000000035;02020;02;01;2020;0000002400000;+;+00000024000.00;24.000,00;0000001169;000;N;00000000000000000000;0000;"TARIFA  DE ENERGIA ELETRICA UTILIZADA NA E.M.E.F. PRESIDENTE GETULIO VARGAS REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3082467801 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;339039430000000;3.3.90.39.43.00.00.00;0040;0000;0202000000036;02020;02;01;2020;0000004800000;+;+00000048000.00;48.000,00;0000001169;000;N;00000000000000000000;0000;"TARIFA  DE  ENERGIA ELETRICA UTILIZADA NO PREDIO DO PRONTO ATENDIMENTO REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3082467691 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;339039430000000;3.3.90.39.43.00.00.00;0040;0000;0202000000037;02020;02;01;2020;0000001200000;+;+00000012000.00;12.000,00;0000001169;000;N;00000000000000000000;0000;"TARIFA  DE ENERGIA ELETRICA UTILIZADA NO PREDIO DO ESF 01 NO REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3085733400 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;452;0017;02045;339039430000000;3.3.90.39.43.00.00.00;0001;0000;0202000000038;02020;02;01;2020;0000019200000;+;+00000192000.00;192.000,00;0000001169;000;N;00000000000000000000;0000;"TARIFA  DE  ENERGIA  ELETRICA  UTILIZADA  NA  ILUMINACAO  PUBLICA  NO  REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3082467837 CONSUMO:";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
07;0702;15;452;0017;02045;339039250000000;3.3.90.39.25.00.00.00;0001;0000;0202000000039;02020;02;01;2020;0000000600000;+;+00000006000.00;6.000,00;0000001169;000;N;00000000000000000000;0000;"TAXA  DE  ADMINISTRACAO  PELA  COBRANCA  DA CIP ATRAVES DA CONTA DE ENERGIA ELETRICA REF. EXERCICIO 2020. MES: FAT. No: No CONOSCO: 3082467837";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339014140000000;3.3.90.14.14.00.00.00;0040;0000;0202000000040;02020;02;01;2020;0000000400000;+;+00000004000.00;4.000,00;0000004295;000;N;00000000000000000000;0000;"DIARIAS  PARA  VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA  SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS  DA  REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339014140000000;3.3.90.14.14.00.00.00;0040;0000;0202000000040;02020;20;02;2020;0000000013933;-;-00000000139.33;-139,33;0000004295;000;N;00000000000000000000;0000;"DEVOLUCAO DEVIDO CANCELAMENTO DA CONSULTA DA PACIENTE.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339014140000000;3.3.90.14.14.00.00.00;0040;0000;0202000000041;02020;02;01;2020;0000000400000;+;+00000004000.00;4.000,00;0000000321;000;N;00000000000000000000;0000;"DIARIAS  PARA  VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA  SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS  DA  REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339014140000000;3.3.90.14.14.00.00.00;0040;0000;0202000000042;02020;02;01;2020;0000000400000;+;+00000004000.00;4.000,00;0000000150;000;N;00000000000000000000;0000;"DIARIAS  PARA  VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA  SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS  DA  REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339014140000000;3.3.90.14.14.00.00.00;0040;0000;0202000000043;02020;02;01;2020;0000000400000;+;+00000004000.00;4.000,00;0000001342;000;N;00000000000000000000;0000;"DIARIAS  PARA  VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA  SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS  DA  REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339014140000000;3.3.90.14.14.00.00.00;0040;0000;0202000000044;02020;02;01;2020;0000000200000;+;+00000002000.00;2.000,00;0000004876;000;N;00000000000000000000;0000;"DIARIAS  PARA  VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA  SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS  DA  REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";NSA;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339014140000000;3.3.90.14.14.00.00.00;0040;0000;0202000000045;02020;02;01;2020;0000000400000;+;+00000004000.00;4.000,00;0000004616;000;N;00000000000000000000;0000;"DIARIAS  PARA  VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA  SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS  DA  REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339014140000000;3.3.90.14.14.00.00.00;0040;0000;0202000000046;02020;02;01;2020;0000000080000;+;+00000000800.00;800,00;0000005713;000;N;00000000000000000000;0000;"DIARIAS  PARA  VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA  SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS  DA  REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;785;0008;02074;339014140000000;3.3.90.14.14.00.00.00;0040;0000;0202000000047;02020;02;01;2020;0000000100000;+;+00000001000.00;1.000,00;0000000052;000;N;00000000000000000000;0000;"DIARIAS  PARA  VIAGENS REALIZADAS PARA TRANSPORTE DE PACIENTES ENCAMINHADOS PELA  SECR. DE SAUDE PARA CONSULTAS E EXAMES EM DIVERSAS ESPECIALIDADES NOS MUNICIPIOS  DA  REGIAO E CAPITAL E FORA DO ESTADO NO EXERCICIO 2020 CONF RD 10 EM ANEXO NE 40.";NSA;00;I;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02061;339039500300000;3.3.90.39.50.03.00.00;0040;0000;0202000000050;02020;02;01;2020;0000000608000;+;+00000006080.00;6.080,00;0000007129;000;N;00000000000000000011;2019;"SERVICOS  MEDICOS  ESPECIALIZADOS  EM  PEDIATRIA, PARA ATENDIMENTO JUNTO AO NASF CONF RD 09 E CONTRATO No 026/2019. PROCESSO No 20/19 PREGAO No 11 /19 EDITAL No 11/19 VIGENCIA ATE 18.01.2020";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;339039500300000;3.3.90.39.50.03.00.00;0040;0000;0202000000051;02020;02;01;2020;0000005500000;+;+00000055000.00;55.000,00;0000005433;000;N;00000000000000000063;2018;"SERVICOS  MEDICOS PARA ATENDIMENTO JUNTO A UNIDADE BASICA DE SAUDE 3o TURNO ATENDIMENTO        AMPLIADO DE ESF NOTURNO CONF CONTRATO No 107/18 E PEDIDO No 04/2020 EM ANEXO. PROCESSO 136/18 EDITAL 72/18 PREGAO 63/18 VIGENCIA ATE 25.06.2020";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02061;339039500300000;3.3.90.39.50.03.00.00;0040;0000;0202000000052;02020;02;01;2020;0000000800000;+;+00000008000.00;8.000,00;0000005433;000;N;00000000000000000063;2018;"SERVICOS  MEDICOS  PARA  ATENDIMENTO  JUNTO  A  UNIDADE  BASICA  DE SAUDE - ESF/NASF  CONF      CONTRATO  No  107/18  E  RD  04/2020 EM ANEXO NE 51. PROCESSO 136/18 EDITAL 72/18 PREGAO 63/18 VIGENCIA ATE 25.06.2020";PRP;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;301;0006;02059;339039780000000;3.3.90.39.78.00.00.00;0040;0000;0202000000053;02020;02;01;2020;0000000124623;+;+00000001246.23;1.246,23;0000005419;000;N;00000000000000000031;2017;"SERVICO  DE  RECOLHIMENTO,TRANSPORTE E DESTINACAO FINAL DE LIXO CONTAMINADO GRUPO  A  E  E,       DOS ESFS CONF CONTRATO No 009/2017 E ADITIVO 001/19 E PEDIDO 008/2020 EM ANEXO. PROCESSO 51/17 DISPENSA 31/17 VIGENCIA ATE 02.02.2020";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;303;0008;02069;339039509900000;3.3.90.39.50.99.00.00;0040;0000;0202000000054;02020;02;01;2020;0000004000000;+;+00000040000.00;40.000,00;0000001858;000;N;00000000000000000003;2018;"EXAMES  LABORATORIAS  PARA PACIENTES ATENDIDOS NA REDE BASICA DE SAUDE CONF CONTRATO 09/2018 E RD 03/2020 EM ANEXO. PROCESSO 205/18 EDITAL 106/18 CHAMAMENTO PUBLICO 03/18 VIGENCIA ATE 25.10.2020";DPV;01;X;X;00000000000000;00.000.000/0000-00;0000
08;0801;10;302;0008;02065;339039509900000;3.3.90.39.50.99.00.00;0040;0000;0202000000055;02020;02;01;2020;0000001597097;+;+00000015970.97;15.970,97;0000000047;000;N;00000000000000000002;2018;"SERVICOS  DE  ATENDIMENTO  DE  URGENCIA  E EMERGENCIA COM PLANTAO MEDICO 24 HORAS  CONF    CONTRATO  No  10/2018,  ADITIVO  001/19  E RD 06 EM ANEXO. PROCESSO 027/18 INEXIGIBILIDADE 002/18 VALOR MENSAL: 16.769,52 VIGENCIA ATE 01.02.2020";PRI;01;X;N;00000000000000;00.000.000/0000-00;0000
