codigo_receita;codigo_receitaf;uniorcam;valor_orcado;valor_orcadof;valor_realizado;valor_realizadof;recurso_vinculado;especificacao_receita;tipo_nivel;numero_nivel;caracteristica_peculiar_receita
00000111801400000000;1.1.1.8.01.4.0.00.00.00;0201;0000126700000;1.267.000,00;0000113820832;1.138.208,32;0000;"Imposto sobre Transmissao “Inter Vivos” de Bens Imoveis e de Direitos Reais sobre Imoveis";S;06;000
00000111801410000000;1.1.1.8.01.4.1.00.00.00;0201;0000126700000;1.267.000,00;0000113820832;1.138.208,32;0000;"Imposto sobre Transmissao “Inter Vivos” de Bens Imoveis e de Direitos Reais sobre Imoveis - Principal";S;06;000
00000111801410100000;1.1.1.8.01.4.1.01.00.00;0201;0000086700000;867.000,00;0000068292499;682.924,99;0001;"ITBI - Principal  - PROPRIO";A;07;000
00000111801410200000;1.1.1.8.01.4.1.02.00.00;0201;0000025000000;250.000,00;0000028455208;284.552,80;0020;"ITBI - Principal  - MDE";A;07;000
00000111801410300000;1.1.1.8.01.4.1.03.00.00;0201;0000015000000;150.000,00;0000017073125;170.731,25;0040;"ITBI - Principal  - ASPS";A;07;000
00000111802000000000;1.1.1.8.02.0.0.00.00.00;0201;0000032267252;322.672,52;0000036482291;364.822,91;0000;"Impostos sobre a Producao, circulacao de Mercadorias e Servicos";S;05;000
00000111802300000000;1.1.1.8.02.3.0.00.00.00;0201;0000032267252;322.672,52;0000036482291;364.822,91;0000;"Imposto sobre Servicos de Qualquer Natureza";S;06;000
00000111802310000000;1.1.1.8.02.3.1.00.00.00;0201;0000031899828;318.998,28;0000036102732;361.027,32;0000;"Imposto sobre Servicos de Qualquer Natureza - Principal";S;06;000
00000111802310100000;1.1.1.8.02.3.1.01.00.00;0201;0000019139897;191.398,97;0000021661542;216.615,42;0001;"ISS - Principal  - PROPRIO";A;07;000
00000111802310200000;1.1.1.8.02.3.1.02.00.00;0201;0000007974957;79.749,57;0000009025757;90.257,57;0020;"ISS - Principal  - MDE";A;07;000
00000111802310300000;1.1.1.8.02.3.1.03.00.00;0201;0000004784974;47.849,74;0000005415433;54.154,33;0040;"ISS - Principal  - ASPS";A;07;000
00000111802320000000;1.1.1.8.02.3.2.00.00.00;0201;0000000331808;3.318,80;0000000241842;2.418,42;0000;"Imposto sobre Servicos de Qualquer Natureza - Multas e Juros de Mora";S;06;000
00000111802320100000;1.1.1.8.02.3.2.01.00.00;0201;0000000199085;1.990,85;0000000145099;1.450,99;0001;"ISS - Multas e Juros de Mora  - PROPRIO";A;07;000
00000111802320200000;1.1.1.8.02.3.2.02.00.00;0201;0000000082952;829,52;0000000060465;604,65;0020;"ISS - Multas e Juros de Mora  - MDE";A;07;000
00000111802320300000;1.1.1.8.02.3.2.03.00.00;0201;0000000049771;497,71;0000000036278;362,78;0040;"ISS - Multas e Juros de Mora  - ASPS";A;07;000
00000111802330000000;1.1.1.8.02.3.3.00.00.00;0201;0000000027532;275,32;0000000095824;958,24;0000;"Imposto sobre Servicos de Qualquer Natureza - Divida Ativa";S;06;000
00000111802330100000;1.1.1.8.02.3.3.01.00.00;0201;0000000016519;165,19;0000000057492;574,92;0001;"ISS - Divida Ativa  - PROPRIO";A;07;000
00000111802330200000;1.1.1.8.02.3.3.02.00.00;0201;0000000006883;68,83;0000000023957;239,57;0020;"ISS - Divida Ativa  - MDE";A;07;000
00000111802330300000;1.1.1.8.02.3.3.03.00.00;0201;0000000004130;41,30;0000000014375;143,75;0040;"ISS - Divida Ativa  - ASPS";A;07;000
00000111802340000000;1.1.1.8.02.3.4.00.00.00;0201;0000000008084;80,84;0000000041893;418,93;0000;"Imposto sobre Servicos de Qualquer Natureza - Multas e Juros de Mora da Divida Ativa";S;06;000
00000111802340100000;1.1.1.8.02.3.4.01.00.00;0201;0000000004850;48,50;0000000025135;251,35;0001;"ISS - Multas e Juros de Mora da Divida Ativa  - PROPRIO";A;07;000
00000111802340200000;1.1.1.8.02.3.4.02.00.00;0201;0000000002021;20,21;0000000010474;104,74;0020;"ISS - Multas e Juros de Mora da Divida Ativa  - MDE";A;07;000
00000111802340300000;1.1.1.8.02.3.4.03.00.00;0201;0000000001213;12,13;0000000006284;62,84;0040;"ISS - Multas e Juros de Mora da Divida Ativa  - ASPS";A;07;000
00000112000000000000;1.1.2.0.00.0.0.00.00.00;0201;0000004102813;41.028,13;0000008413886;84.138,86;0000;Taxas;S;03;000
00000112200000000000;1.1.2.2.00.0.0.00.00.00;0201;0000000000000;0,00;0000001876898;18.768,98;0000;"Taxas pela Prestacao de Servicos";S;04;000
00000112201000000000;1.1.2.2.01.0.0.00.00.00;0201;0000000000000;0,00;0000001876898;18.768,98;0000;"Taxas pela Prestacao de Servicos";S;05;000
00000112201100000000;1.1.2.2.01.1.0.00.00.00;0201;0000000000000;0,00;0000001876898;18.768,98;0000;"Taxas pela Prestacao de Servicos";S;06;000
00000112201110000000;1.1.2.2.01.1.1.00.00.00;0201;0000000000000;0,00;0000001875183;18.751,83;0000;"Taxas pela Prestacao de Servicos - Principal";S;06;000
00000112201110100000;1.1.2.2.01.1.1.01.00.00;0201;0000000000000;0,00;0000001875183;18.751,83;0001;"Taxa de Expediente - Principal";A;07;000
00000112201120000000;1.1.2.2.01.1.2.00.00.00;0201;0000000000000;0,00;0000000000916;9,16;0000;"Taxas pela Prestacao de Servicos - Multas e Juros de Mora";S;06;000
00000112201120100000;1.1.2.2.01.1.2.01.00.00;0201;0000000000000;0,00;0000000000916;9,16;0001;"Taxa de Expediente - Multa e Juros de Mora";A;07;000
00000112201130000000;1.1.2.2.01.1.3.00.00.00;0201;0000000000000;0,00;0000000000700;7,00;0000;"Taxas pela Prestacao de Servicos - Divida Ativa";S;06;000
00000112201130100000;1.1.2.2.01.1.3.01.00.00;0201;0000000000000;0,00;0000000000700;7,00;0001;"Taxa de Expediente - Divida Ativa";A;07;000
00000112201140000000;1.1.2.2.01.1.4.00.00.00;0201;0000000000000;0,00;0000000000099;0,99;0000;"Taxas pela Prestacao de Servicos - Multas e Juros de Mora da Divida Ativa";S;06;000
00000112201140100000;1.1.2.2.01.1.4.01.00.00;0201;0000000000000;0,00;0000000000099;0,99;0001;"Taxa de Expediente - Multa e Juros de Mora da Divida Ativa";A;07;000
00000112800000000000;1.1.2.8.00.0.0.00.00.00;0201;0000004102813;41.028,13;0000006536988;65.369,88;0000;"Taxas - Especificas de Estados, DF e Municipios";S;04;000
00000112801000000000;1.1.2.8.01.0.0.00.00.00;0201;0000004102813;41.028,13;0000006536988;65.369,88;0000;"Taxas de Inspecao, Controle e Fiscalizacao";S;05;000
00000112801100000000;1.1.2.8.01.1.0.00.00.00;0201;0000000522832;5.228,32;0000000352896;3.528,96;0000;"Taxa de Fiscalizacao de Vigilancia Sanitaria";S;06;000
00000112801110000000;1.1.2.8.01.1.1.00.00.00;0201;0000000522832;5.228,32;0000000338800;3.388,00;0001;"Taxa de Fiscalizacao de Vigilancia Sanitaria - Principal";A;06;000
00000112801120000000;1.1.2.8.01.1.2.00.00.00;0201;0000000000000;0,00;0000000001331;13,31;0001;"Taxa de Fiscalizacao de Vigilancia Sanitaria - Multas e Juros de Mora";A;06;000
00000112801130000000;1.1.2.8.01.1.3.00.00.00;0201;0000000000000;0,00;0000000011200;112,00;0001;"Taxa de Fiscalizacao de Vigilancia Sanitaria - Divida Ativa";A;06;000
00000112801140000000;1.1.2.8.01.1.4.00.00.00;0201;0000000000000;0,00;0000000001565;15,65;0001;"Taxa de Fiscalizacao de Vigilancia Sanitaria - Multas e Juros de Mora da Divida Ativa";A;06;000
00000112801900000000;1.1.2.8.01.9.0.00.00.00;0201;0000003579981;35.799,81;0000006184092;61.840,92;0000;"Taxas de Inspecao, Controle e Fiscalizacao - Outras";S;06;000
00000112801910000000;1.1.2.8.01.9.1.00.00.00;0201;0000003579981;35.799,81;0000005500400;55.004,00;0000;"Taxas de Inspecao, Controle e Fiscalizacao - Outras - Principal";S;06;000
00000112801910100000;1.1.2.8.01.9.1.01.00.00;0201;0000000000000;0,00;0000003129600;31.296,00;0001;"Taxa de Vistoria - Principal";A;07;000
00000112801910300000;1.1.2.8.01.9.1.03.00.00;0201;0000000000000;0,00;0000001038300;10.383,00;0001;"Alvara de Licenca e Localizacao - Principal";A;07;000
00000112801910400000;1.1.2.8.01.9.1.04.00.00;0201;0000003579981;35.799,81;0000000000000;0,00;0001;"Taxa de Expediente - Principal";A;07;000
00000112801910500000;1.1.2.8.01.9.1.05.00.00;0201;0000000000000;0,00;0000000833100;8.331,00;1005;"Taxa de Licenca Ambiental - Principal";A;07;000
00000112801910600000;1.1.2.8.01.9.1.06.00.00;0201;0000000000000;0,00;0000000452600;4.526,00;0001;"Taxa de Aprovacao de Projetos de Construcao Civil - Principal";A;07;000
00000112801910700000;1.1.2.8.01.9.1.07.00.00;0201;0000000000000;0,00;0000000046800;468,00;0001;"Taxa de Aprovacao de Loteamento/Fracionamento - Principal";A;07;000
00000112801920000000;1.1.2.8.01.9.2.00.00.00;0201;0000000000000;0,00;0000000025606;256,60;0000;"Taxas de Inspecao, Controle e Fiscalizacao - Outras - Multas e Juros de Mora";S;06;000
00000112801920100000;1.1.2.8.01.9.2.01.00.00;0201;0000000000000;0,00;0000000016347;163,47;0001;"Taxa de Vistoria - Multa e Juros de Mora";A;07;000
00000112801920300000;1.1.2.8.01.9.2.03.00.00;0201;0000000000000;0,00;0000000008970;89,70;0001;"Alvara de Licenca e Localizacao - Multa e Juros de Mora";A;07;000
00000112801920600000;1.1.2.8.01.9.2.06.00.00;0201;0000000000000;0,00;0000000000107;1,70;0001;"Taxa de Aprovacao de Projetos de Construcao Civil - Multa de Juros de Mora";A;07;000
00000112801920700000;1.1.2.8.01.9.2.07.00.00;0201;0000000000000;0,00;0000000000182;1,82;0001;"Taxa de Aprovacao de Loteamento/Fracionamento - Multa e Juros de Mora";A;07;000
00000112801930000000;1.1.2.8.01.9.3.00.00.00;0201;0000000000000;0,00;0000000515056;5.150,56;0000;"Taxas de Inspecao, Controle e Fiscalizacao - Outras - Divida Ativa";S;06;000
00000112801930100000;1.1.2.8.01.9.3.01.00.00;0201;0000000000000;0,00;0000000515056;5.150,56;0001;"Taxa de Vistoria - Divida Ativa";A;07;000
00000112801940000000;1.1.2.8.01.9.4.00.00.00;0201;0000000000000;0,00;0000000143030;1.430,30;0000;"Taxas de Inspecao, Controle e Fiscalizacao - Outras - Multas e Juros de Mora da Divida Ativa";S;06;000
00000112801940100000;1.1.2.8.01.9.4.01.00.00;0201;0000000000000;0,00;0000000143030;1.430,30;0001;"Taxa de Vistoria - Multa e Juros de Mora da Divida Ativa";A;07;000
00000120000000000000;1.2.0.0.00.0.0.00.00.00;0201;0000092553040;925.530,40;0000104479637;1.044.796,37;0000;Contribuicoes;S;02;000
00000121000000000000;1.2.1.0.00.0.0.00.00.00;0201;0000076811184;768.111,84;0000085786301;857.863,10;0000;"Contribuicoes Sociais";S;03;000
00000121800000000000;1.2.1.8.00.0.0.00.00.00;0201;0000076811184;768.111,84;0000085786301;857.863,10;0000;"Contribuicoes Sociais Especificas de Estados, DF e Municipios";S;04;000
00000121801000000000;1.2.1.8.01.0.0.00.00.00;0201;0000076811184;768.111,84;0000085786301;857.863,10;0000;"Contribuicao do Servidor Civil para o Plano de Seguridade Social - CPSSS - Especifico de EST/DF/MUN";S;05;000
00000121801100000000;1.2.1.8.01.1.0.00.00.00;0201;0000076811184;768.111,84;0000085532836;855.328,36;0000;"CPSSS do Servidor Civil Ativo";S;06;000
00000121801110000000;1.2.1.8.01.1.1.00.00.00;0201;0000076811184;768.111,84;0000085532836;855.328,36;0050;"CPSSS do Servidor Civil Ativo - Principal";A;06;000
00000121801300000000;1.2.1.8.01.3.0.00.00.00;0201;0000000000000;0,00;0000000253465;2.534,65;0000;"CPSSS do Servidor Civil - Pensionistas";S;06;000
00000121801310000000;1.2.1.8.01.3.1.00.00.00;0201;0000000000000;0,00;0000000253465;2.534,65;0050;"CPSSS do Servidor Civil - Pensionistas - Principal";A;06;000
00000124000000000000;1.2.4.0.00.0.0.00.00.00;0201;0000015741856;157.418,56;0000018693336;186.933,36;0000;"Contribuicao para o Custeio do Servico de Iluminacao Publica";S;03;000
00000124000100000000;1.2.4.0.00.1.0.00.00.00;0201;0000015741856;157.418,56;0000018693336;186.933,36;0000;"Contribuicao para o Custeio do Servico de Iluminacao Publica";S;06;000
00000124000110000000;1.2.4.0.00.1.1.00.00.00;0201;0000015741856;157.418,56;0000018693336;186.933,36;0001;"Contribuicao para o Custeio do Servico de Iluminacao Publica - Principal";A;06;000
00000130000000000000;1.3.0.0.00.0.0.00.00.00;0201;0000245239102;2.452.391,20;0000356211129;3.562.111,29;0000;"Receita Patrimonial";S;02;000
00000131000000000000;1.3.1.0.00.0.0.00.00.00;0201;0000018819014;188.190,14;0000018679250;186.792,50;0000;"Exploracao do Patrimonio Imobiliario do Estado";S;03;000
00000131001000000000;1.3.1.0.01.0.0.00.00.00;0201;0000018819014;188.190,14;0000018679250;186.792,50;0000;"Alugueis, Arrendamentos, Foros, Laudemios, Tarifas de Ocupacao";S;05;000
00000131001100000000;1.3.1.0.01.1.0.00.00.00;0201;0000018819014;188.190,14;0000018679250;186.792,50;0000;"Alugueis e Arrendamentos";S;06;000
00000131001110000000;1.3.1.0.01.1.1.00.00.00;0201;0000018819014;188.190,14;0000018346800;183.468,00;0001;"Alugueis e Arrendamentos - Principal";A;06;000
00000131001120000000;1.3.1.0.01.1.2.00.00.00;0201;0000000000000;0,00;0000000061503;615,30;0001;"Alugueis e Arrendamentos - Multas e Juros de Mora";A;06;000
00000131001130000000;1.3.1.0.01.1.3.00.00.00;0201;0000000000000;0,00;0000000231874;2.318,74;0001;"Alugueis e Arrendamentos - Divida Ativa";A;06;000
00000131001140000000;1.3.1.0.01.1.4.00.00.00;0201;0000000000000;0,00;0000000039073;390,73;0001;"Alugueis e Arrendamentos - Multas e Juros de Mora da Divida Ativa";A;06;000
00000132000000000000;1.3.2.0.00.0.0.00.00.00;0201;0000223504803;2.235.048,30;0000337531879;3.375.318,79;0000;"Valores Mobiliarios";S;03;000
00000132100000000000;1.3.2.1.00.0.0.00.00.00;0201;0000223504803;2.235.048,30;0000337531879;3.375.318,79;0000;"Juros e Correcoes Monetarias";S;04;000
00000132100100000000;1.3.2.1.00.1.0.00.00.00;0201;0000015541686;155.416,86;0000016151974;161.519,74;0000;"Remuneracao de Depositos Bancarios";S;06;000
00000132100110000000;1.3.2.1.00.1.1.00.00.00;0201;0000015541686;155.416,86;0000016151974;161.519,74;0000;"Remuneracao de Depositos Bancarios - Principal";S;06;000
00000132100110100000;1.3.2.1.00.1.1.01.00.00;0201;0000001741794;17.417,94;0000003961680;39.616,80;0000;"Remuneracao de Depositos de Recursos Vinculados - Principal";S;07;000
00000132100110102000;1.3.2.1.00.1.1.01.02.00;0201;0000000816445;8.164,45;0000001503497;15.034,97;0031;"Remuneracao de Depositos  Bancarios de Recursos Vinculados - FUNDEB - Principal";A;08;000
00000132100110103000;1.3.2.1.00.1.1.01.03.00;0201;0000000711909;7.119,90;0000001385352;13.853,52;0000;"Remuneracao de Depositos  Bancarios de Recursos Vinculados - Fundo de Saude - Principal";S;08;000
00000132100110103010;1.3.2.1.00.1.1.01.03.01;0201;0000000003166;31,66;0000000003166;31,66;4111;"Rendimentos Protese Dentaria FE RV4111";A;08;000
00000132100110103020;1.3.2.1.00.1.1.01.03.02;0201;0000000003036;30,36;0000000054370;543,70;4050;"Rendimentos Fraldas FE RV4050";A;08;000
00000132100110103030;1.3.2.1.00.1.1.01.03.03;0201;0000000000000;0,00;0000000203766;2.037,66;4931;"Rendimentos C/C 11.229-1 Equip Mat Perm FMS RV4931";A;08;000
00000132100110103040;1.3.2.1.00.1.1.01.03.04;0201;0000000000482;4,82;0000000073993;739,93;4931;"Rendimentos C/C 10.925-8 Equip Mat Perm FMS 4931";A;08;000
00000132100110103050;1.3.2.1.00.1.1.01.03.05;0201;0000000126473;1.264,73;0000000136535;1.365,35;4500;"Rendimentos Atencao Basica Federal RV4500";A;08;000
00000132100110103070;1.3.2.1.00.1.1.01.03.07;0201;0000000000000;0,00;0000000032558;325,58;4503;"Rendimentos Assistencia Farmaceutica FF RV4503";A;08;000
00000132100110103080;1.3.2.1.00.1.1.01.03.08;0201;0000000000000;0,00;0000000003951;39,51;4160;"Rendimentos PIM FE RV4160";A;08;000
00000132100110103090;1.3.2.1.00.1.1.01.03.09;0201;0000000215499;2.154,99;0000000215499;2.154,99;4011;"Rendimentos PIES FE RV4011";A;08;000
00000132100110103100;1.3.2.1.00.1.1.01.03.10;0201;0000000000782;7,82;0000000008260;82,60;4050;"Rendimentos Farmacia Basica FE RV4050";A;08;000
00000132100110103110;1.3.2.1.00.1.1.01.03.11;0201;0000000000000;0,00;0000000017128;171,28;4090;"Rendimentos PSF FE RV4090";A;08;000
00000132100110103160;1.3.2.1.00.1.1.01.03.16;0201;0000000000000;0,00;0000000038210;382,10;4503;"Rendimentos Organizacao Farmacia Custeio RV4503";A;08;000
00000132100110103170;1.3.2.1.00.1.1.01.03.17;0201;0000000247859;2.478,59;0000000248416;2.484,16;4303;"Rendimentos Construcao UBS FE RV4303";A;08;000
00000132100110103180;1.3.2.1.00.1.1.01.03.18;0201;0000000007697;76,97;0000000007697;76,97;4710;"Rendimentos PQAVS RV4710";A;08;000
00000132100110103190;1.3.2.1.00.1.1.01.03.19;0201;0000000025814;258,14;0000000025814;258,14;4710;"Rendimentos VISA IPVS RV4710";A;08;000
00000132100110103200;1.3.2.1.00.1.1.01.03.20;0201;0000000000000;0,00;0000000059563;595,63;4505;"Rendimentos Organizacao Farmacia Investimento RV4505";A;08;000
00000132100110103210;1.3.2.1.00.1.1.01.03.21;0201;0000000002383;23,83;0000000002383;23,83;4936;"Rendimentos Ambulancia Portaria 3673 RV4936";A;08;000
00000132100110103220;1.3.2.1.00.1.1.01.03.22;0201;0000000000000;0,00;0000000159896;1.598,96;4520;"Rendimentos Incremento Piso AB Emenda Parlamentar Portaria 1000/18 RV4520";A;08;000
00000132100110103230;1.3.2.1.00.1.1.01.03.23;0201;0000000023827;238,27;0000000023827;238,27;4760;"Rendimentos Acoes Estruturantes VISA RV4760";A;08;000
00000132100110103240;1.3.2.1.00.1.1.01.03.24;0201;0000000008995;89,95;0000000008995;89,95;4190;"REND. DENGUE VERAO 2018-2019 VIG EPID RES CIBRS 517/2018 RV4190";A;08;000
00000132100110103250;1.3.2.1.00.1.1.01.03.25;0201;0000000045896;458,96;0000000059046;590,46;4500;"Rend. Incremento Temporario Custeio AB Port. MS 1331/2019Dep. Jose Stedile Prop. 36000.253327/2019-00";A;08;000
00000132100110103270;1.3.2.1.00.1.1.01.03.27;0201;0000000000000;0,00;0000000002279;22,79;4300;"Rendimentos NOTA FISCAL GAUCHA PROGRAMA SOLIDARIEDADE RV4300";A;08;000
