codigo_receita;codigo_receitaf;uniorcam;realizada_janeiro;realizada_janeirof;realizada_fevereiro;realizada_fevereirof;realizada_marco;realizada_marcof;realizada_abril;realizada_abrilf;realizada_maio;realizada_maiof;realizada_junho;realizada_junhof;realizada_julho;realizada_julhof;realizada_agosto;realizada_agostof;realizada_setembro;realizada_setembrof;realizada_outubro;realizada_outubrof;realizada_novembro;realizada_novembrof;realizada_dezembro;realizada_dezembrof;caracateristica_peculiar_receita;recurso_vinculado;complemento_recurso_vinculado
00000111303410000000;1.1.1.3.03.4.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002509853;25.098,53;0000000000000;0,00;0000000439922;4.399,22;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000111303410100000;1.1.1.3.03.4.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000002509853;25.098,53;0000000000000;0,00;0000000439922;4.399,22;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000111303410101000;1.1.1.3.03.4.1.01.01.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000001505912;15.059,12;0000000000000;0,00;0000000263951;2.639,51;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000111303410102000;1.1.1.3.03.4.1.01.02.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000627463;6.274,63;0000000000000;0,00;0000000109982;1.099,82;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0020;0000
00000111303410103000;1.1.1.3.03.4.1.01.03.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000376478;3.764,78;0000000000000;0,00;0000000065989;659,89;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0040;0000
00000111800000000000;1.1.1.8.00.0.0.00.00.00;0201;0000016323543;163.235,43;0000006729978;67.299,78;0000010593839;105.938,39;0000014971674;149.716,74;0000020323477;203.234,77;0000070490618;704.906,18;0000017166686;171.666,86;0000006485285;64.852,85;0000013971717;139.717,17;0000005466472;54.664,72;0000012172463;121.724,63;0000006864186;68.641,86;000;0000;0000
00000111801000000000;1.1.1.8.01.0.0.00.00.00;0201;0000013548415;135.484,15;0000004413773;44.137,73;0000007772802;77.728,02;0000011935176;119.351,76;0000017121175;171.211,75;0000067829386;678.293,86;0000014600845;146.008,45;0000003656958;36.569,58;0000009765690;97.656,90;0000002105765;21.057,65;0000009076805;90.768,05;0000003250857;32.508,57;000;0000;0000
00000111801100000000;1.1.1.8.01.1.0.00.00.00;0201;0000000516415;5.164,15;0000000710273;7.102,73;0000004612902;46.129,02;0000005765676;57.656,76;0000009557475;95.574,75;0000022683354;226.833,54;0000002833945;28.339,45;0000001205158;12.051,58;0000001071390;10.713,90;0000000821765;8.217,65;0000000372605;3.726,05;0000001105857;11.058,57;000;0000;0000
00000111801110000000;1.1.1.8.01.1.1.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000003271161;32.711,61;0000004735007;47.350,07;0000008800528;88.005,28;0000021620909;216.209,09;0000001122190;11.221,90;0000000545512;5.455,12;0000000352015;3.520,15;0000000133301;1.333,01;0000000069205;692,05;0000000356742;3.567,42;000;0000;0000
00000111801110100000;1.1.1.8.01.1.1.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000001962671;19.626,71;0000002840980;28.409,80;0000005280268;52.802,68;0000012972411;129.724,11;0000000673308;6.733,08;0000000327297;3.272,97;0000000211207;2.112,07;0000000079980;799,80;0000000041524;415,24;0000000214043;2.140,43;000;0001;0000
00000111801110200000;1.1.1.8.01.1.1.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000817810;8.178,10;0000001183771;11.837,71;0000002200175;22.001,75;0000005405326;54.053,26;0000000280554;2.805,54;0000000136385;1.363,85;0000000088005;880,05;0000000033326;333,26;0000000017301;173,01;0000000089189;891,89;000;0020;0000
00000111801110300000;1.1.1.8.01.1.1.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000490680;4.906,80;0000000710256;7.102,56;0000001320085;13.200,85;0000003243172;32.431,72;0000000168328;1.683,28;0000000081830;818,30;0000000052803;528,03;0000000019995;199,95;0000000010380;103,80;0000000053510;535,10;000;0040;0000
00000111801120000000;1.1.1.8.01.1.2.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000011108;111,08;0000000094768;947,68;0000000050987;509,87;0000000052753;527,53;0000000021557;215,57;0000000012224;122,24;0000000066995;669,95;000;0000;0000
00000111801120100000;1.1.1.8.01.1.2.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000006660;66,60;0000000056858;568,58;0000000030588;305,88;0000000031649;316,49;0000000012934;129,34;0000000007333;73,33;0000000040196;401,96;000;0001;0000
00000111801120200000;1.1.1.8.01.1.2.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000002779;27,79;0000000023697;236,97;0000000012750;127,50;0000000013190;131,90;0000000005389;53,89;0000000003057;30,57;0000000016750;167,50;000;0020;0000
00000111801120300000;1.1.1.8.01.1.2.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000001669;16,69;0000000014213;142,13;0000000007649;76,49;0000000007914;79,14;0000000003234;32,34;0000000001834;18,34;0000000010049;100,49;000;0040;0000
00000111801130000000;1.1.1.8.01.1.3.00.00.00;0201;0000000420441;4.204,41;0000000546747;5.467,47;0000000996563;9.965,63;0000000754865;7.548,65;0000000600141;6.001,41;0000000819200;8.192,00;0000001071694;10.716,94;0000000514198;5.141,98;0000000527931;5.279,31;0000000480743;4.807,43;0000000246306;2.463,06;0000000542687;5.426,87;000;0000;0000
00000111801130100000;1.1.1.8.01.1.3.01.00.00;0201;0000000252259;2.522,59;0000000328033;3.280,33;0000000597925;5.979,25;0000000452909;4.529,09;0000000360076;3.600,76;0000000491509;4.915,09;0000000642999;6.429,99;0000000308507;3.085,07;0000000316748;3.167,48;0000000288435;2.884,35;0000000147777;1.477,77;0000000325597;3.255,97;000;0001;0000
00000111801130200000;1.1.1.8.01.1.3.02.00.00;0201;0000000105116;1.051,16;0000000136697;1.366,97;0000000249153;2.491,53;0000000188721;1.887,21;0000000150045;1.500,45;0000000204808;2.048,08;0000000267935;2.679,35;0000000128558;1.285,58;0000000131990;1.319,90;0000000120194;1.201,94;0000000061580;615,80;0000000135683;1.356,83;000;0020;0000
00000111801130300000;1.1.1.8.01.1.3.03.00.00;0201;0000000063066;630,66;0000000082017;820,17;0000000149485;1.494,85;0000000113235;1.132,35;0000000090020;900,20;0000000122883;1.228,83;0000000160760;1.607,60;0000000077133;771,33;0000000079193;791,93;0000000072114;721,14;0000000036949;369,49;0000000081407;814,07;000;0040;0000
00000111801140000000;1.1.1.8.01.1.4.00.00.00;0201;0000000095974;959,74;0000000163526;1.635,26;0000000345178;3.451,78;0000000275804;2.758,04;0000000156806;1.568,06;0000000232137;2.321,37;0000000545293;5.452,93;0000000094461;944,61;0000000138691;1.386,91;0000000186164;1.861,64;0000000044870;448,70;0000000139433;1.394,33;000;0000;0000
00000111801140100000;1.1.1.8.01.1.4.01.00.00;0201;0000000057583;575,83;0000000098110;981,10;0000000207100;2.071,00;0000000165478;1.654,78;0000000094075;940,75;0000000139281;1.392,81;0000000327173;3.271,73;0000000056671;566,71;0000000083209;832,09;0000000111690;1.116,90;0000000026919;269,19;0000000083655;836,55;000;0001;0000
00000111801140200000;1.1.1.8.01.1.4.02.00.00;0201;0000000023997;239,97;0000000040887;408,87;0000000086300;863,00;0000000068954;689,54;0000000039209;392,09;0000000058036;580,36;0000000136326;1.363,26;0000000023621;236,21;0000000034676;346,76;0000000046546;465,46;0000000011221;112,21;0000000034864;348,64;000;0020;0000
00000111801140300000;1.1.1.8.01.1.4.03.00.00;0201;0000000014394;143,94;0000000024529;245,29;0000000051778;517,78;0000000041372;413,72;0000000023522;235,22;0000000034820;348,20;0000000081794;817,94;0000000014169;141,69;0000000020806;208,06;0000000027928;279,28;0000000006730;67,30;0000000020914;209,14;000;0040;0000
00000111801400000000;1.1.1.8.01.4.0.00.00.00;0201;0000013032000;130.320,00;0000003703500;37.035,00;0000003159900;31.599,00;0000006169500;61.695,00;0000007563700;75.637,00;0000045146032;451.460,32;0000011766900;117.669,00;0000002451800;24.518,00;0000008694300;86.943,00;0000001284000;12.840,00;0000008704200;87.042,00;0000002145000;21.450,00;000;0000;0000
00000111801410000000;1.1.1.8.01.4.1.00.00.00;0201;0000013032000;130.320,00;0000003703500;37.035,00;0000003159900;31.599,00;0000006169500;61.695,00;0000007563700;75.637,00;0000045146032;451.460,32;0000011766900;117.669,00;0000002451800;24.518,00;0000008694300;86.943,00;0000001284000;12.840,00;0000008704200;87.042,00;0000002145000;21.450,00;000;0000;0000
00000111801410100000;1.1.1.8.01.4.1.01.00.00;0201;0000007819200;78.192,00;0000002222100;22.221,00;0000001895940;18.959,40;0000003701700;37.017,00;0000004538220;45.382,20;0000027087619;270.876,19;0000007060140;70.601,40;0000001471080;14.710,80;0000005216580;52.165,80;0000000770400;7.704,00;0000005222520;52.225,20;0000001287000;12.870,00;000;0001;0000
00000111801410200000;1.1.1.8.01.4.1.02.00.00;0201;0000003258000;32.580,00;0000000925875;9.258,75;0000000789975;7.899,75;0000001542375;15.423,75;0000001890925;18.909,25;0000011286508;112.865,08;0000002941725;29.417,25;0000000612950;6.129,50;0000002173575;21.735,75;0000000321000;3.210,00;0000002176050;21.760,50;0000000536250;5.362,50;000;0020;0000
00000111801410300000;1.1.1.8.01.4.1.03.00.00;0201;0000001954800;19.548,00;0000000555525;5.555,25;0000000473985;4.739,85;0000000925425;9.254,25;0000001134555;11.345,55;0000006771905;67.719,05;0000001765035;17.650,35;0000000367770;3.677,70;0000001304145;13.041,45;0000000192600;1.926,00;0000001305630;13.056,30;0000000321750;3.217,50;000;0040;0000
00000111802000000000;1.1.1.8.02.0.0.00.00.00;0201;0000002775128;27.751,28;0000002316205;23.162,05;0000002821037;28.210,37;0000003036498;30.364,98;0000003202302;32.023,02;0000002661232;26.612,32;0000002565841;25.658,41;0000002828327;28.283,27;0000004206027;42.060,27;0000003360707;33.607,07;0000003095658;30.956,58;0000003613329;36.133,29;000;0000;0000
00000111802300000000;1.1.1.8.02.3.0.00.00.00;0201;0000002775128;27.751,28;0000002316205;23.162,05;0000002821037;28.210,37;0000003036498;30.364,98;0000003202302;32.023,02;0000002661232;26.612,32;0000002565841;25.658,41;0000002828327;28.283,27;0000004206027;42.060,27;0000003360707;33.607,07;0000003095658;30.956,58;0000003613329;36.133,29;000;0000;0000
00000111802310000000;1.1.1.8.02.3.1.00.00.00;0201;0000002717513;27.175,13;0000002284371;22.843,71;0000002809585;28.095,85;0000003025203;30.252,03;0000003153280;31.532,80;0000002635365;26.353,65;0000002552362;25.523,62;0000002820437;28.204,37;0000004187716;41.877,16;0000003279779;32.797,79;0000003085456;30.854,56;0000003551665;35.516,65;000;0000;0000
00000111802310100000;1.1.1.8.02.3.1.01.00.00;0201;0000001630506;16.305,06;0000001370620;13.706,20;0000001685746;16.857,46;0000001815116;18.151,16;0000001891960;18.919,60;0000001581214;15.812,14;0000001531405;15.314,05;0000001692252;16.922,52;0000002512624;25.126,24;0000001967853;19.678,53;0000001851265;18.512,65;0000002130981;21.309,81;000;0001;0000
00000111802310200000;1.1.1.8.02.3.1.02.00.00;0201;0000000679380;6.793,80;0000000571095;5.710,95;0000000702401;7.024,01;0000000756306;7.563,06;0000000788327;7.883,27;0000000658845;6.588,45;0000000638102;6.381,02;0000000705116;7.051,16;0000001046933;10.469,33;0000000819953;8.199,53;0000000771370;7.713,70;0000000887929;8.879,29;000;0020;0000
00000111802310300000;1.1.1.8.02.3.1.03.00.00;0201;0000000407627;4.076,27;0000000342656;3.426,56;0000000421438;4.214,38;0000000453781;4.537,81;0000000472993;4.729,93;0000000395306;3.953,06;0000000382855;3.828,55;0000000423069;4.230,69;0000000628159;6.281,59;0000000491973;4.919,73;0000000462821;4.628,21;0000000532755;5.327,55;000;0040;0000
00000111802320000000;1.1.1.8.02.3.2.00.00.00;0201;0000000057615;576,15;0000000031834;318,34;0000000011452;114,52;0000000011295;112,95;0000000033513;335,13;0000000014867;148,67;0000000013479;134,79;0000000007890;78,90;0000000012502;125,02;0000000018139;181,39;0000000010202;102,02;0000000019054;190,54;000;0000;0000
00000111802320100000;1.1.1.8.02.3.2.01.00.00;0201;0000000034568;345,68;0000000019100;191,00;0000000006871;68,71;0000000006777;67,77;0000000020108;201,08;0000000008920;89,20;0000000008087;80,87;0000000004733;47,33;0000000007501;75,01;0000000010882;108,82;0000000006121;61,21;0000000011431;114,31;000;0001;0000
00000111802320200000;1.1.1.8.02.3.2.02.00.00;0201;0000000014404;144,04;0000000007959;79,59;0000000002863;28,63;0000000002824;28,24;0000000008378;83,78;0000000003717;37,17;0000000003370;33,70;0000000001973;19,73;0000000003126;31,26;0000000004536;45,36;0000000002551;25,51;0000000004764;47,64;000;0020;0000
00000111802320300000;1.1.1.8.02.3.2.03.00.00;0201;0000000008643;86,43;0000000004775;47,75;0000000001718;17,18;0000000001694;16,94;0000000005027;50,27;0000000002230;22,30;0000000002022;20,22;0000000001184;11,84;0000000001875;18,75;0000000002721;27,21;0000000001530;15,30;0000000002859;28,59;000;0040;0000
00000111802330000000;1.1.1.8.02.3.3.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000012638;126,38;0000000009170;91,70;0000000000000;0,00;0000000000000;0,00;0000000005028;50,28;0000000047524;475,24;0000000000000;0,00;0000000021464;214,64;000;0000;0000
00000111802330100000;1.1.1.8.02.3.3.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000007582;75,82;0000000005501;55,01;0000000000000;0,00;0000000000000;0,00;0000000003017;30,17;0000000028514;285,14;0000000000000;0,00;0000000012878;128,78;000;0001;0000
00000111802330200000;1.1.1.8.02.3.3.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000003160;31,60;0000000002293;22,93;0000000000000;0,00;0000000000000;0,00;0000000001257;12,57;0000000011881;118,81;0000000000000;0,00;0000000005366;53,66;000;0020;0000
00000111802330300000;1.1.1.8.02.3.3.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000001896;18,96;0000000001376;13,76;0000000000000;0,00;0000000000000;0,00;0000000000754;7,54;0000000007129;71,29;0000000000000;0,00;0000000003220;32,20;000;0040;0000
00000111802340000000;1.1.1.8.02.3.4.00.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000002871;28,71;0000000001830;18,30;0000000000000;0,00;0000000000000;0,00;0000000000781;7,81;0000000015265;152,65;0000000000000;0,00;0000000021146;211,46;000;0000;0000
00000111802340100000;1.1.1.8.02.3.4.01.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000001722;17,22;0000000001097;10,97;0000000000000;0,00;0000000000000;0,00;0000000000469;4,69;0000000009160;91,60;0000000000000;0,00;0000000012687;126,87;000;0001;0000
00000111802340200000;1.1.1.8.02.3.4.02.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000718;7,18;0000000000458;4,58;0000000000000;0,00;0000000000000;0,00;0000000000195;1,95;0000000003816;38,16;0000000000000;0,00;0000000005287;52,87;000;0020;0000
00000111802340300000;1.1.1.8.02.3.4.03.00.00;0201;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000431;4,31;0000000000275;2,75;0000000000000;0,00;0000000000000;0,00;0000000000117;1,17;0000000002289;22,89;0000000000000;0,00;0000000003172;31,72;000;0040;0000
00000112000000000000;1.1.2.0.00.0.0.00.00.00;0201;0000000185527;1.855,27;0000000533366;5.333,66;0000000549811;5.498,11;0000000414541;4.145,41;0000000509868;5.098,68;0000000554437;5.544,37;0000000534922;5.349,22;0000000683593;6.835,93;0000002404416;24.044,16;0000000785509;7.855,09;0000000511253;5.112,53;0000000746643;7.466,43;000;0000;0000
00000112200000000000;1.1.2.2.00.0.0.00.00.00;0201;0000000076799;767,99;0000000218319;2.183,19;0000000248100;2.481,00;0000000150298;1.502,98;0000000180500;1.805,00;0000000114400;1.144,00;0000000111348;1.113,48;0000000166500;1.665,00;0000000122300;1.223,00;0000000123622;1.236,22;0000000171986;1.719,86;0000000192726;1.927,26;000;0000;0000
00000112201000000000;1.1.2.2.01.0.0.00.00.00;0201;0000000076799;767,99;0000000218319;2.183,19;0000000248100;2.481,00;0000000150298;1.502,98;0000000180500;1.805,00;0000000114400;1.144,00;0000000111348;1.113,48;0000000166500;1.665,00;0000000122300;1.223,00;0000000123622;1.236,22;0000000171986;1.719,86;0000000192726;1.927,26;000;0000;0000
00000112201100000000;1.1.2.2.01.1.0.00.00.00;0201;0000000076799;767,99;0000000218319;2.183,19;0000000248100;2.481,00;0000000150298;1.502,98;0000000180500;1.805,00;0000000114400;1.144,00;0000000111348;1.113,48;0000000166500;1.665,00;0000000122300;1.223,00;0000000123622;1.236,22;0000000171986;1.719,86;0000000192726;1.927,26;000;0000;0000
00000112201110000000;1.1.2.2.01.1.1.00.00.00;0201;0000000076000;760,00;0000000217983;2.179,83;0000000248100;2.481,00;0000000150200;1.502,00;0000000180500;1.805,00;0000000114400;1.144,00;0000000111300;1.113,00;0000000166500;1.665,00;0000000122300;1.223,00;0000000123600;1.236,00;0000000171900;1.719,00;0000000192400;1.924,00;000;0000;0000
00000112201110100000;1.1.2.2.01.1.1.01.00.00;0201;0000000076000;760,00;0000000217983;2.179,83;0000000248100;2.481,00;0000000150200;1.502,00;0000000180500;1.805,00;0000000114400;1.144,00;0000000111300;1.113,00;0000000166500;1.665,00;0000000122300;1.223,00;0000000123600;1.236,00;0000000171900;1.719,00;0000000192400;1.924,00;000;0001;0000
00000112201120000000;1.1.2.2.01.1.2.00.00.00;0201;0000000000000;0,00;0000000000336;3,36;0000000000000;0,00;0000000000098;0,98;0000000000000;0,00;0000000000000;0,00;0000000000048;0,48;0000000000000;0,00;0000000000000;0,00;0000000000022;0,22;0000000000086;0,86;0000000000326;3,26;000;0000;0000
00000112201120100000;1.1.2.2.01.1.2.01.00.00;0201;0000000000000;0,00;0000000000336;3,36;0000000000000;0,00;0000000000098;0,98;0000000000000;0,00;0000000000000;0,00;0000000000048;0,48;0000000000000;0,00;0000000000000;0,00;0000000000022;0,22;0000000000086;0,86;0000000000326;3,26;000;0001;0000
00000112201130000000;1.1.2.2.01.1.3.00.00.00;0201;0000000000700;7,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
00000112201130100000;1.1.2.2.01.1.3.01.00.00;0201;0000000000700;7,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0001;0000
00000112201140000000;1.1.2.2.01.1.4.00.00.00;0201;0000000000099;0,99;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;0000000000000;0,00;000;0000;0000
