exercicio;projativ;nome_projativ;identificador
2018;01048;"AQUISICAO DE VEICULO PARA ESF PROP.117008FNS";02
2018;01050;"AQUISICAO DE VEICULO PARA A SECRETARIA DE ASSISTENCIA SOCIAL";02
2018;01053;"AQUISICAO DE EQUIPAMENTOS E MAQUINAS PARA A PATRULHA AGRICOLA CONV852132 SICONV9";02
2018;01054;"MELHORIA NA INFRAESTRUTURA DA AREA INDUSTRIAL";02
2018;01055;"TROCA DE RESERVATORIOS DE AGUA NOS SISTEMAS RURAIS DE ABASTECIMENTO";02
2018;01056;"AMPLIACAO DO ABASTECIMENTO DE AGUA RURAL";02
2018;01057;"INSTALACAO DE LIXEIRAS PUBLICAS";02
2018;01058;"EMBELEZAMENTO DOS CANTEIROS PUBLICOS";02
2018;01060;"AMPLIACAO DO SISTEMA DE MONITORAMENTO E SEGURANCA NO ENSINO FUNDAMENTAL";02
2018;01061;"CONSTRUCAO DE SALAS DE AULA NA EMEI LAR DA CRIANCA";02
2018;01062;"ESTRUTURACAO DE SALA DE DESCANSO PARA PLANTONISTAS DA URGENCIA E EMERGENCIA";02
2018;01063;"AQUISICAO DE GERADOR PARA SERVICO DE URGENCIA E EMERGENCIA";02
2018;01064;"REFORMA DAS INSTALACOES DO PRONTO ATENDIMENTO DE URGENCIA E EMERGENCIA";02
2018;01077;"CONSTRUCAO DE PONTILHAO SOBRE LAJEADO PESSEGUEIRINHO";02
2018;01078;"RECAPEAMENTO ASFALTICO";02
2018;02001;"MANUTENCAO DAS ATIVIDADES DOS VEREADORES";02
2018;02002;"MANUTENCAO DAS ATIVIDADES DE APOIO DA CAMARA";02
2018;02003;"MANUTENCAO DO PALACIO MUNICIPAL";02
2018;02004;"MANUTENCAO DO GABINETE DO PREFEITO E VICE-PREFEITO";02
2018;02005;"PARTICIPACAO EM ASSOCIACOES E CONFEDERACOES";02
2018;02006;"MANUTENCAO DAS ASSESSORIAS E CONSULTORIAS";02
2018;02007;"MANUTENCAO DOS CONSELHOS MUNICIPAIS";02
2018;02008;"MANUTENCAO DO CONTROLE INTERNO";02
2018;02009;"MANUTENCAO DO CONSELHO TUTELAR";02
2018;02010;"MANUTENCAO DA SECRETARIA DE ADMINISTRACAO";02
2018;02011;"MANUTENCAO DA INFRAESTRUTURA E SERVICOS DE TI";02
2018;02012;"MANUTENCAO DAS ATIVIDADES DE COMUNICACAO E ACESSO A INFORMACAO";02
2018;02013;"MANUTENCAO DA JUNTA DO SERVICO MILITAR";02
2018;02014;"ACOES DE EDUCACAO FISCAL";02
2018;02015;"MANUTENCAO DA SECRETARIA DA FAZENDA";02
2018;02016;"MANUTENCAO DA SECRETARIA DE EDUCACAO, CULTURA, DESPORTO E TURISMO";02
2018;02017;"FORMACAO CONTINUADA DO MAGISTERIO";02
2018;02018;"MANUTENCAO DAS ATIVIDADES DE APOIO AO ENSINO FUNDAMENTAL";02
2018;02019;"MANUTENCAO DO ENSINO FUNDAMENTAL";02
2018;02020;"FORNECIMENTO DE MERENDA PARA O ENSINO FUNDAMENTAL";02
2018;02021;"FORNECIMENTO DE MERENDA PARA A EDUCACAO INFANTIL";02
2018;02022;"MANUTENCAO DAS ATIVIDADES DE APOIO A EDUCACAO INFANTIL";02
2018;02023;"MANUTENCAO DA EDUCACAO INFANTIL";02
2018;02024;"ATENDIMENTO EDUCACIONAL AOS ALUNOS COM NECESSIDADES ESPECIAIS";02
2018;02025;"INCENTIVO A ATIVIDADES CULTURAIS";02
2018;02026;"MANUTENCAO DE ESPACOS CULTURAIS";02
2018;02027;"PARTICIPACAO E ORGANIZACAO DE COMEMORACOES E EVENTOS PUBLICOS";02
2018;02028;"INCENTIVO E PROMOCAO DO TURISMO";02
2018;02029;"MANUTENCAO DE ESPACOS DESPORTIVOS E DE LAZER";02
2018;02030;"INCENTIVO AO DESPORTO COMUNITARIO";02
2018;02031;"MANUTENCAO DO TRANSPORTE ESCOLAR";02
2018;02032;"MANUTENCAO DA SECRETARIA DE OBRAS E VIACAO";02
2018;02033;"MANUTENCAO DE REDES DE AGUA URBANAS";02
2018;02034;"MANTER A INFRAESTRUTURA DA AREA INDUSTRIAL";02
2018;02035;"MANUTENCAO DO TRANSPORTE COLETIVO";02
2018;02036;"MANUTENCAO DE PONTES E PONTILHOES";02
2018;02037;"MANUTENCAO DE ACESSOS AS PROPRIEDADES RURAIS";02
2018;02038;"MANUTENCAO DA SECRETARIA DE SERVICOS URBANOS";02
2018;02039;"MELHORIA NA ACESSIBILIDADE URBANA E CONSTRUCAO DE PASSEIOS PUBLICOS";02
2018;02040;"MANUTENCAO DAS VIAS URBANAS";02
2018;02041;"MANUTENCAO DE ESPACOS PUBLICOS";02
2018;02042;"MANUTENCAO DA COLETA DE RESIDUOS SOLIDOS URBANOS";02
2018;02043;"MANUTENCAO DA LIMPEZA URBANA";02
2018;02044;"MANUTENCAO DOS SERVICOS FUNERARIOS";02
2018;02045;"MANUTENCAO DA ILUMINACAO PUBLICA";02
2018;02046;"MANUTENCAO DA REDE PLUVIAL URBANA";02
2018;02047;"EDUCACAO PARA O TRANSITO SEGURO";02
2018;02048;"MANTER O SISTEMA DE TRANSITO MUNICIPAL";02
2018;02049;"MANUTENCAO DA SECRETARIA DE SAUDE";02
2018;02050;"MANUTENCAO DOS GRUPOS E OFICINAS DE SAUDE";02
2018;02051;"REALIZACAO DE EVENTOS E CONFERENCIAS RELACIONADAS A SAUDE";02
2018;02052;"MANUTENCAO DO PROJETO DE ATIVIDADE FISICA";02
2018;02053;"PROMOCAO E INCENTIVO PARA DOACAO DE SANGUE";02
2018;02054;"INCENTIVOS AO PRE-NATAL, PARTO E ALEITAMENTO MATERNO (REDE CEGONHA)";02
2018;02055;"MANUTENCAO DO PMAQ";02
2018;02056;"MANUTENCAO DO PIM";02
2018;02057;"MANUTENCAO DA ASSISTENCIA ODONTOLOGICA";02
2018;02058;"MANUTENCAO DO PACS";02
2018;02059;"MANUTENCAO DO PSF";02
2018;02060;"MANUTENCAO DO PROGRAMA DE SAUDE NA ESCOLA";02
2018;02061;"MANUTENCAO DO NASF";02
2018;02062;"DISTRIBUICAO DE PROTESES DENTARIAS";02
2018;02063;"PARTICIPACAO NA MANUTENCAO DA UPA SANTA ROSA";02
2018;02064;"MANUTENCAO DO ATENDIMENTO DE MEDIA E ALTA COMPLEXIDADE DA SAUDE";02
2018;02065;"MANUTENCAO DO ATENDIMENTO DE URGENCIA E EMERGENCIA";02
2018;02066;"MANUTENCAO DAS INTERNACOES PARA TRATAMENTO MENTAL, ALCOOLISMO E DROGAS";02
2018;02067;"MANUTENCAO DO SAMU SANTA ROSA";02
2018;02068;"FORNECIMENTO DE PROCEDIMENTOS ELETIVOS";02
2018;02069;"FORNECIMENTO DE EXAMES ESPECIALIZADOS";02
2018;02070;"AQUISICAO DE MEDICAMENTOS E ITENS DE SAUDE DO CISMISSOES";02
2018;02071;"DISTRIBUICAO DE MEDICAMENTOS E MATERIAL HOSPITALAR PARA USO DOMICILIAR";02
2018;02072;"DISTRIBUICAO DE FRALDAS (GUD)";02
2018;02073;"MANUTENCAO DA VIGILANCIA EM SAUDE";02
2018;02074;"MANUTENCAO DO TRANSPORTE DE PACIENTES";02
2018;02075;"MANUTENCAO DA SECRETARIA DE ASSISTENCIA SOCIAL";02
2018;02076;"MANUTENCAO DAS ACOES VOLTADAS AOS IDOSOS";02
2018;02077;"MANUTENCAO DO CENTRO DE AMPARO AO IDOSO (SALAO VERDE)";02
2018;02078;"MANUTENCAO DE ACOES AOS PORTADORES DE DEFICIENCIA";02
2018;02079;"MANUTENCAO DAS ACOES VOLTADAS AS CRIANCAS E ADOLESCENTES";02
2018;02080;"MANUTENCAO DO PROGRAMA FAMILIA ACOLHEDORA";02
2018;02081;"FORNECIMENTO DE BENEFICIOS EVENTUAIS";02
2018;02082;"CAPACITACAO DE PESSOAS EM VULNERABILIDADE SOCIAL E EM MEDIDAS SOCIOEDUCATIVAS";02
2018;02083;"MANUTENCAO DAS ACOES DO PROGRAMA BOLSA FAMILIA";02
2018;02084;"MANUTENCAO DO ATENDIMENTO AS FAMILIAS";02
2018;02085;"MANUTENCAO DO CRAS";02
2018;02086;"PROMOCAO DE EVENTOS E DATAS COMEMORATIVAS";02
2018;02087;"MANUTENCAO DE ACOES DE APOIO A MULHER";02
2018;02088;"PARTICIPACAO EM PROJETOS DE HABITACAO RURAL";02
2018;02089;"PARTICIPACAO EM PROJETOS HABITACIONAIS URBANOS";02
2018;02090;"MANUTENCAO DA SECRETARIA DE AGRICULTURA";02
2018;02091;"TREINAMENTO E APERFEICOAMENTO DO PRODUTOR RURAL";02
2018;02092;"INCENTIVO A PRODUCAO IRRIGADA";02
2018;02093;"MANUTENCAO DO ABATEDOURO MUNICIPAL";02
2018;02094;"MANUTENCAO DA INFRAESTRUTURA BASICA DO CAMPO";02
2018;02095;"PRESERVACAO E CORRECAO DE SOLO";02
2018;02096;"MELHORIA DO ACESSO A PROPRIEDADES RURAIS";02
2018;02097;"INCENTIVO A PRODUCAO LEITEIRA E MELHORIA GENETICA";02
2018;02098;"MANUTENCAO DA PATRULHA AGRICOLA";02
2018;02099;"INCENTIVO E APOIO AS AGROINDUSTRIAS";02
2018;02100;"INCENTIVO E APOIO A DIVERSIFICACAO DA PROPRIEDADE RURAL";02
2018;02101;"MANUTENCAO DA AREA INDUSTRIAL";02
2018;02102;"INCENTIVAR E PROMOVER O COMERCIO LOCAL";02
2018;02103;"MANUTENCAO DO ABASTECIMENTO DE AGUA RURAL";02
2018;02104;"PREVENIR E MINIMIZAR EFEITOS DE EVENTOS CLIMATICOS";02
2018;02105;"MANUTENCAO DAS ACOES DE PRESERVACAO AMBIENTAL";02
2018;02106;"MANUTENCAO DE ACOES DE RECUPERACAO AMBIENTAL";02
2018;02107;"MANUTENCAO DA ADMINISTRACAO DO RPPS";02
2018;02109;"MINIMIZACAO DE EFEITOS DE VENDAVAIS E ENCHENTES";02
2018;02110;"MINIMIZACAO DE EFEITOS DA ESTIAGEM";02
2018;02111;"MANUTENCAO DE VIAS RURAIS";02
2018;02112;"PARTICIPACAO DO MUNICIPIO NO PLANO DE SAUDE DOS SERVIDORES";02
2018;02113;"INTERLIGACAO COM FIBRA OTICA DOS SETORES DA PREFEITURA";02
2018;02114;"DISTRIBUICAO DE VALE-LIVROS";02
2018;01079;"PAVIMENTACAO NA RUA SOROCABA, ENTRE RUA SAO ROQUE E AV. INACIO PINTO";02
2018;00016;"ENCARGOS DE MORA DE CONTRIBUICAO PREVIDENCIARIA AO RPPS";02
2018;01080;"IMPLANTACAO DE ACADEMIA DA SAUDE";02
2018;01081;"INSTALACAO DE BRINQUEDOS NA PRACA JOAO SAFFI";02
2018;02115;"MANUTENCAO DO ATENDIMENTO DE FISIOTERAPIA";02
2018;01073;"INVESTIMENTOS EM ESF - FNS PROP.11975.8980001/15-001";02
2018;01072;"INVESTIMENTOS EM ESF - FNS PROP.11975.8980001/16-001";02
2018;01082;"AQUISICAO DE AMBULANCIA - PORTARIA FNS 3673/18";02
2018;00017;"PARCERIA COM APAE NO PROJETO FAZENDO ARTE";02
2018;00018;"SUBVENCAO PARA ALUGUEL DA TRYBER";02
2018;01083;"AQUISICAO DE PA CARREGADEIRA-SICONV043911/2018";02
2018;01084;"AQUISICAO DE EQUIPAMENTOS PARA PATRULHA AGRICOLA PROP045635/2018SICONV";02
2018;01085;"AQUISICAO DE EQUIPAMENTOS PARA PATRULHA AGRICOLA PROP054169/2018SICONV";02
2018;01086;"INSTALACAO DE BRINQUEDOS EM PRACAS PUBLICAS";02
2019;00002;"MANUTENCAO DO COFRON";02
2019;00003;"MANUTENCAO DO CISMISSOES";02
2019;00004;"PARTICIPACAO NO SISTEMA TROCA-TROCA";02
2019;00005;"SERVICO DA DIVIDA PREVIDENCIARIA";02
2019;00006;"DEVOLUCAO DE RECURSOS DE CONVENIOS";02
2019;00007;"OBRIGACOES TRIBUTARIAS E CONTRIBUTIVAS";02
2019;00008;"ATENDIMENTO A SENTENCAS JUDICIAIS";02
2019;00009;"AMORTIZACAO DO PASSIVO ATUARIAL";02
2019;00010;"RESERVA DE CONTINGENCIA";02
2019;00011;"MANUTENCAO DOS INATIVOS DO RPPS";02
2019;00012;"INATIVOS E PENSIONISTAS DO TESOURO MUNICIPAL";02
2019;00013;"MANUTENCAO DOS BENEFICIOS ASSISTENCIAIS DO RPPS";02
2019;00014;"RESERVA DE CONTINGENCIA DO RPPS";02
2019;00015;"CONTRIBUICAO AO CORPO DE BOMBEIROS VOLUNTARIOS DE TRES DE MAIO";02
2019;00018;"SUBVENCAO PARA ALUGUEL DE TRYBER";02
2019;00019;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA CAMARA";02
2019;00020;"AUXILIO-ALIMENTACAO PARA SERVIDORES DO GABINETE DO PREFEITO E VICE-PREFEITO";02
2019;00021;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA SECRETARIA DE ADMINISTRACAO";02
2019;00022;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA SECRETARIA DA FAZENDA";02
2019;00023;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA SMECDT";02
2019;00024;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA EDUCACAO";02
2019;00025;"AUXILIO-ALIMENTACAO PARA SERVIDORES SECRETARIA DE OBRAS E VIACAO";02
2019;00026;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA SECRETARIA DE SERVICOS URBANOS";02
2019;00027;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA SECRETARIA DE SAUDE";02
2019;00028;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA SECRETARIA DE ASSISTENCIA SOCIAL";02
2019;00029;"AUXILIO-ALIMENTACAO PARA SERVIDORES DA SECRETARIA DE AGRICULTURA E ABASTECIMENTO";02
2019;01003;"REFORMA DO PALACIO MUNICIPAL";02
2019;01004;"AQUISICAO DE VEICULO PARA A FISCALIZACAO MUNICIPAL";02
2019;01010;"IMPLANTACAO E MELHORIA DE INFRAESTRUTURA DE INFORMATICA NO ENSINO FUNDAMENTAL";02
2019;01015;"REFORMA DO GINASIO DE ESPORTES DA EMF GETULIO VARGAS";02
2019;01025;"REFORMA DO MUSEU E BIBLIOTECA MUNICIPAIS";02
2019;01027;"AQUISICAO DE VEICULOS PARA O TRANSPORTE ESCOLAR";02
2019;01029;"CONSTRUCAO DE PARQUE DE MAQUINAS MUNICIPAL";02
2019;01031;"ADAPTACAO DE ESPACOS PUBLICOS PARA MAIOR ACESSIBILIDADE";02
2019;01032;"AMPLIACAO DO SISTEMA DE ABASTECIMENTO DE AGUA URBANO";02
2019;01033;"AMPLIACAO DA REDE DE ESGOTO PLUVIAL";02
2019;01034;"AQUISICAO DE CAMINHOES PARA A SECRETARIA DE OBRAS";02
2019;01035;"PAVIMENTACAO DE VIAS URBANAS";02
2019;01036;"PAVIMENTACAO DE VIAS RURAIS";02
2019;01038;"AQUISICAO DE MAQUINAS PESADAS";02
2019;01041;"AMPLIACAO DA ILUMINACAO PUBLICA";02
2019;01044;"ADAPTACAO DE PREDIO PARA CAPELA MORTUARIA";02
2019;01051;"AMPLIACAO DO CENTRO DE AMPARO AO IDOSO (SALAO VERDE)";02
2019;01053;"AQUISICAO DE EQUIPAMENTOS E MAQUINAS PARA A PATRULHA AGRICOLA";02
2019;01054;"MELHORIA NA INFRAESTRUTURA DA AREA INDUSTRIAL";02
2019;01055;"TROCA DE RESERVATORIOS DE AGUA NOS SISTEMAS RURAIS DE ABASTECIMENTO";02
2019;01056;"AMPLIACAO DO ABASTECIMENTO DE AGUA RURAL NA LOCALIDADE DE COLONIA MEDEIROS";02
2019;01057;"INSTALACAO DE LIXEIRAS PUBLICAS";02
2019;01059;"DEMOLICAO DOS ARMAZENS DA ANTIGA COTAP";02
2019;01078;"RECAPEAMENTO ASFALTICO";02
2019;01113;"INTERLIGACAO DAS REDES DE COMUNICACAO DOS SETORES DA PREFEITURA";02
2019;01114;"REFORMA DO CRAS";02
2019;01115;"PARTICIPACAO NA CONSTRUCAO DE PONTE EM PONTE QUEIMADA, RINCAO FACCIN E LAJEADO S";02
2019;01116;"REFORMA DO PAVILHAO DO SETOR DE OBRAS";02
2019;01117;"IMPLANTACAO DE SISTEMA DE MONITORAMENTO E SEGURANCA NO COMPLEXO POLIESPORTIVO AZ";02
2019;01118;"REFORMA DAS SALAS DE AULA DA EMEF GETULIO VARGAS";02
2019;01119;"REFORMA DA REDE ELETRICA DA EMEF GETULIO VARGAS";02
2019;01120;"REFORMA DA PRACA PUBLICA DO BAIRRO CIDADE ALTA";02
2019;01121;"INSTALACAO DE PISO TATIL NA EMEI LAR DA CRIANCA";02
2019;01122;"INSTALACAO DE PISO TATIL NA EMEF GETULIO VARGAS";02
2019;01123;"AQUISICAO DE ONIBUS COM ACESSIBILIDADE PARA O TRANSPORTE COLETIVO";02
2019;02001;"MANUTENCAO DAS ATIVIDADES DOS VEREADORES";02
2019;02002;"MANUTENCAO DAS ATIVIDADES DE APOIO DA CAMARA";02
2019;02003;"MANUTENCAO DO PALACIO MUNICIPAL";02
2019;02004;"MANUTENCAO DO GABINETE DO PREFEITO E VICE-PREFEITO";02
2019;02005;"PARTICIPACAO EM ASSOCIACOES E CONFEDERACOES";02
2019;02006;"MANUTENCAO DAS ASSESSORIAS E CONSULTORIAS";02
2019;02007;"MANUTENCAO DOS CONSELHOS MUNICIPAIS";02
2019;02008;"MANUTENCAO DO CONTROLE INTERNO";02
2019;02009;"MANUTENCAO DO CONSELHO TUTELAR";02
2019;02010;"MANUTENCAO DA SECRETARIA DE ADMINISTRACAO";02
2019;02011;"MANUTENCAO DA INFRAESTRUTURA E SERVICOS DE TI";02
2019;02012;"MANUTENCAO DAS ATIVIDADES DE COMUNICACAO E ACESSO A INFORMACAO";02
2019;02013;"MANUTENCAO DA JUNTA DO SERVICO MILITAR";02
2019;02014;"ACOES DE EDUCACAO FISCAL";02
2019;02015;"MANUTENCAO DA SECRETARIA DA FAZENDA";02
2019;02016;"MANUTENCAO DA SECRETARIA DE EDUCACAO, CULTURA, DESPORTO E TURISMO";02
2019;02017;"FORMACAO CONTINUADA DO MAGISTERIO";02
2019;02018;"MANUTENCAO DAS ATIVIDADES DE APOIO AO ENSINO FUNDAMENTAL";02
2019;02019;"MANUTENCAO DO ENSINO FUNDAMENTAL";02
2019;02020;"FORNECIMENTO DE MERENDA PARA O ENSINO FUNDAMENTAL";02
2019;02021;"FORNECIMENTO DE MERENDA PARA A EDUCACAO INFANTIL";02
2019;02022;"MANUTENCAO DAS ATIVIDADES DE APOIO A EDUCACAO INFANTIL";02
2019;02023;"MANUTENCAO DA EDUCACAO INFANTIL";02
2019;02024;"ATENDIMENTO EDUCACIONAL AOS ALUNOS COM NECESSIDADES ESPECIAIS";02
2019;02025;"INCENTIVO A ATIVIDADES CULTURAIS";02
2019;02026;"MANUTENCAO DE ESPACOS CULTURAIS";02
2019;02027;"PARTICIPACAO E ORGANIZACAO DE COMEMORACOES E EVENTOS PUBLICOS";02
2019;02029;"MANUTENCAO DE ESPACOS DESPORTIVOS E DE LAZER";02
2019;02030;"INCENTIVO AO DESPORTO COMUNITARIO";02
2019;02031;"MANUTENCAO DO TRANSPORTE ESCOLAR";02
2019;02032;"MANUTENCAO DA SECRETARIA DE OBRAS";02
2019;02033;"MANUTENCAO DE REDES DE AGUA URBANAS";02
2019;02034;"MANTER A INFRAESTRUTURA DA AREA INDUSTRIAL";02
2019;02035;"MANUTENCAO DO TRANSPORTE COLETIVO";02
2019;02036;"MANUTENCAO DE PONTES E PONTILHOES";02
2019;02037;"MANUTENCAO DE ACESSOS AS PROPRIEDADES RURAIS";02
2019;02038;"MANUTENCAO DA SECRETARIA DE SERVICOS URBANOS";02
2019;02039;"MELHORIA NA ACESSIBILIDADE URBANA E CONSTRUCAO DE PASSEIOS PUBLICOS";02
2019;02040;"MANUTENCAO DAS VIAS URBANAS";02
2019;02041;"MANUTENCAO DE ESPACOS PUBLICOS";02
2019;02042;"MANUTENCAO DA COLETA DE RESIDUOS SOLIDOS URBANOS";02
2019;02043;"MANUTENCAO DA LIMPEZA URBANA";02
2019;02044;"MANUTENCAO DOS SERVICOS FUNERARIOS";02
2019;02045;"MANUTENCAO DA ILUMINACAO PUBLICA";02
2019;02046;"MANUTENCAO DA REDE PLUVIAL URBANA";02
2019;02047;"EDUCACAO PARA O TRANSITO SEGURO";02
2019;02048;"MANTER O SISTEMA DE TRANSITO MUNICIPAL";02
2019;02049;"MANUTENCAO DA SECRETARIA DE SAUDE";02
2019;02050;"MANUTENCAO DOS GRUPOS E OFICINAS DE SAUDE";02
2019;02051;"REALIZACAO DE EVENTOS E CONFERENCIAS RELACIONADAS A SAUDE";02
2019;02052;"MANUTENCAO DO PROJETO DE ATIVIDADE FISICA";02
2019;02053;"PROMOCAO E INCENTIVO A DOACAO DE SANGUE";02
2019;02054;"INCENTIVOS AO PRE-NATAL, PARTO E ALEITAMENTO MATERNO";02
2019;02055;"MANUTENCAO DO PMAQ";02
2019;02056;"MANUTENCAO DO PIM";02
2019;02057;"MANUTENCAO DA ASSISTENCIA ODONTOLOGICA";02
2019;02058;"MANUTENCAO DO PACS";02
2019;02059;"MANUTENCAO DO PSF";02
2019;02060;"MANUTENCAO DO PROGRAMA DE SAUDE NA ESCOLA";02
2019;02061;"MANUTENCAO DO NASF";02
2019;02062;"DISTRIBUICAO DE PROTESES DENTARIAS";02
2019;02063;"PARTICIPACAO NA MANUTENCAO DA UPA SANTA ROSA";02
2019;02064;"MANUTENCAO DAS CONSULTAS DE MEDIA E ALTA COMPLEXIDADE DA SAUDE";02
2019;02065;"MANUTENCAO DO ATENDIMENTO DE URGENCIA E EMERGENCIA";02
2019;02066;"MANUTENCAO DAS INTERNACOES PARA TRATAMENTO MENTAL, ALCOOLISMO E DROGAS";02
2019;02067;"MANUTENCAO DO SAMU SANTA ROSA";02
2019;02068;"FORNECIMENTO DE PROCEDIMENTOS ELETIVOS";02
2019;02069;"FORNECIMENTO DE EXAMES ESPECIALIZADOS";02
2019;02070;"AQUISICAO DE MEDICAMENTOS E ITENS DE SAUDE DO CISMISSOES";02
2019;02071;"DISTRIBUICAO DE MEDICAMENTOS E MATERIAL HOSPITALAR PARA USO DOMICILIAR";02
2019;02072;"DISTRIBUICAO DE FRALDAS (GUD)";02
2019;02073;"MANUTENCAO DA VIGILANCIA EM SAUDE";02
2019;02074;"MANUTENCAO DO TRANSPORTE DE PACIENTES";02
2019;02075;"MANUTENCAO DA SECRETARIA DE ASSISTENCIA SOCIAL";02
2019;02076;"MANUTENCAO DAS ATIVIDADES VOLTADAS AOS IDOSOS";02
2019;02077;"MANUTENCAO DO CENTRO DE AMPARO AO IDOSO (SALAO VERDE)";02
2019;02078;"MANUTENCAO DE ACOES AOS PORTADORES DE DEFICIENCIA";02
2019;02079;"MANUTENCAO DAS ACOES VOLTADAS AS CRIANCAS E ADOLESCENTES";02
2019;02081;"FORNECIMENTO DE BENEFICIOS EVENTUAIS";02
2019;02082;"CAPACITACAO DE PESSOAS EM VULNERABILIDADE SOCIAL E EM MEDIDAS SOCIOEDUCATIVAS";02
2019;02083;"MANUTENCAO DAS ACOES DO PROGRAMA BOLSA FAMILIA";02
2019;02084;"MANUTENCAO DO ATENDIMENTO AS FAMILIAS";02
2019;02085;"MANUTENCAO DO CRAS";02
2019;02086;"PROMOCAO DE EVENTOS E DATAS COMEMORATIVAS";02
2019;02087;"MANUTENCAO DE ACOES DE APOIO A MULHER";02
2019;02088;"PARTICIPACAO EM PROJETOS DE HABITACAO RURAL";02
2019;02089;"PARTICIPACAO EM PROJETOS DE HABITACAO URBANOS";02
2019;02090;"MANUTENCAO DA SECRETARIA DE AGRICULTURA";02
2019;02091;"TREINAMENTO E APERFEICOAMENTO DO PRODUTOR RURAL";02
2019;02092;"INCENTIVO A PRODUCAO IRRIGADA";02
2019;02093;"MANUTENCAO DO ABATEDOURO MUNICIPAL";02
2019;02094;"MANUTENCAO DA INFRAESTRUTURA BASICA DO CAMPO";02
