12292535000162010120203004202008052020CAMARA DE VEREADORES DE INDEPENDENCIA-RS                                        
020200200066100000000000000560589110220200000000029774+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TRANSF. = 881,08                                                                                                                                                                                                                                                                                                                                                                              00000000000000000847
020200200066200000000000000560590110220200000000002199+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TRANSF. = 881,08                                                                                                                                                                                                                                                                                                                                                                              00000000000000000848
020200200066400000000000000560965190220200000000011500+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TRANSF. = 115,00                                                                                                                                                                                                                                                                                                                                                                              00000000000000000973
020200200108900000000000000561553270220200000000119460+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 53.959,06                                                                                                                                                                                                                                                                                                                                                                             00000000000000001060
020200200109000000000000000561554270220200000003583800+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 53.959,06                                                                                                                                                                                                                                                                                                                                                                             00000000000000001061
020200200109100000000000000561555270220200000001087152+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 53.959,06                                                                                                                                                                                                                                                                                                                                                                             00000000000000001062
020200200109200000000000000561556270220200000000290532+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 53.959,06                                                                                                                                                                                                                                                                                                                                                                             00000000000000001063
020200200109300000000000000561557270220200000000047860+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 53.959,06                                                                                                                                                                                                                                                                                                                                                                             00000000000000001064
020200200109400000000000000561558270220200000000220617+                                                                                                                                                      000000021111010102000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 53.959,06                                                                                                                                                                                                                                                                                                                                                                             00000000000000001065
020200200109500000000000000561559270220200000000046485+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 53.959,06                                                                                                                                                                                                                                                                                                                                                                             00000000000000001066
020200200006600000000000000562690090320200000000009990+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TITULO = 99,90                                                                                                                                                                                                                                                                                                                                                                                00000000000000001603
020200200006500000000000000562691090320200000000053254+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TITULO = 524,55                                                                                                                                                                                                                                                                                                                                                                               00000000000000001346
020200200151400000000000000562692090320200000000019262+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TRANSF. = 192,62                                                                                                                                                                                                                                                                                                                                                                              00000000000000001561
020200200141200000000000000563009120320200000000777685+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TED = 10.059,87                                                                                                                                                                                                                                                                                                                                                                               00000000000000001362
020200200141300000000000000563010120320200000000228302+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TED = 10.059,87                                                                                                                                                                                                                                                                                                                                                                               00000000000000001363
020200200147100000000000000563011120320200000000082830+                                                                                                                                                      000000021142010200000101000000011111191205000101BANRISUL C/CAMARA TED = 828,30                                                                                                                                                                                                                                                                                                                                                                                  00000000000000001421
020200200148400000000000000563012120320200000000165900+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TRANSF. = 1.659,00                                                                                                                                                                                                                                                                                                                                                                            00000000000000001435
020200200174000000000000000564187250320200000000290532+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 53.480,46                                                                                                                                                                                                                                                                                                                                                                             00000000000000001962
020200200174100000000000000564188250320200000000220617+                                                                                                                                                      000000021111010102000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 53.480,46                                                                                                                                                                                                                                                                                                                                                                             00000000000000001963
020200200174200000000000000564189250320200000000046485+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 53.480,46                                                                                                                                                                                                                                                                                                                                                                             00000000000000001964
020200200174300000000000000564190250320200000000119460+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 53.480,46                                                                                                                                                                                                                                                                                                                                                                             00000000000000001965
020200200174400000000000000564191250320200000003583800+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 53.480,46                                                                                                                                                                                                                                                                                                                                                                             00000000000000001966
020200200174500000000000000564192250320200000001087152+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 53.480,46                                                                                                                                                                                                                                                                                                                                                                             00000000000000001967
020200200006600000000000000565164090420200000000009990+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TITULO = 99,90                                                                                                                                                                                                                                                                                                                                                                                00000000000000002417
020200200159000000000000000565165090420200000000021530+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TRANSF. = 335,30                                                                                                                                                                                                                                                                                                                                                                              00000000000000002519
020200200158900000000000000565166090420200000000012000+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TRANSF. = 335,30                                                                                                                                                                                                                                                                                                                                                                              00000000000000002518
020200200210300000000000000565167090420200000000016356+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TRANSF. = 163,56                                                                                                                                                                                                                                                                                                                                                                              00000000000000002487
020200200203500000000000000565168090420200000000777685+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TRANSF. = 10.059,87                                                                                                                                                                                                                                                                                                                                                                           00000000000000002295
020200200203600000000000000565169090420200000000228302+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TRANSF. = 10.059,87                                                                                                                                                                                                                                                                                                                                                                           00000000000000002296
020200200196800000000000000565170090420200000000184800+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TRANSF. = 1.848,00                                                                                                                                                                                                                                                                                                                                                                            00000000000000002193
020200200200500000000000000565412140420200000000076284+                                                                                                                                                      000000021142010200000101000000011111191205000101BANRISUL C/CAMARA TED = 762,84                                                                                                                                                                                                                                                                                                                                                                                  00000000000000002230
020200200103800000000000000565604170420200000000075000+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TITULO = 750,00                                                                                                                                                                                                                                                                                                                                                                               00000000000000002643
020200200103800000000000000565605170420200000000075000+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA TITULO = 750,00                                                                                                                                                                                                                                                                                                                                                                               00000000000000002644
020200200220200000000000000566375270420200000000119460+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 54.198,36                                                                                                                                                                                                                                                                                                                                                                             00000000000000002747
020200200220300000000000000566376270420200000003583800+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 54.198,36                                                                                                                                                                                                                                                                                                                                                                             00000000000000002748
020200200220400000000000000566377270420200000001087152+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 54.198,36                                                                                                                                                                                                                                                                                                                                                                             00000000000000002749
020200200220500000000000000566378270420200000000290532+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 54.198,36                                                                                                                                                                                                                                                                                                                                                                             00000000000000002750
020200200220600000000000000566379270420200000000071790+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 54.198,36                                                                                                                                                                                                                                                                                                                                                                             00000000000000002751
020200200220700000000000000566380270420200000000220617+                                                                                                                                                      000000021111010102000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 54.198,36                                                                                                                                                                                                                                                                                                                                                                             00000000000000002752
020200200220800000000000000566381270420200000000046485+                                                                                                                                                      000000021311010101000101000000011111191205000101BANRISUL C/CAMARA FOLHA = 54.198,36                                                                                                                                                                                                                                                                                                                                                                             00000000000000002753
FINALIZADOR0000000067                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
