12292535000162010120203004202008052020CAMARA DE VEREADORES DE INDEPENDENCIA-RS                                        000000000001
000005221101000000000101000000000000000200000000000000000000000000201202000000000003000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 0803 3390 46 00 00 000 AUXÍLIO-ALIMENTAÇÃO                                                 0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000003000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 0803 3390 46 00 00 000 AUXÍLIO-ALIMENTAÇÃO                                                 0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000001000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3190 94 00 00 000 INDENIZAÇÕES E RESTITUIÇÕES TRABALHISTAS                            0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000001000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3190 94 00 00 000 INDENIZAÇÕES E RESTITUIÇÕES TRABALHISTAS                            0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000001000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3190 94 00 00 000 INDENIZAÇÕES E RESTITUIÇÕES TRABALHISTAS                            0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000001000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3190 94 00 00 000 INDENIZAÇÕES E RESTITUIÇÕES TRABALHISTAS                            0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000010000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3390 14 00 00 000 DIÁRIAS -  CIVIL                                                    0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000010000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3390 14 00 00 000 DIÁRIAS -  CIVIL                                                    0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000000500000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3390 30 00 00 000 MATERIAL DE CONSUMO                                                 0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000000500000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3390 30 00 00 000 MATERIAL DE CONSUMO                                                 0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000000100000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3390 36 00 00 000 OUTROS SERVIÇOS DE TERCEIROS - PESSOA FÍSICA                        0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000000100000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3390 36 00 00 000 OUTROS SERVIÇOS DE TERCEIROS - PESSOA FÍSICA                        0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000005000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3390 39 00 00 000 OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA                      0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000005000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3390 39 00 00 000 OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA                      0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000002000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3390 40 00 00 000 SERVIÇOS DE TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO - PJ             0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000002000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3390 40 00 00 000 SERVIÇOS DE TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO - PJ             0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000004000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3390 93 00 00 000 INDENIZAÇÕES E RESTITUIÇÕES                                         0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000004000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 3390 93 00 00 000 INDENIZAÇÕES E RESTITUIÇÕES                                         0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000002000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 4490 52 00 00 000 EQUIPAMENTOS E MATERIAL PERMANENTE                                  0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000002000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 4490 52 00 00 000 EQUIPAMENTOS E MATERIAL PERMANENTE                                  0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000000100000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3190 16 00 00 000 OUTRAS DESPESAS VARIÁVEIS - PESSOAL CIVIL                           0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000000100000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3190 16 00 00 000 OUTRAS DESPESAS VARIÁVEIS - PESSOAL CIVIL                           0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000004000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3390 14 00 00 000 DIÁRIAS -  CIVIL                                                    0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000004000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3390 14 00 00 000 DIÁRIAS -  CIVIL                                                    0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000004000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3390 30 00 00 000 MATERIAL DE CONSUMO                                                 0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000004000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3390 30 00 00 000 MATERIAL DE CONSUMO                                                 0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000004000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3390 35 00 00 000 SERVIÇOS DE CONSULTORIA                                             0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000004000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3390 35 00 00 000 SERVIÇOS DE CONSULTORIA                                             0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000000100000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3390 36 00 00 000 OUTROS SERVIÇOS DE TERCEIROS - PESSOA FÍSICA                        0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000000100000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3390 36 00 00 000 OUTROS SERVIÇOS DE TERCEIROS - PESSOA FÍSICA                        0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000007000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3390 39 00 00 000 OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA                      0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000007000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3390 39 00 00 000 OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA                      0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000002000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3390 40 00 00 000 SERVIÇOS DE TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO - PJ             0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000002000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3390 40 00 00 000 SERVIÇOS DE TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO - PJ             0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000000461446D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3390 93 00 00 000 INDENIZAÇÕES E RESTITUIÇÕES                                         0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000000461446C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 3390 93 00 00 000 INDENIZAÇÕES E RESTITUIÇÕES                                         0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000016786314D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 4490 52 00 00 000 EQUIPAMENTOS E MATERIAL PERMANENTE                                  0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000016786314C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 4490 52 00 00 000 EQUIPAMENTOS E MATERIAL PERMANENTE                                  0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000000100000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2116 3390 30 00 00 000 MATERIAL DE CONSUMO                                                 0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000000100000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2116 3390 30 00 00 000 MATERIAL DE CONSUMO                                                 0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000003000000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2116 3390 39 00 00 000 OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA                      0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000003000000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2116 3390 39 00 00 000 OUTROS SERVIÇOS DE TERCEIROS - PESSOA JURÍDICA                      0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000001200000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2116 3390 40 00 00 000 SERVIÇOS DE TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO - PJ             0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000001200000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2116 3390 40 00 00 000 SERVIÇOS DE TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO - PJ             0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000000200000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2116 4490 52 00 00 000 EQUIPAMENTOS E MATERIAL PERMANENTE                                  0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000000200000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2116 4490 52 00 00 000 EQUIPAMENTOS E MATERIAL PERMANENTE                                  0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000000050000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 4490 40 00 00 000 SERVIÇOS DE TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO - PJ             0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000000050000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2001 4490 40 00 00 000 SERVIÇOS DE TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO - PJ             0OF00000000
000005221101000000000101000000000000000200000000000000000000000000201202000000000000050000D000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 4490 40 00 00 000 SERVIÇOS DE TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO - PJ             0OF00000000
000006221100000000000101000000000000000200000000000000000000000000201202000000000000050000C000000000000Despesa Orcada para o Exercicio Referente Proj/Atv-Despesa 2002 4490 40 00 00 000 SERVIÇOS DE TECNOLOGIA DA INFORMAÇÃO E COMUNICAÇÃO - PJ             0OF00000000
000002371101000000000101000000000000000200000000000000000000000000201202000000000090536030C000000000000Despesa Orcada para o Exercicio Transferência entre contas                                                                                            0PP00000000
000002371102000000000101000000000000000200000000000000000000000000201202000000000090536030D000000000000Despesa Orcada para o Exercicio Transferência entre contas                                                                                            0PP00000000
000002371201000000000101000000000000000200000000000000000000000000201202000000000105151862D000000000000Despesa Orcada para o Exercicio Transferência entre contas                                                                                            0PP00000000
000002371202000000000101000000000000000200000000000000000000000000201202000000000105151862C000000000000Despesa Orcada para o Exercicio Transferência entre contas                                                                                            0PP00000000
000002371301000000000101000000000000000200000000000000000000000000201202000000000013152636C000000000000Despesa Orcada para o Exercicio Transferência entre contas                                                                                            0PP00000000
000002371302000000000101000000000000000200000000000000000000000000201202000000000013152636D000000000000Despesa Orcada para o Exercicio Transferência entre contas                                                                                            0PP00000000
000006221100000000000101000000000000000300000000000002020020000480201202000000000000550000D000000000000Empenhos efetuados n/data Referente empenho 000048/2020 - RIO GRANDE ENERGIA - RGE                                                                    1OF00000000
000006221301000000000101000000000000000300000000000002020020000480201202000000000000550000C000000000000Empenhos efetuados n/data Referente empenho 000048/2020 - RIO GRANDE ENERGIA - RGE                                                                    1OF00000000
000006229201010000000101000000000000000300000000000002020020000480201202000000000000550000C000000000000Empenhos efetuados n/data Referente empenho 000048/2020 - RIO GRANDE ENERGIA - RGE                                                                    1OF00000000
000005229201010000000101000000000000000300000000000002020020000480201202000000000000550000D000000000000Empenhos efetuados n/data Referente empenho 000048/2020 - RIO GRANDE ENERGIA - RGE                                                                    1OF00000000
000008211101000100000101000000000000000300000000000002020020000480201202000000000000550000D000000000000Empenhos efetuados n/data Referente empenho 000048/2020 - RIO GRANDE ENERGIA - RGE                                                                    1CF00010000
000008211201000100000101000000000000000300000000000002020020000480201202000000000000550000C000000000000Empenhos efetuados n/data Referente empenho 000048/2020 - RIO GRANDE ENERGIA - RGE                                                                    1CF00010000
000006221100000000000101000000000000000400000000000002020020000490201202000000000000018000D000000000000Empenhos efetuados n/data Referente empenho 000049/2020 - CORSAN - COMP. RIOGRANDENSE DE SANEAMENTO                                                   1OF00000000
000006221301000000000101000000000000000400000000000002020020000490201202000000000000018000C000000000000Empenhos efetuados n/data Referente empenho 000049/2020 - CORSAN - COMP. RIOGRANDENSE DE SANEAMENTO                                                   1OF00000000
000006229201010000000101000000000000000400000000000002020020000490201202000000000000018000C000000000000Empenhos efetuados n/data Referente empenho 000049/2020 - CORSAN - COMP. RIOGRANDENSE DE SANEAMENTO                                                   1OF00000000
000005229201010000000101000000000000000400000000000002020020000490201202000000000000018000D000000000000Empenhos efetuados n/data Referente empenho 000049/2020 - CORSAN - COMP. RIOGRANDENSE DE SANEAMENTO                                                   1OF00000000
000008211101000100000101000000000000000400000000000002020020000490201202000000000000018000D000000000000Empenhos efetuados n/data Referente empenho 000049/2020 - CORSAN - COMP. RIOGRANDENSE DE SANEAMENTO                                                   1CF00010000
000008211201000100000101000000000000000400000000000002020020000490201202000000000000018000C000000000000Empenhos efetuados n/data Referente empenho 000049/2020 - CORSAN - COMP. RIOGRANDENSE DE SANEAMENTO                                                   1CF00010000
000006221100000000000101000000000000000500000000000002020020000640201202000000000000037400D000000000000Empenhos efetuados n/data Referente empenho 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME                                                1OF00000000
000006221301000000000101000000000000000500000000000002020020000640201202000000000000037400C000000000000Empenhos efetuados n/data Referente empenho 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME                                                1OF00000000
000006229201010000000101000000000000000500000000000002020020000640201202000000000000037400C000000000000Empenhos efetuados n/data Referente empenho 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME                                                1OF00000000
000005229201010000000101000000000000000500000000000002020020000640201202000000000000037400D000000000000Empenhos efetuados n/data Referente empenho 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME                                                1OF00000000
000008211101000100000101000000000000000500000000000002020020000640201202000000000000037400D000000000000Empenhos efetuados n/data Referente empenho 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME                                                1CF00010000
000008211201000100000101000000000000000500000000000002020020000640201202000000000000037400C000000000000Empenhos efetuados n/data Referente empenho 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME                                                1CF00010000
000006221100000000000101000000000000000600000000000002020020000650201202000000000000639848D000000000000Empenhos efetuados n/data Referente empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA                                                              1OF00000000
000006221301000000000101000000000000000600000000000002020020000650201202000000000000639848C000000000000Empenhos efetuados n/data Referente empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA                                                              1OF00000000
000006229201010000000101000000000000000600000000000002020020000650201202000000000000639848C000000000000Empenhos efetuados n/data Referente empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA                                                              1OF00000000
000005229201010000000101000000000000000600000000000002020020000650201202000000000000639848D000000000000Empenhos efetuados n/data Referente empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA                                                              1OF00000000
000008211101000100000101000000000000000600000000000002020020000650201202000000000000639848D000000000000Empenhos efetuados n/data Referente empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA                                                              1CF00010000
000008211201000100000101000000000000000600000000000002020020000650201202000000000000639848C000000000000Empenhos efetuados n/data Referente empenho 000065/2020 - ABASE SISTEMAS E SOLUÇOES LTDA                                                              1CF00010000
000006221100000000000101000000000000000700000000000002020020000660201202000000000000119880D000000000000Empenhos efetuados n/data Referente empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA                                                 1OF00000000
000006221301000000000101000000000000000700000000000002020020000660201202000000000000119880C000000000000Empenhos efetuados n/data Referente empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA                                                 1OF00000000
000006229201010000000101000000000000000700000000000002020020000660201202000000000000119880C000000000000Empenhos efetuados n/data Referente empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA                                                 1OF00000000
000005229201010000000101000000000000000700000000000002020020000660201202000000000000119880D000000000000Empenhos efetuados n/data Referente empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA                                                 1OF00000000
000008211101000100000101000000000000000700000000000002020020000660201202000000000000119880D000000000000Empenhos efetuados n/data Referente empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA                                                 1CF00010000
000008211201000100000101000000000000000700000000000002020020000660201202000000000000119880C000000000000Empenhos efetuados n/data Referente empenho 000066/2020 - DIEGO KREMER DOS SANTOS- SKY NET TECNOLOGIA                                                 1CF00010000
000008999007201901000101000000000000000800000000000000000000000000201202000000000018230081D000000000000RECLASSIFICAÇÃO CONTÁBIL Encerramento dos controles de superavit relativo a 2019.                                                                     0CF00000000
000007990000000000000101000000000000000800000000000000000000000000201202000000000018230081C000000000000RECLASSIFICAÇÃO CONTÁBIL Encerramento dos controles de superavit relativo a 2019.                                                                     0CF00000000
000008999007201903000101000000000000000900000000000000000000000000201202000000000002183704D000000000000RECLASSIFICAÇÃO CONTÁBIL Encerramento dos controles de superavit relativo a 2019.                                                                     0CF00000000
000007990000000000000101000000000000000900000000000000000000000000201202000000000002183704C000000000000RECLASSIFICAÇÃO CONTÁBIL Encerramento dos controles de superavit relativo a 2019.                                                                     0CF00000000
000008999007201901000101000000000000001000000000000000000000000000201202000000000023962164C000000000000CONTROLE DO LIMITE DE SUPLEMENTACAO Início do controle do limite de suplementação por decreto do Poder Legislativo conforme art. 7º da Lei nº 2.918/200CF00000000
000007990000000000000101000000000000001000000000000000000000000000201202000000000023962164D000000000000CONTROLE DO LIMITE DE SUPLEMENTACAO Início do controle do limite de suplementação por decreto do Poder Legislativo conforme art. 7º da Lei nº 2.918/200CF00000000
000006221100000000000101000000000000001100000000000000000000000000301202000000000001000000C000000000000CREDITO ESPECIAL CFE Referente suplementação dotação 0034 3390 08 00 00 000 -Lei 2924 -Decreto: 000002/2020                                           9OF00000000
000005221202010000000101000000000000001100000000000000000000000000301202000000000001000000D000000000000CREDITO ESPECIAL CFE Referente suplementação dotação 0034 3390 08 00 00 000 -Lei 2924 -Decreto: 000002/2020                                           9OF00000000
000005221303000000000101000000000000001100000000000000000000000000301202000000000001000000D000000000000CREDITO ESPECIAL CFE Referente suplementação dotação 0034 3390 08 00 00 000 -Lei 2924 -Decreto: 000002/2020                                           9OF00000000
000005221399000000000101000000000000001100000000000000000000000000301202000000000001000000C000000000000CREDITO ESPECIAL CFE Referente suplementação dotação 0034 3390 08 00 00 000 -Lei 2924 -Decreto: 000002/2020                                           9OF00000000
000006221100000000000101000000000000001200000000000000000000000000301202000000000001000000C000000000000CREDITO ESPECIAL CFE Referente suplementação dotação 0034 3190 11 00 00 000 -Lei 2924 -Decreto: 000002/2020                                           9OF00000000
000005221202010000000101000000000000001200000000000000000000000000301202000000000001000000D000000000000CREDITO ESPECIAL CFE Referente suplementação dotação 0034 3190 11 00 00 000 -Lei 2924 -Decreto: 000002/2020                                           9OF00000000
000005221303000000000101000000000000001200000000000000000000000000301202000000000001000000D000000000000CREDITO ESPECIAL CFE Referente suplementação dotação 0034 3190 11 00 00 000 -Lei 2924 -Decreto: 000002/2020                                           9OF00000000
000005221399000000000101000000000000001200000000000000000000000000301202000000000001000000C000000000000CREDITO ESPECIAL CFE Referente suplementação dotação 0034 3190 11 00 00 000 -Lei 2924 -Decreto: 000002/2020                                           9OF00000000
000006221100000000000101000000000000001300000000000000000000000000301202000000000002000000D000000000000REDUCAO ORCAMENTARIA CFE Referente dotação 2002 4490 52 00 00 000 -Lei 2924 -Decreto: 000002/2020                                                     9OF00000000
000005221309000000000101000000000000001300000000000000000000000000301202000000000002000000C000000000000REDUCAO ORCAMENTARIA CFE Referente dotação 2002 4490 52 00 00 000 -Lei 2924 -Decreto: 000002/2020                                                     9OF00000000
000001132105000000000101000000000000001400000000000000000000000000901202000000000000001533C000000000000BAIXA Baixa do valor objeto da PER/DECOMP nº 22074.00371.240919.1.2.04-5000 em virtude do indeferimento da mesma pela SRFB e da irrelevância do valor.0PF00000000
000003639101000000000101000000000000001400000000000000000000000000901202000000000000001533D000000000000BAIXA Baixa do valor objeto da PER/DECOMP nº 22074.00371.240919.1.2.04-5000 em virtude do indeferimento da mesma pela SRFB e da irrelevância do valor.0PF00000000
000008211101000100000101000000000000001500000000000000000000000000901202000000000000001533D000000000000BAIXA Baixa do valor objeto da PER/DECOMP nº 22074.00371.240919.1.2.04-5000 em virtude do indeferimento da mesma pela SRFB e da irrelevância do valor.0CF00010000
000008211301000100000101000000000000001500000000000000000000000000901202000000000000001533C000000000000BAIXA Baixa do valor objeto da PER/DECOMP nº 22074.00371.240919.1.2.04-5000 em virtude do indeferimento da mesma pela SRFB e da irrelevância do valor.0CF00010000
000002131101010100000101000000000000001600000000000002020020000641301202000000000000037400C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME CERTIFICADO DIGITAL -                     1PF00010000
000006221301000000000101000000000000001600000000000002020020000641301202000000000000037400D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME CERTIFICADO DIGITAL -                     1OF00000000
000006221303000000000101000000000000001600000000000002020020000641301202000000000000037400C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME CERTIFICADO DIGITAL -                     1OF00000000
000003323111000000000101000000000000001600000000000002020020000641301202000000000000037400D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME CERTIFICADO DIGITAL -                     1PF00000000
000006229201010000000101000000000000001600000000000002020020000641301202000000000000037400D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME CERTIFICADO DIGITAL -                     1OF00000000
000006229201030000000101000000000000001600000000000002020020000641301202000000000000037400C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME CERTIFICADO DIGITAL -                     1OF00000000
000008211301000100000101000000000000001600000000000002020020000641301202000000000000037400C000000000000Liquidacao de Empenhos n/data Liquidação empenho 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME CERTIFICADO DIGITAL -                     1CF00010000
000008211201000100000101000000000000001600000000000002020020000641301202000000000000037400D000000000000Liquidacao de Empenhos n/data Liquidação empenho 000064/2020 - AR CONTADORES CERTIFICAÇÃO DIGITAL LTDA - ME CERTIFICADO DIGITAL -                     1CF00010000
000004511202000000000101000000000000001700000000000000000000000001401202000000000013000000C000000000000Recebimento de Duodécimo DUODECIMO DE JANEIRO DE 2020                                                                                                 0PF00000000
000001111119120500000101000000000000001700000000000000000000000001401202000000000013000000D000000000000Recebimento de Duodécimo DUODECIMO DE JANEIRO DE 2020                                                                                                 0PF00010000
000001111119120500000101000000000000001700000000000000000000000001401202000000000012962600C000000000000APLICACAO VALOR APLICADO                                                                                                                              0PF00010000
000001111150032200000101000000000000001700000000000000000000000001401202000000000012962600D000000000000APLICACAO VALOR APLICADO                                                                                                                              0PF00010000
