87612826000190010120183112201801012019PREFEITURA MUNICIPAL INDEPENDENCIA                                              
000001000000000000000201000397958141100000000000000014522203125001381643109300046853534430000000000000ATIVO                                                                                                                                               S01FNPF0000
000001111119024300000201000000000000000000000000000000000431126000000043112600000000000000000000000000BB PNAE ALIM. EDUC. ESPECIAL PREF MOV 1071 3732-X/9.622-9                                                                                           A08FSPF0000
000001111119024500000801000000000000000000000000000000002288263000000224791700000000403460000000000000BB CONSTRUCAO UBS FMS MOV 4935 3732-X/10.741-7                                                                                                      A08FSPF0000
000001111119024900000201000000000000000000000000000000000028500000000002850000000000000000000000000000BB PQAVS FMS MOV 4710 3732-X/9.954-6                                                                                                                A08FSPF0000
000001111119025000000801000000000000000000000000000000000257778000000025777800000000000000000000000000BB UBS - INFORMATIZ. TELESSAUDE FMS MOV 4510 3732-X/9.952-X                                                                                         A08FSPF0000
000001111119025100000201000000000000000000000000000000001810706000000101427000000007964360000000000000BB APERFEIC. SUS FMS MOV 4710 3732-X/9.546-X                                                                                                        A08FSPF0000
000001111119025300000201000000000000000000000000000000001910416000000191041600000000000000000000000000BB IPVS FMS MOV 4710 3732-X/9.954-6                                                                                                                 A08FSPF0000
000001111119025600000701000000000000000000000000000000000288562000000028856200000000000000000000000000BB CIP PREF MOV 0001 3732-X/7.641-4                                                                                                                 A08FSPF0000
000001111119025700000201000000000000000000000000000000007934792000000793479200000000000000000000000000BB MAC FMS MOV 4590 3732-X/9953-8                                                                                                                   A08FSPF0000
000001111119026000000201000000000000000000000000000000030746354000003074635400000000000000000000000000BB PSB FMAS MOV 3732-X/11.143-0                                                                                                                     S08FNPF0000
000001111119026001000902000000000000000000000000000000014917226000001491722600000000000000000000000000BB PSB PBFI FMAS MOV 1064 3732-X/11.143-0                                                                                                           A09FSPF0000
000001111119026002000902000000000000000000000000000000015829128000001582912800000000000000000000000000BB PSB SCFV FMAS MOV 1021 3732-X/11.143-0                                                                                                           A09FSPF0000
000001111119026100000201000000000000000000000000000000003369280000000336928000000000000000000000000000BB GBF FMAS MOV 3732-X/11.141-4                                                                                                                     S08FNPF0000
000001111119026101000902000000000000000000000000000000003369280000000336928000000000000000000000000000BB GBF IGDBF FMAS MOV 1038 3732-X/11.141-4                                                                                                          A09FSPF0000
000001111119026200000201000000000000000000000000000000002587550000000258755000000000000000000000000000BB IGD-SUAS FMAS MOV 3732-X/11.142-2                                                                                                                S08FNPF0000
000001111119026201000902000000000000000000000000000000002587550000000258755000000000000000000000000000BB IGD-SUAS GSUAS FMAS 1067 MOV 3732-X/11.142-2                                                                                                     A09FSPF0000
000001111119026400000202000000000000000000000000000000002863732000000286373200000000000000000000000000BB IR DOACAO FUNDICA MOV 1050 3732-X/11.012-4                                                                                                       A08FSPF0000
000001111119026500000801000000000000000000000000000000003689203000000368920300000000000000000000000000BB PMAQ FMS MOV 4521 3732-X/9.952-X                                                                                                                 A08FSPF0000
000001111119026600000801000000000000000000000000000000004718505000000471850500000000000000000000000000BB (15) EQUIP MAT PERM FMS MOV 4931 3732-X/11.229-1                                                                                                 A08FSPF0000
000001111119026700000801000000000000000000000000000000019389764000001907084900000003189150000000000000BB (16) EQUIP MAT PERM FMS MOV 4931 3732-X/11.304-2                                                                                                 A08FSPF0000
000001111119026900000201000000000000000000000000000000006529150000000652915000000000000000000000000000BB LEILAO MOV 0000 3732-X/11.411-1                                                                                                                  S08FNPF0000
000001111119026902000201000000000000000000000000000000006529150000000652915000000000000000000000000000BB LEILAO OUTROS MOV 1010 3732-X/11.411-1                                                                                                           A09FSPF0000
000001111119027000000801000000000000000000000000000000000817340000000050575900000003115810000000000000BB IMPLANTACAO NASF FMS MOV 4520 3732-X/9.952-X                                                                                                     A08FSPF0000
000001111119027100000801000000120376100000000000000000000000000000000120376100000000000000000000000000BB NASF FMS MOV 4520 3732-X/9.952-X                                                                                                                 A08FSPF0000
000001111119027200000201000000000000000000000000000000157375995000015627599500000011000000000000000000BB BLOCO DE CUSTEIO SUS MOV 4000 FMS 3732-X/11.473-1                                                                                                S08FNPF0000
000001111119027201000801000000000000000000000000000000027835469000002783546900000000000000000000000000BB PAB FIXO MOV 4510 FMS 3732-X/11.473-1                                                                                                            A09FSPF0000
000001111119027202000801000000000000000000000000000000072064316000007206431600000000000000000000000000BB PAB VARIAVEL MOV 4520 FMS 3732-X/11.473-1                                                                                                        A09FSPF0000
000001111119027203000801000000000000000000000000000000007454250000000745425000000000000000000000000000BB ASSIST. FARMACEUTICA MOV 4503 FMS 3732-X/11.473-1                                                                                                A09FSPF0000
000001111119027204000801000000000000000000000000000000007842877000000784287700000000000000000000000000BB VISA MOV 4502 FMS 3732-X/11.473-1                                                                                                                A09FSPF0000
000001111119027205000801000000000000000000000000000000007928132000000792813200000000000000000000000000BB AFM MOV 4520 FMS 3732-X/11.473-1                                                                                                                 A09FSPF0000
000001111119027206000801000000000000000000000000000000000679047000000067904700000000000000000000000000BB MAC MOV 4501 FMS 3732-X/11.473-1                                                                                                                 A09FSPF0000
000001111119027207000801000000000000000000000000000000032471904000003247190400000000000000000000000000BB EMENDAS AB MOV 4520 FMS 3732-X/11.473-1                                                                                                          A09FSPF0000
000001111119027208000801000000000000000000000000000000001100000000000000000000000011000000000000000000BB GESTAO MOV 4504 3732-X/11.473-1                                                                                                                  A09FSPF0000
000001111119027300000201000000000000000000000000000000023950000000002395000000000000000000000000000000BB BLOCO DE INVESTIMENTO SUS MOV 4000 FMS 3732-X/11.482-0                                                                                           S08FNPF0000
000001111119027301000801000000000000000000000000000000023950000000002395000000000000000000000000000000BB AMBULANCIA PORT3673 SUS MOV 4936 FMS 3732-X/11.482-0                                                                                             A09FSPF0000
000001111119027400000502000000000000000000000000000000009515439000000951543900000000000000000000000000BB AFM EDUCACAO MOV 1072 3732-X/11.535-5                                                                                                            A08FSPF0000
000001111119030000000201000000000000000000000000000000145930826000014593082600000000000000000000000000CAIXA ECONOMICA FEDERAL                                                                                                                             S07FNPF0000
000001111119030100001201000000000000000000000000000000011422855000001142285500000000000000000000000000CEF GERAL FPSM MOV 0050 0521/06.0071-1                                                                                                              A08FSPF0000
000001111119030200000902000000000000000000000000000000000524273000000052427300000000000000000000000000CEF MINHA CASA MINHA VIDA FHIS MOV 0001 0521/06.249-8                                                                                               A08FSPF0000
000001111119031400000703000000000000000000000000000000008975688000000897568800000000000000000000000000CEF PAVIM ESQ BUDEL CR101314607/2013 PREF MOV 1039 0521/006/00647184-8                                                                              A08FSPF0000
000001111119031500000703000000000000000000000000000000000042577000000004257700000000000000000000000000CEF CONTRAP PAVIM ESQ BUDEL CR101314607/2013 PREF MOV 0001 0521/006/00647184-8                                                                      A08FSPF0000
000001111119031600000702000000000000000000000000000000001000456000000100045600000000000000000000000000CEF MOV REVIT. PRACA JOAO SAFFI PREV MOV 1024 0521/00647180-5                                                                                       A08FSPF0000
000001111119031800000702000000000000000000000000000000015088092000001508809200000000000000000000000000CEF MOV Federal QUADRA JOAO SAFFI PREF MOV 1022 0521/00647.194-5                                                                                    A08FSPF0000
000001111119032200001002000000000000000000000000000000000570388000000057038800000000000000000000000000CEF MOV TRATOR AGRICOLA SICONV 034964/2016 1201 0521/00647219-4                                                                                     A08FSPF0000
000001111119032300001002000000000000000000000000000000000100000000000010000000000000000000000000000000CEF MOV CONTRAP TRATOR AGRICOLA SICONV 034964/2016 0001 0521/00647219-4                                                                             A08FSPF0000
000001111119032400001002000000000000000000000000000000073276922000007327692200000000000000000000000000CEF MOV PATRULHA AGRICOLA CONV852132/2017 1204 0521/006/00647232-1                                                                                  A08FSPF0000
000001111119032500001002000000000000000000000000000000000075000000000007500000000000000000000000000000CEF MOV CONTRAP PATRULHA AGRICOLA CONV852132/2017 0001 0521/006/00647232-1                                                                          A08FSPF0000
000001111119032600000602000000000000000000000000000000034779575000003477957500000000000000000000000000CEF MOV PAV CONV829118/2016 1200 0521/006/00647216-0                                                                                                A08FSPF0000
000001111119032700000602000000000000000000000000000000000075000000000007500000000000000000000000000000CEF MOV CONTRAP PAV CONV829118/2016 0001 0521/006/00647216-0                                                                                        A08FSPF0000
000001111119120000000201000000000000000000000000000003794557579000379455757900000000000000000000000000BANCO DO ESTADO DO RIO GRANDE DO SUL                                                                                                                S07FNPF0000
000001111119120100000801000000000000000000000000000000288531598000028853159800000000000000000000000000BANRISUL GERAL FMS MOV 0040 1064/04.028819.0-2                                                                                                      A08FSPF0000
000001111119120200000201000000000000000000000000000003213719038000321371903800000000000000000000000000BANRISUL GERAL PREF MOV 0001 944/04.013153.0-6                                                                                                      A08FSPF0000
000001111119120300000201000000000000000000000000000000000010967000000001096700000000000000000000000000BANRISUL MULTA DE TRANSITO PREF MOV 1114 944/04.018813.0-5                                                                                          A08FSPF0000
000001111119120700000201000000000000000000000000000000056263632000005626363200000000000000000000000000BANRISUL TRANSP. ESCOLAR PREF MOV 1017 944/04.019706.0-6                                                                                            A08FSPF0000
000001111119120800000201000000000000000000000000000000157982700000015798270000000000000000000000000000BANRISUL MDE PREF MOV 0020 1064/04.024021.0-9                                                                                                       A08FSPF0000
000001111119121000000801000000000000000000000000000000028646419000002864641900000000000000000000000000BANRISUL PSF FMS MOV 4090 1064/04.028722.4-5                                                                                                        A08FSPF0000
000001111119121100000801000000000000000000000000000000004286752000000428675200000000000000000000000000BANRISUL PIM FMS MOV 4160 1064/04.028722.3-7                                                                                                        A08FSPF0000
000001111119121200000801000000000000000000000000000000003279045000000327904500000000000000000000000000BANRISUL FARMACIA BASICA FMS MOV 4050 1064/04.028722.1-0                                                                                            A08FSPF0000
000001111119121500000801000000000000000000000000000000020989034000002098903400000000000000000000000000BANRISUL INCENTIVO ATENCAO BASICA FMS MOV 4011 1064/04.028722.9-6                                                                                   A08FSPF0000
000001111119121600000801000000000000000000000000000000002371566000000237156600000000000000000000000000BANRISUL PROTESE DENTARIA FMS MOV 4111 1064/04.080249.0-4                                                                                           A08FSPF0000
000001111119121800000801000000000000000000000000000000001493115000000149311500000000000000000000000000BANRISUL PSF PACS FMS MOV 4090 1064/04.028722.6-1                                                                                                   A08FSPF0000
000001111119122800001004000000000000000000000000000000001591100000000159110000000000000000000000000000BANRISUL GERAL FMDMA MOV 1005 1064/04.028554.0-5                                                                                                    A08FSPF0000
000001111119123200000902000000000000000000000000000000001535830000000153583000000000000000000000000000BANRISUL OASF FEAS FMAS MOV 1103 1064/04.080682.0-0                                                                                                 A08FSPF0000
000001111119124200000801000000000000000000000000000000013826555000001382655500000000000000000000000000BANRISUL FRALDAS FMS MOV 4050 1064/04.081637.0-6                                                                                                    A08FSPF0000
000001111119124400000801000000000000000000000000000000000030228000000003022800000000000000000000000000BANRISUL TUBERCULOSE PMCT FMS MOV 4011 1064/04.081636.0-2                                                                                           A08FSPF0000
000001111150000000000201000014442625400000000000000002568918334000251183243900002015121490000000000000APLICACOES FINANCEIRAS DE LIQUIDEZ IMEDIATA                                                                                                         S06FNPF0000
000001111150020000000201000001571822200000000000000000096333510000009639369600000156580360000000000000POUPANCA                                                                                                                                            S07FNPF0000
000001111150020800000801000000223505400000000000000000000053209000000228826300000000000000000000000000BB CONSTRUCAO UBS FMS POUP 4935 3732-X/10.741-7                                                                                                     A08FSPF0000
000001111150020900000201000000000000000000000000000000051228564000004719717100000040313930000000000000BB FUNDEB PREF APLIC 0031 3732-X/11.552-5                                                                                                           A08FSPF0000
000001111150021000000903000000110759300000000000000000000008022000000111561500000000000000000000000000CEF ALIENACAO L2345/12 FHIS POUP 1065 0521/00.300-1                                                                                                 A08FSPF0000
000001111150021200000703000000877375200000000000000000000244513000000901826500000000000000000000000000CEF poupanca PAVIM ESQ BUDEL CR101314607/2013 PREF 1039 0521/006/00647184-8                                                                         A08FSPF0000
000001111150021300000702000000099647600000000000000000000003980000000100045600000000000000000000000000CEF POUP REVIT. PRACA JOAO SAFFI PREV POUP 1024 0521/00647180-5                                                                                     A08FSPF0000
000001111150021400000702000000195112600000000000000000007763968000000033602100000093790730000000000000CEF POUP Federal QUADRA JOAO SAFFI PREF MOV 1022 0521/00647.194-5                                                                                   A08FSPF0000
000001111150021500000701000000000000000000000000000000000042577000000004257700000000000000000000000000CEF CONTRAP PAVIM ESQ BUDEL CR101314607/2013 PREF POUP 0001 0521/006/00647184-8                                                                     A08FSPF0000
000001111150022100001002000000055422100000000000000000000016167000000057038800000000000000000000000000CEF POUP TRATOR AGRICOLA SICONV 034964/2016 1201 0521/00647219-4                                                                                    A08FSPF0000
000001111150022300001002000000010000000000000000000000000000000000000010000000000000000000000000000000CEF POUP CONTRAP TRATOR AGRICOLA SICONV 034964/2016 0001 0521/00647219-4                                                                            A08FSPF0000
000001111150022500001002000000000000000000000000000000024508441000002450844100000000000000000000000000CEF POUP PATRULHA AGRICOLA CONV852132/2017 1204 0521/006/00647232-1                                                                                 A08FSPF0000
000001111150022600001002000000000000000000000000000000000025000000000002500000000000000000000000000000CEF POUP CONTRAP PATRULHA AGRICOLA CONV852132/2017 1204 0521/006/00647232-1                                                                         A08FSPF0000
000001111150022700000602000000000000000000000000000000012414069000001016649900000022475700000000000000CEF POUP PAV CONV829118/2016 1200 0521/006/00647216-0                                                                                               A08FSPF0000
000001111150022800000602000000000000000000000000000000000025000000000002500000000000000000000000000000CEF POUP CONTRAP PAV CONV829118/2016 0001 0521/006/00647216-0                                                                                       A08FSPF0000
000001111150030000000201000012870803200000000000000002472584824000241543874300001858541130000000000000FUNDOS DE INVESTIMENTO                                                                                                                              S07FNPF0000
000001111150030100000201000003925468100000000000000000910990777000090031390400000499315540000000000000BB GERAL PREF APLIC 0001 3732-X/7.132-3                                                                                                             A08FSPF0000
000001111150030200000201000000000000000000000000000000002912843000000000000000000029128430000000000000BB ORGANIZACAO FARMACIA INVESTIMENTO FMS APLIC 4505 3732-X/11.482-0                                                                                 A08FSPF0000
000001111150030300000201000000000000000000000000000000021115535000002111553500000000000000000000000000BB QSE PREF APLIC 1014 3732-X/7.684-8                                                                                                               A08FSPF0000
000001111150030400000201000000211886300000000000000000000099188000000131194500000009061060000000000000BB ACOES ESTRUT. VISA FMS APLIC 4760 3732-X/9.954-6                                                                                                 A08FSPF0000
000001111150030500000801000000000000000000000000000000013146419000001314641900000000000000000000000000BANRISUL PSF FMS APLIC 4090 1064/04.028722.4-5                                                                                                      A08FSPF0000
000001111150030600000201000000083249500000000000000001049965980000095695392800000938445470000000000000BANRISUL GERAL PREF APLIC 0001 944/04.013153.0-6                                                                                                    A08FSPF0000
000001111150030700000201000000721726500000000000000000274611284000028182854900000000000000000000000000BB FUNDEB PREF APLIC 0031 3732-X/8.837-4                                                                                                            A08FSPF0000
000001111150030800000201000000000000000000000000000000026362589000002636258900000000000000000000000000BANRISUL TRANSP. ESCOLAR PREF APLIC 1017 944/04.019706.0-6                                                                                          A08FSPF0000
000001111150030900000201000000000000000000000000000000003894864000000389486400000000000000000000000000BB PNATE-TE PREF APLIC 1016 3732-X/7.767-4                                                                                                          A08FSPF0000
000001111150031000000201000001062083800000000000000000001191755000001181259300000000000000000000000000BB PAB FIXO FMS APLIC 4510 3732-X/9.952-X                                                                                                           A08FSPF0000
000001111150031100000801000000000000000000000000000000004758560000000475856000000000000000000000000000BB AFM EDUCACAO MOV 1072 3732-X/11.535-5                                                                                                            A08FSPF0000
000001111150031200000201000000000000000000000000000000012320576000001232057600000000000000000000000000CEF APLIC PAV CONV829118/2016 1200 0521/006/00647216-0                                                                                              A08FSPF0000
000001111150031300000201000000000000000000000000000000000025000000000002500000000000000000000000000000CEF APLIC CONTRAP PAV CONV829118/2016 0001 0521/006/00647216-0                                                                                      A08FSPF0000
000001111150031400000901000000000000000000000000000000002401712000000000000000000024017120000000000000BB ORGANIZACAO FARMACIA BLOCO CUSTEIO FMS APLIC 4503 3732X/11.473-1                                                                                 A08FSPF0000
000001111150031900000801000000000000000000000000000000010432636000001043263600000000000000000000000000BANRISUL INCENTIVO ATENCAO BASICA FMS APLIC 4011 1064/04.028722.9-6                                                                                 A08FSPF0000
000001111150032000000801000000224911100000000000000000000255938000000237156600000001334830000000000000BANRISUL PROTESE DENTARIA FMS APLIC 4111 1064/04.080249.0-4                                                                                         A08FSPF0000
000001111150033400000801000000000000000000000000000000001892394000000189239400000000000000000000000000BANRISUL FARMACIA BASICA FMS APLIC 4050 1064/04.028722.1-0                                                                                          A08FSPF0000
000001111150033500000801000000000000000000000000000000001886752000000188675200000000000000000000000000BANRISUL PIM FMS APLIC 4160 1064/04.028722.3-7                                                                                                      A08FSPF0000
000001111150033600000801000000439352800000000000000000000256703000000000000000000046502310000000000000BANRISUL CONSTRUCAO UBS FMS APLIC 4294 1064/04.080276.0-1                                                                                           A08FSPF0000
000001111150034300000503000000028059700000000000000000000076329000000035692600000000000000000000000000BB AEE Poupanca PNAE ALIM. EDUC. ESPECIAL PREF  1071 3732-X/9.622-9                                                                                 A08FSPF0000
000001111150034600000503000000021675800000000000000000000140087000000035684500000000000000000000000000BB PNAE JOVENS E ADULTOS PREF APLIC 1059 3732-X/9.622-9                                                                                             A08FSPF0000
000001111150035000001004000000202257400000000000000000000709623000000101750000000017146970000000000000BANRISUL GERAL FMDMA APLIC 1005 1064/04.028554.0-5                                                                                                  A08FSPF0000
000001111150035200000201000000207959000000000000000000000047146000000002850000000020982360000000000000BB PQAVS FMS APLIC 4710 3732-X/9.954-6                                                                                                              A08FSPF0000
000001111150035300000801000000025132600000000000000000000006452000000025777800000000000000000000000000BB UBS - INFORMATIZ. TELESSAUDE FMS APLIC 4510 3732-X/9.952-X                                                                                       A08FSPF0000
000001111150035700000902000000000000000000000000000000000782600000000078260000000000000000000000000000BANRISUL OASF FEAS FMAS APLIC 1103 1064/04.080682.0-0                                                                                               A08FSPF0000
000001111150036000000201000000175546800000000000000000000055238000000181070600000000000000000000000000BB APERFEIC. SUS FMS APLIC 4710 3732-X/9.546-X                                                                                                      A08FSPF0000
000001111150036600000201000000242113200000000000000000000697920000000191041600000012086360000000000000BB IPVS FMS APLIC 4710 3732-X/9.954-6                                                                                                               A08FSPF0000
000001111150036800000801000000000000000000000000000000007034149000000698841500000000457340000000000000BANRISUL FRALDAS FMS APLIC 4050 1064/04.081637.0-6                                                                                                  A08FSPF0000
000001111150037200000201000000383244500000000000000000004102347000000793479200000000000000000000000000BB MAC FMS APLIC 4590 3732-X/9953-8                                                                                                                 A08FSPF0000
000001111150037500000201000000313941600000000000000000000151872000000000000000000032912880000000000000BB EQUIP MAT PERM FMS APLIC 4931 3732-X/10.925-8                                                                                                    A08FSPF0000
000001111150037700000702000000000000000000000000000000007376571000000737657100000000000000000000000000CEF APLIC Federal QUADRA JOAO SAFFI PREF MOV 1022 0521/00647.194-5                                                                                  A08FSPF0000
000001111150038000000201000001035284500000000000000000014711000000002276671300000022971320000000000000BB PSB FMAS APLIC 3732-X/11.143-0                                                                                                                   S08FNPF0000
000001111150038001000902000000548492300000000000000000004632303000001011722600000000000000000000000000BB PSB PBFI FMAS APLIC 1064 3732-X/11.143-0                                                                                                         A09FSPF0000
000001111150038002000902000000486792200000000000000000010078697000001264948700000022971320000000000000BB PSB SCFV FMAS APLIC 1021 3732-X/11.143-0                                                                                                         A09FSPF0000
000001111150038100000201000000146328100000000000000000001701294000000167894100000014856340000000000000BB GBF FMAS APLIC 3732-X/11.141-4                                                                                                                   S08FNPF0000
000001111150038101000902000000146328100000000000000000001701294000000167894100000014856340000000000000BB GBF IGDBF FMAS APLIC 1038 3732-X/11.141-4                                                                                                        A09FSPF0000
000001111150038200000201000000167187800000000000000000000774075000000184407000000006018830000000000000BB IGD-SUAS FMAS APLIC 3732-X/11.142-2                                                                                                              S08FNPF0000
000001111150038201000902000000167187800000000000000000000774075000000184407000000006018830000000000000BB IGD-SUAS GSUAS FMAS 1067 APLIC 3732-X/11.142-2                                                                                                   A09FSPF0000
000001111150038400000202000000108942000000000000000000001810535000000219168600000007082690000000000000BB IR DOACAO FUNDICA APLIC 1050 3732-X/11.012-4                                                                                                     A08FSPF0000
000001111150038600000801000000000000000000000000000000000015228000000001522800000000000000000000000000BANRISUL TUBERCULOSE PMCT FMS APLIC 4011 1064/04.081636.0-2                                                                                         A08FSPF0000
000001111150038700000801000000364777800000000000000000000041425000000368920300000000000000000000000000BB PMAQ FMS APLIC 4521 3732-X/9.952-X                                                                                                               A08FSPF0000
000001111150038800000801000000968744200000000000000000002465339000000471850500000074342760000000000000BB (15) EQUIP MAT PERM FMS APLIC 4931 3732-X/11.229-1                                                                                               A08FSPF0000
000001111150039100000801000001100500800000000000000000008384756000001938976400000000000000000000000000BB (16) EQUIP MAT PERM FMS APLIC 4931 3732-X/11.304-2                                                                                               A08FSPF0000
000001111150039300000201000000630420900000000000000000000224941000000652915000000000000000000000000000BB LEILAO OUTROS APLIC 1010 3732-X/11.411-1                                                                                                         A08FSPF0000
000001111150039400000801000000000000000000000000000000000025000000000002500000000000000000000000000000CEF APLIC CONTRAP PATRULHA AGRICOLA CONV852132/2017 1204 0521/006/00647232-1                                                                        A08FSPF0000
000001111150039500000801000000080008400000000000000000000017256000000081734000000000000000000000000000BB IMPLANTACAO NASF FMS APLIC 4520 3732-X/9.952-X                                                                                                   A08FSPF0000
000001111150039700000801000000000000000000000000000000024393481000002439348100000000000000000000000000CEF APLIC PATRULHA AGRICOLA CONV852132/2017 1204 0521/006/00647232-1                                                                                A08FSPF0000
000001111150039800000201000000000000000000000000000000050111310000004016441500000099468950000000000000BB BLOCO DE CUSTEIO SUS APLIC 4000 FMS 3732-X/11.473-1                                                                                              S08FNPF0000
000001111150039801000801000000000000000000000000000000009285473000000928547300000000000000000000000000BB PAB FIXO APLIC 4510 FMS 3732-X/11.473-1                                                                                                          A09FSPF0000
000001111150039802000801000000000000000000000000000000014716491000001471649100000000000000000000000000BB PAB VARIAVEL APLIC 4520 FMS 3732-X/11.473-1                                                                                                      A09FSPF0000
000001111150039803000801000000000000000000000000000000003690547000000369054700000000000000000000000000BB ASSIST. FARMACEUTICA APLIC 4503 FMS 3732-X/11.473-1                                                                                              A09FSPF0000
000001111150039806000801000000000000000000000000000000022418799000001247190400000099468950000000000000BB EMENDAS AB APLIC 4500 FMS 3732-X/11.473-1                                                                                                        A09FSPF0000
000001111150039900000201000000000000000000000000000000008207345000000796638800000002409570000000000000BB BLOCO DE INVESTIMENTO SUS APLIC 4000 FMS 3732-X/11.482-0                                                                                         S08FNPF0000
